wall_seconds,id,openness,activation_wall,steam_time,gpu_ms,render_cpu_ms,readback_ms,image_ms,convert_ms,alpha_scan_ms,crop_ms,tcp_ms,publish_ms
2.40835,100,0.00000,-1.00000,-1.00000,7.455,2.543,39.745,0.005,0.000,10.492,0.522,0.900,11.914
2.42859,101,0.00000,-1.00000,-1.00000,7.639,2.574,40.387,0.005,0.000,10.504,2.094,0.524,13.122
2.44936,102,0.00000,-1.00000,-1.00000,8.585,2.496,41.152,0.004,0.001,10.469,0.458,0.524,11.452
2.46879,103,0.00000,-1.00000,-1.00000,9.127,2.500,40.333,0.006,0.001,10.541,0.448,0.561,11.551
2.48858,104,0.00000,-1.00000,-1.00000,7.619,2.528,39.348,0.005,0.001,10.476,0.500,0.597,11.574
2.50815,105,0.00000,-1.00000,-1.00000,7.436,2.584,39.672,0.005,0.000,10.464,0.459,0.510,11.433
2.52769,106,0.00000,-1.00000,-1.00000,8.288,2.499,39.250,0.005,0.001,10.468,0.571,0.724,11.764
2.54735,107,0.00000,-1.00000,-1.00000,8.688,2.502,39.343,0.004,0.000,10.465,0.518,0.516,11.499
2.56675,108,0.00000,-1.00000,-1.00000,9.192,2.578,39.201,0.004,0.000,10.446,0.657,0.625,11.728
2.58664,109,0.00000,-1.00000,-1.00000,7.564,2.850,39.423,0.004,0.001,10.602,0.533,0.560,11.696
2.60686,110,0.00000,-1.00000,-1.00000,7.464,2.639,40.246,0.005,0.000,10.517,0.499,0.532,11.548
2.62741,111,0.00000,-1.00000,-1.00000,7.660,2.519,40.907,0.005,0.000,10.527,0.615,0.797,11.939
2.64763,112,0.00000,-1.00000,-1.00000,7.923,2.630,40.914,0.004,0.000,10.572,0.459,0.780,11.811
2.66698,113,0.00000,-1.00000,-1.00000,8.856,2.582,39.717,0.005,0.001,10.535,0.495,0.534,11.565
2.68648,114,0.00000,-1.00000,-1.00000,9.127,2.591,38.985,0.006,0.001,10.575,0.510,0.518,11.604
2.70660,115,0.00000,-1.00000,-1.00000,7.556,2.989,39.748,0.006,0.002,10.422,0.537,0.553,11.514
2.72640,116,0.00000,-1.00000,-1.00000,7.620,2.570,40.072,0.005,0.001,10.433,0.553,0.818,11.805
2.74620,117,0.00000,-1.00000,-1.00000,7.885,2.542,39.748,0.004,0.000,10.932,0.526,0.556,12.014
2.76625,118,0.00000,-1.00000,-1.00000,9.102,2.639,39.990,0.004,0.001,10.458,0.453,0.594,11.506
2.78672,119,0.00000,-1.00000,-1.00000,8.943,2.468,40.646,0.005,0.001,10.483,0.523,0.537,11.544
2.80684,120,0.00000,-1.00000,-1.00000,7.580,2.801,40.725,0.006,0.001,10.474,0.465,0.529,11.469
2.82633,121,0.00000,-1.00000,-1.00000,7.531,2.598,39.753,0.004,0.001,10.539,0.541,0.893,11.974
2.84672,122,0.00000,-1.00000,-1.00000,7.959,2.549,40.034,0.004,0.001,13.445,0.647,0.640,14.733
2.87003,123,0.00000,-1.00000,-1.00000,8.956,2.640,43.845,0.004,0.001,10.527,0.442,0.569,11.539
2.89031,124,0.00000,-1.00000,-1.00000,8.502,2.556,43.726,0.005,0.001,10.444,0.435,0.593,11.473
2.90993,125,0.00000,-1.00000,-1.00000,7.486,2.776,40.042,0.004,0.002,10.386,0.554,0.990,11.932
2.92974,126,0.00000,-1.00000,-1.00000,7.577,2.539,39.889,0.005,0.001,10.831,0.450,0.538,11.820
2.94939,127,0.00000,-1.00000,-1.00000,8.991,2.578,39.591,0.004,0.000,10.490,0.451,0.543,11.484
2.96893,128,0.00000,-1.00000,-1.00000,9.199,2.555,39.320,0.006,0.001,10.547,0.440,0.507,11.495
2.98914,129,0.00000,-1.00000,-1.00000,7.468,2.914,39.883,0.005,0.001,10.519,0.507,0.638,11.665
3.00870,130,0.00000,-1.00000,-1.00000,7.623,2.576,39.972,0.005,0.001,10.862,0.958,1.394,13.215
3.03151,131,0.00000,-1.00000,-1.00000,7.724,2.573,42.532,0.006,0.001,10.472,0.479,0.560,11.512
3.05125,132,0.00000,-1.00000,-1.00000,8.747,2.520,42.685,0.006,0.001,10.577,0.508,0.627,11.713
3.07186,133,0.00000,-1.00000,-1.00000,9.251,2.852,40.497,0.006,0.001,10.674,0.512,0.609,11.796
3.09191,134,0.00000,-1.00000,-1.00000,7.514,2.635,40.822,0.004,0.001,10.919,0.608,0.596,12.124
3.11265,135,0.00000,-1.00000,-1.00000,7.522,2.815,41.018,0.005,0.001,10.491,0.533,0.594,11.619
3.13254,136,0.00000,-1.00000,-1.00000,8.090,2.646,40.778,0.005,0.001,10.568,0.512,0.703,11.784
3.15255,137,0.00000,-1.00000,-1.00000,8.641,2.608,40.039,0.005,0.001,10.808,0.576,0.558,11.943
3.17346,138,0.00000,-1.00000,-1.00000,7.796,2.637,41.056,0.008,0.002,10.561,0.488,0.552,11.603
3.19360,139,0.00000,-1.00000,-1.00000,7.559,2.778,41.194,0.005,0.001,10.447,0.493,0.927,11.868
3.21358,140,0.00000,-1.00000,-1.00000,7.788,2.597,40.325,0.004,0.001,10.932,0.481,0.606,12.020
3.23391,141,0.00000,-1.00000,-1.00000,8.846,2.710,40.452,0.006,0.001,10.834,0.512,0.549,11.896
3.25400,142,0.00000,-1.00000,-1.00000,8.710,2.590,40.560,0.005,0.000,11.054,0.494,0.623,12.171
3.27440,143,0.00000,-1.00000,-1.00000,7.432,2.922,40.632,0.006,0.001,10.475,0.547,0.526,11.549
3.29397,144,0.00000,-1.00000,-1.00000,7.439,2.609,40.102,0.005,0.001,10.522,0.667,0.733,11.923
3.31468,145,0.00000,-1.00000,-1.00000,7.977,2.617,40.428,0.006,0.001,10.779,0.546,0.577,11.903
3.33455,146,0.00000,-1.00000,-1.00000,8.862,2.801,40.714,0.005,0.001,10.469,8.851,0.488,19.809
3.36236,147,0.00000,-1.00000,-1.00000,8.901,2.544,47.831,0.005,0.002,10.428,0.669,0.632,11.731
3.38292,148,0.00000,-1.00000,-1.00000,7.541,2.815,48.496,0.007,0.001,10.547,0.469,0.561,11.578
3.40262,149,0.00000,-1.00000,-1.00000,7.498,2.638,40.401,0.006,0.001,10.596,0.459,0.511,11.567
3.42324,150,0.00000,-1.00000,-1.00000,8.317,2.522,40.910,0.007,0.001,10.428,0.457,0.736,11.622
3.44505,151,0.00000,-1.00000,-1.00000,7.610,2.729,42.574,0.005,0.000,14.645,0.680,0.647,15.972
3.47058,152,0.00000,-1.00000,-1.00000,9.142,2.656,47.482,0.005,0.001,10.423,0.505,0.626,11.555
3.49030,153,0.00000,-1.00000,-1.00000,8.701,2.823,45.381,0.004,0.000,10.528,0.556,0.584,11.668
3.50994,154,0.00000,-1.00000,-1.00000,9.074,2.564,39.504,0.005,0.002,10.497,0.505,0.550,11.554
3.52981,155,0.00000,-1.00000,-1.00000,7.331,2.719,39.660,0.005,0.001,10.581,0.482,0.611,11.675
3.54922,156,0.00000,-1.00000,-1.00000,9.216,3.881,39.410,0.004,0.001,10.434,0.449,0.489,11.373
3.56863,157,0.00000,-1.00000,-1.00000,8.964,2.600,39.149,0.004,0.000,10.458,0.470,0.494,11.422
3.58785,158,0.00000,-1.00000,-1.00000,7.441,2.759,38.761,0.003,0.001,10.532,0.498,0.510,11.541
3.60852,159,0.00000,-1.00000,-1.00000,7.395,2.634,40.028,0.007,0.001,10.544,0.510,0.513,11.568
3.62835,160,0.00000,-1.00000,-1.00000,7.714,2.618,40.636,0.004,0.000,10.485,0.794,0.659,11.938
3.64782,161,0.00000,-1.00000,-1.00000,8.447,2.528,39.701,0.004,0.000,10.442,0.498,0.549,11.489
3.66701,162,0.00000,-1.00000,-1.00000,8.812,2.587,38.786,0.004,0.001,10.482,0.456,0.575,11.514
3.68638,163,0.00000,-1.00000,-1.00000,8.449,2.580,38.683,0.006,0.001,10.546,0.448,0.535,11.530
3.70641,164,0.00000,-1.00000,-1.00000,7.495,3.074,39.532,0.005,0.001,10.415,0.524,0.531,11.471
3.72582,165,0.00000,-1.00000,-1.00000,7.521,2.550,39.690,0.004,0.001,10.495,0.479,0.537,11.512
3.74544,166,0.00000,-1.00000,-1.00000,7.882,2.526,39.188,0.005,0.000,10.724,0.655,0.790,12.169
3.76561,167,0.00000,-1.00000,-1.00000,8.695,2.526,39.929,0.004,0.001,10.440,0.524,0.545,11.510
3.78488,168,0.00000,-1.00000,-1.00000,8.961,2.796,39.569,0.006,0.001,10.526,0.545,0.604,11.676
3.80412,169,0.00000,-1.00000,-1.00000,7.523,2.627,38.643,0.003,0.000,10.456,0.463,0.585,11.504
3.82386,170,0.00000,-1.00000,-1.00000,7.451,2.703,39.122,0.005,0.000,10.502,0.443,0.487,11.432
3.84374,171,0.00000,-1.00000,-1.00000,7.443,2.601,39.746,0.006,0.001,10.559,0.653,1.030,12.243
3.86510,172,0.00000,-1.00000,-1.00000,8.143,2.661,41.376,0.005,0.001,10.955,0.836,0.936,12.728
3.88698,173,0.00000,-1.00000,-1.00000,9.034,2.529,43.958,0.005,0.000,10.563,2.736,0.508,13.807
3.90928,174,0.00000,-1.00000,-1.00000,9.114,2.535,44.325,0.005,0.002,10.571,0.447,0.542,11.562
3.92886,175,0.00000,-1.00000,-1.00000,7.572,2.648,42.011,0.005,0.001,10.457,0.523,0.688,11.669
3.94837,176,0.00000,-1.00000,-1.00000,7.524,2.897,39.225,0.004,0.001,10.499,0.450,0.594,11.544
3.96757,177,0.00000,-1.00000,-1.00000,8.696,3.314,38.843,0.003,0.001,10.545,0.451,0.518,11.515
3.98744,178,0.00000,-1.00000,-1.00000,8.836,2.579,39.202,0.005,0.001,10.463,0.468,0.516,11.448
4.00776,179,0.00000,-1.00000,-1.00000,7.455,2.756,40.321,0.005,0.001,10.526,0.577,0.544,11.648
4.02744,180,0.00000,-1.00000,-1.00000,7.459,2.595,40.148,0.005,0.001,10.480,0.605,0.786,11.872
4.04780,181,0.00000,-1.00000,-1.00000,7.984,2.532,40.203,0.005,0.001,10.536,0.503,0.568,11.608
4.06740,182,0.00000,-1.00000,-1.00000,8.696,2.592,40.093,0.005,0.001,10.417,0.443,0.551,11.412
4.08663,183,0.00000,-1.00000,-1.00000,9.380,2.662,39.320,0.004,0.001,10.540,0.451,0.586,11.578
4.10613,184,0.00000,-1.00000,-1.00000,7.405,2.750,38.860,0.006,0.001,10.474,0.449,0.511,11.435
4.12583,185,0.00000,-1.00000,-1.00000,7.470,2.620,39.344,0.005,0.001,10.427,0.454,0.520,11.402
4.14567,186,0.00000,-1.00000,-1.00000,7.667,2.731,39.747,0.005,0.001,10.490,0.604,0.666,11.761
4.16520,187,0.00000,-1.00000,-1.00000,8.686,2.540,39.517,0.004,0.001,10.423,0.565,0.540,11.529
4.18431,188,0.00000,-1.00000,-1.00000,8.941,2.539,38.777,0.004,0.001,10.499,0.560,0.521,11.581
4.20384,189,0.00000,-1.00000,-1.00000,7.705,2.614,38.766,0.004,0.000,11.686,0.465,0.558,12.709
4.22541,190,0.00000,-1.00000,-1.00000,7.466,2.862,41.224,0.007,0.001,10.583,0.497,0.667,11.748
4.24531,191,0.00000,-1.00000,-1.00000,7.480,2.539,41.608,0.004,0.001,10.493,0.638,0.675,11.807
4.26494,192,0.00000,-1.00000,-1.00000,7.916,2.522,39.757,0.005,0.001,10.501,0.459,0.530,11.491
4.28432,193,0.00000,-1.00000,-1.00000,8.682,2.656,39.149,0.005,0.001,10.451,0.459,0.537,11.448
4.30365,194,0.00000,-1.00000,-1.00000,8.510,2.602,38.844,0.005,0.001,10.456,8.287,0.811,19.555
4.33131,195,0.00000,-1.00000,-1.00000,7.490,2.870,47.228,0.005,0.001,10.507,0.576,0.746,11.830
4.35081,196,0.00000,-1.00000,-1.00000,7.379,2.607,47.299,0.004,0.001,10.453,0.504,0.539,11.497
4.37007,197,0.00000,-1.00000,-1.00000,7.631,2.532,38.925,0.004,0.001,10.582,0.444,0.584,11.611
4.39069,198,0.00000,-1.00000,-1.00000,8.750,2.627,40.011,0.006,0.000,11.086,0.590,0.539,12.215
4.41183,199,0.00000,-1.00000,-1.00000,7.434,2.602,41.887,0.005,0.001,10.416,0.627,0.914,11.958
4.43201,200,0.00000,-1.00000,-1.00000,7.725,2.688,41.482,0.005,0.001,10.448,0.456,0.546,11.451
4.45112,201,0.00000,-1.00000,-1.00000,8.658,2.592,39.456,0.004,0.000,10.434,0.444,0.487,11.365
4.47056,202,0.00000,-1.00000,-1.00000,9.072,2.680,38.688,0.005,0.001,10.444,0.437,0.533,11.415
4.49028,203,0.00000,-1.00000,-1.00000,7.512,3.126,39.293,0.006,0.001,10.815,5.348,0.801,16.965
4.51496,204,0.00000,-1.00000,-1.00000,7.452,2.609,44.619,0.004,0.001,10.535,0.550,0.774,11.860
4.53439,205,0.00000,-1.00000,-1.00000,7.812,2.539,44.261,0.004,0.001,10.425,0.541,0.513,11.480
4.55397,206,0.00000,-1.00000,-1.00000,8.733,2.571,39.140,0.005,0.001,11.209,0.500,0.522,12.232
4.57441,207,0.00000,-1.00000,-1.00000,8.870,2.670,40.151,0.005,0.001,10.506,0.465,0.547,11.519
4.59414,208,0.00000,-1.00000,-1.00000,7.439,2.563,40.292,0.005,0.001,10.498,0.441,0.512,11.452
4.61439,209,0.00000,-1.00000,-1.00000,7.741,2.579,40.125,0.004,0.001,10.812,0.449,0.565,11.827
4.63387,210,0.00000,-1.00000,-1.00000,8.853,2.618,39.872,0.004,0.000,10.480,0.451,0.545,11.476
4.65331,211,0.00000,-1.00000,-1.00000,8.998,2.542,39.058,0.005,0.000,10.459,0.492,0.759,11.710
4.67259,212,0.00000,-1.00000,-1.00000,7.523,2.651,38.860,0.004,0.002,10.426,0.520,0.658,11.606
4.69245,213,0.00000,-1.00000,-1.00000,7.370,2.989,39.577,0.005,0.001,10.527,0.514,0.517,11.559
4.71207,214,0.00000,-1.00000,-1.00000,7.606,2.547,39.607,0.004,0.000,10.598,0.710,0.739,12.047
4.73229,215,0.00000,-1.00000,-1.00000,8.175,2.547,39.995,0.006,0.001,10.416,0.470,0.482,11.369
4.75150,216,0.00000,-1.00000,-1.00000,8.978,2.632,39.566,0.004,0.000,10.461,0.455,0.537,11.453
4.77115,217,0.00000,-1.00000,-1.00000,8.834,2.704,39.275,0.005,0.001,10.509,0.452,0.567,11.529
4.79092,218,0.00000,-1.00000,-1.00000,7.617,2.889,39.556,0.005,0.000,10.503,0.480,0.822,11.805
4.81095,219,0.00000,-1.00000,-1.00000,7.401,2.604,39.941,0.005,0.001,10.565,0.567,0.545,11.678
4.83090,220,0.00000,-1.00000,-1.00000,7.745,2.540,40.135,0.005,0.001,10.555,0.631,0.545,11.732
4.85044,221,0.00000,-1.00000,-1.00000,8.688,2.617,39.727,0.004,0.001,12.740,0.511,0.595,13.847
4.87277,222,0.00000,-1.00000,-1.00000,8.968,2.614,42.005,0.006,0.001,10.484,0.436,0.510,11.431
4.89240,223,0.00000,-1.00000,-1.00000,7.402,2.701,42.086,0.006,0.000,10.454,13.365,0.549,24.368
4.92539,224,0.00000,-1.00000,-1.00000,7.464,2.854,52.821,0.006,0.000,10.450,0.442,0.565,11.457
4.94459,225,0.00000,-1.00000,-1.00000,7.523,2.596,52.343,0.004,0.001,10.448,0.442,0.596,11.487
4.96423,226,0.00000,-1.00000,-1.00000,9.017,2.598,39.000,0.004,0.001,10.650,0.576,0.509,11.736
4.98421,227,0.00000,-1.00000,-1.00000,8.903,2.625,39.747,0.005,0.000,10.426,0.449,0.485,11.360
5.00344,228,0.00000,-1.00000,-1.00000,9.135,2.568,39.342,0.005,0.001,10.515,0.568,0.543,11.627
5.02270,229,0.00000,-1.00000,-1.00000,7.358,2.681,38.630,0.004,0.000,10.479,0.609,0.498,11.586
