elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations
4.1175,19.493,202,508,819,2
4.1428,25.324,203,508,819,2
4.1626,19.812,204,508,819,2
4.1816,18.981,205,508,819,2
4.2017,20.083,206,508,819,2
4.2214,19.737,207,508,819,2
4.2415,20.007,208,508,819,2
4.2617,20.262,209,508,819,2
4.2809,19.145,210,508,819,2
4.3009,19.990,211,508,819,2
4.3207,19.882,212,508,819,2
4.3395,18.763,213,508,819,2
4.3597,20.219,214,508,819,2
4.3792,19.484,215,508,819,2
4.3988,19.639,216,508,819,2
4.4181,19.282,217,508,819,2
4.4384,20.321,218,508,819,2
4.4583,19.895,219,508,819,2
4.4782,19.832,220,508,819,2
4.4999,21.757,221,508,819,2
4.5197,19.801,222,508,819,2
4.5524,32.637,223,508,819,2
4.5723,19.952,224,508,819,2
4.5918,19.447,225,508,819,2
4.6118,20.068,226,508,819,2
4.6312,19.392,227,508,819,2
4.6506,19.365,228,508,819,2
4.6698,19.197,229,508,819,2
4.6896,19.793,230,508,819,2
4.7098,20.201,231,508,819,2
4.7294,19.664,232,508,819,2
4.7485,19.086,233,508,819,2
4.7676,19.055,234,508,819,2
4.7873,19.668,235,508,819,2
4.8074,20.125,236,508,819,2
4.8271,19.748,237,508,819,2
4.8464,19.319,238,508,819,2
4.8663,19.826,239,508,819,2
4.8861,19.817,240,508,819,2
4.9051,19.039,241,508,819,2
4.9251,19.986,242,508,819,2
4.9453,20.209,243,508,819,2
4.9650,19.723,244,508,819,2
4.9844,19.334,245,508,819,2
5.0036,19.174,246,508,819,2
5.0244,20.813,247,508,819,2
5.0429,18.550,248,508,819,2
5.0623,19.430,249,508,819,2
5.0816,19.263,250,508,819,2
5.1010,19.405,251,508,819,2
5.1207,19.678,252,508,819,2
5.1400,19.348,253,508,819,2
5.1595,19.437,254,508,819,2
5.1790,19.552,255,508,819,2
5.1988,19.809,256,508,819,2
5.2173,18.438,257,508,819,2
5.2364,19.156,258,508,819,2
5.2563,19.835,259,508,819,2
5.2777,21.461,260,508,819,2
5.2966,18.844,261,508,819,2
5.3164,19.866,262,508,819,2
5.3358,19.321,263,508,819,2
5.3565,20.695,264,508,819,2
5.3752,18.779,265,508,819,2
5.3951,19.866,266,508,819,2
5.4155,20.425,267,508,819,2
5.4347,19.212,268,508,819,2
5.4540,19.314,269,508,819,2
5.4745,20.404,270,508,819,2
5.4971,22.655,271,508,819,2
5.5170,19.884,272,508,819,2
5.5362,19.227,273,508,819,2
5.5565,20.258,274,508,819,2
5.5763,19.823,275,508,819,2
5.5959,19.601,276,508,819,2
5.6152,19.296,277,508,819,2
5.6345,19.272,278,508,819,2
5.6541,19.616,279,508,819,2
5.6738,19.682,280,508,819,2
5.6941,20.334,281,508,819,2
5.7127,18.564,282,508,819,2
5.7325,19.875,283,508,819,2
5.7520,19.497,284,508,819,2
5.7714,19.332,285,508,819,2
5.7912,19.860,286,508,819,2
5.8114,20.137,287,508,819,2
5.8305,19.122,288,508,819,2
5.8496,19.067,289,508,819,2
5.8690,19.476,290,508,819,2
5.8896,20.525,291,508,819,2
5.9085,18.900,292,508,819,2
5.9285,20.092,293,508,819,2
5.9482,19.694,294,508,819,2
5.9684,20.107,295,508,819,2
5.9898,21.401,296,508,819,2
6.0092,19.479,297,508,819,2
6.0298,20.586,298,508,819,2
6.0483,18.463,299,508,819,2
6.0678,19.516,300,508,819,2
6.0870,19.202,301,508,819,2
6.1077,20.715,302,508,819,2
6.1266,18.852,303,508,819,2
6.1459,19.363,304,508,819,2
6.1653,19.384,305,508,819,2
6.1851,19.761,306,508,819,2
6.2032,18.094,307,508,819,2
6.2226,19.481,308,508,819,2
6.2428,20.122,309,508,819,2
6.2635,20.774,310,508,819,2
6.2821,18.509,311,508,819,2
6.3015,19.420,312,508,819,2
6.3211,19.613,313,508,819,2
6.3415,20.447,314,508,819,2
6.3607,19.204,315,508,819,2
6.3803,19.527,316,508,819,2
6.3999,19.631,317,508,819,2
6.4192,19.295,318,508,819,2
6.4387,19.554,319,508,819,2
6.4583,19.552,320,508,819,2
6.4780,19.752,321,508,819,2
6.4980,20.001,322,508,819,2
6.5175,19.475,323,508,819,2
6.5366,19.108,324,508,819,2
6.5571,20.511,325,508,819,2
6.5781,20.919,326,508,819,2
6.5973,19.281,327,508,819,2
6.6166,19.234,328,508,819,2
6.6364,19.803,329,508,819,2
6.6559,19.550,330,508,819,2
6.6756,19.661,331,508,819,2
6.6955,19.874,332,508,819,2
6.7148,19.367,333,508,819,2
6.7341,19.251,334,508,819,2
6.7531,19.060,335,508,819,2
6.7727,19.550,336,508,819,2
6.7927,20.010,337,508,819,2
6.8134,20.658,338,508,819,2
6.8315,18.120,339,508,819,2
6.8508,19.291,340,508,819,2
6.8704,19.620,341,508,819,2
6.8900,19.658,342,508,819,2
6.9095,19.440,343,508,819,2
6.9300,20.494,344,508,819,2
6.9500,20.062,345,508,819,2
6.9685,18.417,346,508,819,2
6.9887,20.255,347,508,819,2
7.0084,19.643,348,508,819,2
7.0282,19.840,349,508,819,2
7.0481,19.908,350,508,819,2
7.0682,20.055,351,508,819,2
7.0869,18.783,352,508,819,2
7.1077,20.707,353,508,819,2
7.1264,18.703,354,508,819,2
7.1460,19.662,355,508,819,2
7.1657,19.682,356,508,819,2
7.1849,19.243,357,508,819,2
7.2049,19.933,358,508,819,2
7.2245,19.634,359,508,819,2
7.2463,21.834,360,508,819,2
7.2660,19.646,361,508,819,2
7.2855,19.476,362,508,819,2
7.3050,19.537,363,508,819,2
7.3256,20.549,364,508,819,2
7.3483,22.732,365,508,819,2
7.3689,20.583,366,508,819,2
7.3894,20.534,367,508,819,2
7.4079,18.490,368,508,819,2
7.4289,21.012,369,508,819,2
7.4486,19.669,370,508,819,2
7.4678,19.253,371,508,819,2
7.4872,19.363,372,508,819,2
7.5082,21.000,373,508,819,2
7.5288,20.590,374,508,819,2
7.5484,19.644,375,508,819,2
7.5676,19.226,376,508,819,2
7.5874,19.746,377,508,819,2
7.6083,20.908,378,508,819,2
7.6269,18.580,379,508,819,2
7.6468,19.879,380,508,819,2
7.6661,19.380,381,508,819,2
7.6862,20.095,382,508,819,2
7.7043,18.110,383,508,819,2
7.7235,19.111,384,508,819,2
7.7436,20.182,385,508,819,2
7.7650,21.347,386,508,819,2
7.7829,17.945,387,508,819,2
7.8020,19.024,388,508,819,2
7.8210,19.093,389,508,819,2
7.8408,19.726,390,508,819,2
7.8610,20.204,391,508,819,2
7.8823,21.372,392,508,819,2
7.9020,19.692,393,508,819,2
7.9215,19.461,394,508,819,2
7.9398,18.276,395,508,819,2
7.9594,19.655,396,508,819,2
7.9791,19.697,397,508,819,2
7.9989,19.786,398,508,819,2
8.0175,18.616,399,508,819,2
8.0377,20.180,400,508,819,2
8.0589,21.158,401,508,819,2
8.0787,19.843,402,508,819,2
8.0983,19.576,403,508,819,2
8.1183,19.970,404,508,819,2
8.1378,19.575,405,508,819,2
8.1586,20.731,406,508,819,2
8.1787,20.121,407,508,819,2
8.1987,20.014,408,508,819,2
8.2180,19.255,409,508,819,2
8.2371,19.098,410,508,819,2
8.2563,19.244,411,508,819,2
8.2766,20.279,412,508,819,2
8.2969,20.344,413,508,819,2
8.3161,19.146,414,508,819,2
8.3348,18.705,415,508,819,2
8.3544,19.675,416,508,819,2
8.3737,19.299,417,508,819,2
8.3936,19.836,418,508,819,2
8.4137,20.129,419,508,819,2
8.4328,19.124,420,508,819,2
8.4529,20.087,421,508,819,2
8.4725,19.588,422,508,819,2
8.4930,20.472,423,508,819,2
8.5161,23.085,424,551,819,2
8.5348,18.753,425,560,820,2
8.5550,20.127,426,564,820,2
8.5746,19.647,427,566,820,2
8.5947,20.065,428,568,820,2
8.6152,20.539,429,633,820,2
8.6351,19.891,430,640,820,2
8.6548,19.657,431,643,820,2
8.6744,19.670,432,645,820,2
8.6954,20.974,433,647,820,2
8.7165,21.121,434,699,861,2
8.7365,19.956,435,708,868,2
8.7578,21.301,436,713,871,2
8.7783,20.516,437,714,872,2
8.8008,22.505,438,733,912,2
8.8207,19.897,439,767,930,2
8.8412,20.556,440,771,935,2
8.8616,20.388,441,774,937,2
8.8841,22.424,442,774,940,2
8.9050,20.975,443,827,980,2
8.9254,20.339,444,841,987,2
8.9474,22.013,445,846,986,2
8.9688,21.432,446,846,986,2
8.9888,19.958,447,846,986,2
9.0199,31.140,448,847,986,2
9.0322,12.276,449,847,987,2
9.0515,19.270,450,847,987,2
9.0718,20.330,451,847,987,2
9.0923,20.512,452,847,987,2
9.1190,26.650,453,847,988,2
9.1395,20.581,454,847,988,2
9.1592,19.710,455,847,988,2
9.1812,21.978,456,848,988,2
9.2022,20.976,457,848,988,2
9.2235,21.264,458,849,989,2
9.2437,20.247,459,850,989,2
9.2650,21.254,460,850,989,2
9.2866,21.641,461,850,990,2
9.3070,20.364,462,851,989,2
9.3270,20.059,463,851,989,2
9.3475,20.437,464,851,989,2
9.3700,22.487,465,852,989,2
9.3905,20.560,466,853,990,2
9.4100,19.448,467,853,990,2
9.4321,22.137,468,854,990,2
9.4526,20.514,469,854,990,2
9.4737,21.100,470,854,989,2
9.4954,21.717,471,854,988,2
9.5192,23.784,472,855,988,2
9.5407,21.495,473,861,993,2
9.5628,22.103,474,884,1023,2
9.5948,32.032,475,891,1024,2
9.6062,11.382,476,898,1026,2
9.6283,22.040,477,906,1026,2
9.6495,21.196,478,909,1026,2
9.6726,23.187,479,912,1023,2
9.6977,25.098,480,916,1023,2
9.7210,23.231,481,917,1017,2
9.7415,20.537,482,918,1019,2
9.7635,22.006,483,920,1014,2
9.7844,20.864,484,922,1011,2
9.8059,21.553,485,922,1012,2
9.8265,20.597,486,925,1003,2
9.8488,22.222,487,948,1028,2
9.8714,22.602,488,960,1024,2
9.8927,21.343,489,968,1018,2
9.9133,20.571,490,971,1015,2
9.9362,22.913,491,975,1011,2
9.9578,21.606,492,976,1005,2
9.9792,21.429,493,979,998,2
10.0251,45.871,494,980,995,2
10.0314,6.331,495,983,990,2
10.0500,18.568,496,1006,986,2
10.0722,22.211,497,1014,982,2
10.0943,22.146,498,1019,978,2
10.1159,21.565,499,1022,974,2
10.1382,22.256,500,1026,969,2
10.1610,22.843,501,1028,965,2
10.1856,24.635,502,1030,961,2
10.2088,23.183,503,1034,957,2
10.2337,24.912,504,1062,952,2
10.2619,28.147,505,1068,948,2
10.2866,24.734,506,1072,944,2
10.3095,22.849,507,1077,940,2
10.3339,24.468,508,1080,935,2
10.3592,25.239,509,1088,931,2
10.3863,27.150,510,1097,927,2
10.4092,22.875,511,1103,923,2
10.4319,22.681,512,1108,919,2
10.4611,29.189,513,1111,916,2
10.4853,24.242,514,1112,917,2
10.5110,25.640,515,1120,917,2
10.5365,25.537,516,1125,917,2
10.5688,32.322,517,1130,917,2
10.5930,24.163,518,1135,918,2
10.6326,39.574,519,1142,918,2
10.6461,13.503,520,1147,918,2
10.6749,28.829,521,1152,924,2
10.6984,23.486,522,1155,930,2
10.7368,38.386,523,1157,935,2
10.7473,10.567,524,1162,939,2
10.7727,25.401,525,1166,943,2
10.8150,42.298,526,1168,946,2
10.8222,7.181,527,1165,949,2
10.8454,23.238,528,1167,950,2
10.8685,23.047,529,1170,951,2
10.8933,24.783,530,1172,952,2
10.9169,23.580,531,1173,952,2
10.9420,25.182,532,1177,952,2
10.9670,24.986,533,1181,953,2
11.0055,38.474,534,1183,953,2
11.0194,13.870,535,1191,953,2
11.0443,24.903,536,1197,954,2
11.0682,23.963,537,1201,954,2
11.0927,24.421,538,1207,954,2
11.1166,23.978,539,1216,954,2
11.1424,25.734,540,1223,954,2
11.1664,24.079,541,1222,954,2
11.1927,26.266,542,1228,954,2
11.2200,27.318,543,1233,954,2
11.2525,32.440,544,1239,954,2
11.2794,26.952,545,1245,953,2
11.3088,29.350,546,1254,953,2
11.3460,37.269,547,1260,953,2
11.3818,35.742,548,1265,952,2
11.4097,27.921,549,1269,952,2
11.4343,24.623,550,1270,951,2
11.4590,24.645,551,1266,950,2
11.4828,23.860,552,1264,950,2
11.5099,27.115,553,1263,949,2
11.5356,25.620,554,1265,948,2
11.5627,27.100,555,1271,947,2
11.5877,25.035,556,1269,948,2
11.6132,25.496,557,1269,949,2
11.6414,28.236,558,1278,950,2
11.6648,23.409,559,1300,951,2
11.6898,24.945,560,1297,952,2
11.7135,23.691,561,1289,952,2
11.7432,29.736,562,1313,953,2
11.7678,24.545,563,1256,954,2
11.7921,24.355,564,1252,954,2
11.8157,23.560,565,1254,954,2
11.8417,26.039,566,1258,955,2
11.8645,22.839,567,1209,955,2
11.9012,36.687,568,1156,955,2
11.9236,22.364,569,1156,956,2
11.9378,14.245,570,1139,930,2
11.9611,23.282,571,1127,905,2
11.9843,23.151,572,1140,902,2
12.0389,54.623,573,1146,907,2
12.0468,7.907,574,1130,905,2
12.0684,21.609,575,1123,901,2
12.0913,22.932,576,1130,897,2
12.1162,24.821,577,1147,890,2
12.1400,23.785,578,1128,880,2
12.1631,23.177,579,1133,876,2
12.1870,23.905,580,1138,873,2
12.2140,26.919,581,1139,878,2
12.2445,30.589,582,1130,846,2
12.2693,24.734,583,1131,845,2
12.2937,24.461,584,1142,846,2
12.3188,25.085,585,1149,845,2
12.3415,22.663,586,1153,845,2
12.3658,24.355,587,1148,846,2
12.3959,30.073,588,1171,866,2
12.4231,27.161,589,1172,859,2
12.4477,24.659,590,1172,857,2
12.4720,24.225,591,1176,848,2
12.4971,25.189,592,1180,856,2
12.5268,29.691,593,1180,839,2
12.5518,25.008,594,1178,835,2
12.5764,24.595,595,1179,835,2
12.6010,24.584,596,1169,835,2
12.6252,24.147,597,1148,812,2
12.6509,25.705,598,1146,810,2
12.6765,25.667,599,1175,808,2
12.7075,30.972,600,1095,764,2
12.7315,23.967,601,1071,764,2
12.7568,25.293,602,1071,766,2
12.7799,23.084,603,1071,766,2
12.8054,25.547,604,1071,767,2
12.8295,24.050,605,1071,761,2
12.8570,27.515,606,1071,757,2
12.8810,24.021,607,1071,726,2
12.9053,24.268,608,1071,726,2
12.9289,23.647,609,1071,729,2
12.9548,25.930,610,1071,731,2
12.9764,21.534,611,1071,728,2
13.0008,24.385,612,1071,729,2
13.0255,24.726,613,1071,730,2
13.0484,22.940,614,1071,730,2
13.0733,24.908,615,1071,731,2
13.0955,22.122,616,1071,731,2
13.1200,24.558,617,1071,732,2
13.1419,21.854,618,1071,732,2
13.1654,23.532,619,1071,729,2
13.1882,22.794,620,1071,729,2
13.2120,23.776,621,1071,730,2
13.2343,22.324,622,1071,730,2
13.2576,23.325,623,1071,729,2
13.2799,22.281,624,1071,726,2
13.3047,24.788,625,1071,727,2
13.3263,21.583,626,1071,727,2
13.3503,24.041,627,1071,727,2
13.3721,21.767,628,1071,727,2
13.3963,24.210,629,1071,728,2
13.4193,22.963,630,1071,723,2
13.4409,21.646,631,1071,723,2
13.4630,22.105,632,1071,723,2
13.4866,23.629,633,1071,723,2
13.5098,23.148,634,1071,723,2
13.5339,24.094,635,1071,723,2
13.5566,22.746,636,1071,724,2
13.5783,21.680,637,1071,724,2
13.6026,24.272,638,1071,724,2
13.6263,23.711,639,1071,721,2
13.6487,22.367,640,1071,720,2
13.6718,23.129,641,1071,718,2
13.6936,21.869,642,1071,718,2
13.7165,22.858,643,1071,718,2
13.7392,22.687,644,1071,718,2
13.7615,22.298,645,1071,718,2
13.7854,23.920,646,1071,717,2
13.8068,21.434,647,1071,717,2
13.8296,22.709,648,1071,717,2
13.8531,23.535,649,1071,715,2
13.8752,22.066,650,1071,715,2
13.8977,22.590,651,1071,715,2
13.9216,23.855,652,1071,714,2
13.9447,23.113,653,1071,709,2
13.9673,22.589,654,1071,708,2
13.9896,22.260,655,1071,708,2
14.0134,23.862,656,1071,707,2
14.0392,25.727,657,1071,712,2
14.0618,22.654,658,1071,706,2
14.0844,22.563,659,1071,706,2
14.1073,22.949,660,1071,705,2
14.1317,24.425,661,1071,704,2
14.1543,22.512,662,1071,704,2
14.1777,23.408,663,1071,703,2
14.2006,22.894,664,1071,702,2
14.2240,23.441,665,1071,702,2
14.2469,22.917,666,1071,701,2
14.2707,23.822,667,1071,700,2
14.2929,22.187,668,1071,699,2
14.3150,22.073,669,1071,699,2
14.3393,24.295,670,1071,698,2
14.3617,22.393,671,1071,697,2
14.3845,22.849,672,1071,696,2
14.4084,23.913,673,1071,696,2
14.4302,21.783,674,1071,696,2
14.4559,25.650,675,1071,692,2
14.4803,24.449,676,1071,692,2
14.5068,26.455,677,1071,692,2
14.5403,33.562,678,1071,692,2
14.5642,23.841,679,1071,692,2
14.5883,24.119,680,1071,692,2
14.6152,26.902,681,1071,692,2
14.6398,24.608,682,1071,692,2
14.6632,23.349,683,1071,692,2
14.6873,24.183,684,1071,692,2
14.7104,23.008,685,1071,692,2
14.7331,22.754,686,1071,692,2
14.7578,24.647,687,1071,692,2
14.7809,23.188,688,1071,692,2
14.8050,24.096,689,1071,691,2
14.8276,22.539,690,1071,691,2
14.8515,23.912,691,1071,691,2
14.8760,24.484,692,1071,690,2
14.8981,22.158,693,1071,690,2
14.9216,23.508,694,1071,690,2
14.9443,22.651,695,1071,690,2
14.9685,24.221,696,1071,689,2
14.9915,23.008,697,1071,689,2
15.0164,24.854,698,1071,688,2
15.0397,23.361,699,1071,688,2
15.0650,25.284,700,1071,687,2
15.0921,27.068,701,1071,688,2
15.1149,22.858,702,1071,688,2
15.1378,22.874,703,1071,689,2
15.1616,23.782,704,1071,689,2
15.1852,23.643,705,1071,690,2
15.2106,25.317,706,1071,690,2
15.2344,23.822,707,1071,691,2
15.2580,23.619,708,1071,691,2
15.2809,22.885,709,1071,691,2
15.3048,23.903,710,1071,692,2
15.3272,22.383,711,1071,692,2
15.3500,22.844,712,1071,692,2
15.3742,24.141,713,1071,693,2
15.3966,22.469,714,1071,693,2
15.4201,23.447,715,1071,693,2
15.4429,22.789,716,1071,693,2
15.4655,22.647,717,1071,694,2
15.4901,24.577,718,1071,694,2
15.5162,26.128,719,1071,694,2
15.5393,23.031,720,1071,694,2
15.5628,23.535,721,1071,694,2
15.5851,22.278,722,1071,694,2
15.6089,23.853,723,1071,694,2
15.6300,21.098,724,1071,694,2
15.6539,23.933,725,1071,694,2
15.6765,22.554,726,1071,694,2
15.6991,22.576,727,1071,694,2
15.7229,23.820,728,1071,694,2
15.7446,21.719,729,1071,694,2
15.7678,23.146,730,1071,694,2
15.7912,23.423,731,1071,694,2
15.8140,22.824,732,1071,693,2
15.8365,22.512,733,1071,693,2
15.8587,22.208,734,1071,693,2
15.8809,22.209,735,1071,693,2
15.9054,24.510,736,1071,692,2
15.9275,22.014,737,1071,692,2
15.9500,22.522,738,1071,692,2
15.9738,23.770,739,1071,692,2
15.9981,24.305,740,1071,691,2
16.0224,24.292,741,1071,691,2
16.0478,25.420,742,1071,690,2
16.0734,25.612,743,1071,690,2
16.0976,24.234,744,1071,690,2
16.1261,28.445,745,1071,689,2
16.1490,22.894,746,1071,689,2
16.1775,28.509,747,1071,688,2
16.2007,23.198,748,1071,688,2
16.2279,27.287,749,1071,687,2
16.2524,24.436,750,1071,687,2
16.2800,27.565,751,1071,686,2
16.3058,25.830,752,1071,685,2
16.3302,24.415,753,1071,685,2
16.3573,27.136,754,1071,684,2
16.3852,27.851,755,1071,683,2
16.4125,27.336,756,1071,682,2
16.4365,23.937,757,1071,682,2
16.4638,27.317,758,1071,681,2
16.4903,26.516,759,1071,680,2
16.5191,28.815,760,1071,679,2
16.5455,26.391,761,1071,678,2
16.5677,22.191,762,1071,678,2
16.5936,25.962,763,1071,678,2
16.6188,25.106,764,1071,678,2
16.6437,24.956,765,1071,678,2
16.6677,24.037,766,1071,678,2
16.6933,25.583,767,1071,678,2
16.7176,24.283,768,1071,678,2
16.7435,25.858,769,1071,678,2
16.7680,24.539,770,1071,678,2
16.7959,27.848,771,1071,677,2
16.8194,23.577,772,1071,677,2
16.8445,25.056,773,1071,677,2
16.8682,23.717,774,1071,677,2
16.8926,24.407,775,1071,677,2
16.9156,22.962,776,1071,677,2
16.9390,23.428,777,1071,677,2
16.9617,22.688,778,1071,677,2
16.9839,22.188,779,1071,677,2
17.0067,22.844,780,1071,677,2
17.0289,22.151,781,1071,677,2
17.0520,23.121,782,1071,678,2
17.0757,23.700,783,1071,680,2
17.0979,22.199,784,1071,681,2
17.1230,25.141,785,1071,682,2
17.1449,21.848,786,1071,683,2
17.1675,22.651,787,1071,684,2
17.1906,23.036,788,1071,685,2
17.2133,22.760,789,1071,686,2
17.2361,22.780,790,1071,687,2
17.2607,24.541,791,1071,688,2
17.2841,23.494,792,1071,690,2
17.3095,25.327,793,1071,691,2
17.3320,22.504,794,1071,692,2
17.3563,24.300,795,1071,693,2
17.3806,24.354,796,1071,694,2
17.4102,29.606,797,1071,694,2
17.4351,24.880,798,1071,695,2
17.4602,25.092,799,1071,696,2
17.4835,23.332,800,1071,697,2
17.5119,28.359,801,1071,698,2
17.5361,24.152,802,1071,699,2
17.5637,27.673,803,1071,700,2
17.5872,23.481,804,1071,701,2
17.6106,23.416,805,1071,702,2
17.6350,24.420,806,1071,703,2
17.6625,27.485,807,1071,703,2
17.6879,25.417,808,1071,704,2
17.7137,25.761,809,1071,705,2
17.7357,22.002,810,1071,705,2
17.7612,25.543,811,1071,706,2
17.7935,32.229,812,1071,707,2
17.8189,25.384,813,1071,707,2
17.8447,25.829,814,1071,708,2
17.8683,23.646,815,1071,708,2
17.8933,25.003,816,1071,709,2
17.9165,23.141,817,1071,709,2
17.9420,25.488,818,1071,710,2
17.9644,22.473,819,1071,710,2
17.9889,24.497,820,1071,710,2
18.0133,24.342,821,1071,711,2
18.0388,25.514,822,1071,711,2
18.0626,23.755,823,1071,711,2
18.0860,23.447,824,1071,711,2
18.1106,24.651,825,1071,712,2
18.1333,22.639,826,1071,712,2
18.1621,28.842,827,1071,712,2
18.1848,22.705,828,1071,712,2
18.2105,25.644,829,1071,712,2
18.2364,25.887,830,1071,712,2
18.2628,26.401,831,1071,712,2
18.2869,24.087,832,1071,712,2
18.3156,28.699,833,1071,712,2
18.3397,24.185,834,1071,712,2
18.3622,22.494,835,1071,712,2
18.3860,23.773,836,1071,711,2
18.4092,23.202,837,1071,711,2
18.4318,22.599,838,1071,711,2
18.4554,23.607,839,1071,711,2
18.4788,23.387,840,1071,710,2
18.5108,32.042,841,1071,710,2
18.5378,26.982,842,1071,710,2
18.5620,24.185,843,1071,709,2
18.5832,21.228,844,1071,709,2
18.6082,24.975,845,1071,708,2
