elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
2.7980,18.253,171,509,819,2,2.355,1
2.8209,22.858,172,509,819,2,5.210,1
2.8425,21.578,173,509,819,2,2.659,1
2.8654,22.976,174,508,819,2,2.411,1
2.8866,21.137,175,508,819,2,4.181,1
2.9045,17.923,176,508,819,2,3.805,1
2.9262,21.668,177,508,819,2,3.787,1
2.9447,18.489,178,508,819,2,3.359,1
2.9647,20.070,179,508,819,2,2.284,1
2.9876,22.896,180,508,819,2,4.600,1
3.0054,17.751,181,508,819,2,3.957,1
3.0241,18.693,182,508,819,2,3.203,1
3.0418,17.687,183,508,819,2,3.377,1
3.0606,18.799,184,508,819,2,2.313,1
3.0808,20.226,185,508,819,2,3.198,1
3.0974,16.569,186,508,819,2,2.425,1
3.1138,16.428,187,508,819,2,3.201,1
3.1320,18.179,188,508,819,2,2.325,1
3.1527,20.763,189,508,819,2,3.011,1
3.1655,12.740,190,508,819,2,2.163,1
3.1819,16.406,191,508,819,2,3.272,1
3.1950,13.157,192,508,819,2,2.178,1
3.2095,14.470,193,508,819,2,2.711,1
3.2259,16.445,194,508,819,2,2.583,1
3.2406,14.690,195,508,819,2,2.759,1
3.2566,15.974,196,508,819,2,2.626,1
3.2714,14.756,197,554,819,2,3.472,1
3.2870,15.659,198,554,819,2,3.881,1
3.3008,13.820,199,554,819,2,2.378,1
3.3215,20.662,200,554,819,2,4.001,1
3.3385,16.977,201,554,819,2,4.048,1
3.3565,18.050,202,554,819,2,3.241,1
3.3724,15.850,203,554,819,2,3.338,1
3.3899,17.499,204,554,819,2,3.346,1
3.4032,13.309,205,554,819,2,3.028,1
3.4194,16.233,206,554,819,2,2.929,1
3.4336,14.130,207,554,819,2,2.188,1
3.4533,19.749,208,554,819,2,3.161,1
3.4680,14.738,209,554,819,2,2.211,1
3.4865,18.419,210,554,819,2,3.053,1
3.5021,15.599,211,554,819,2,2.233,1
3.5198,17.760,212,554,819,2,2.691,1
3.5330,13.180,213,554,819,2,2.284,1
3.5541,21.072,214,554,819,2,3.142,1
3.5678,13.704,215,554,819,2,2.402,1
3.5862,18.391,216,554,819,2,2.558,1
3.5999,13.690,217,554,819,2,2.391,1
3.6201,20.198,218,554,819,2,3.059,1
3.6341,14.044,219,554,819,2,2.441,1
3.6543,20.202,220,514,819,2,3.326,1
3.6673,13.036,221,508,819,2,2.262,1
3.6866,19.263,222,508,819,2,2.520,1
3.7000,13.448,223,508,819,2,2.219,1
3.7198,19.778,224,508,819,2,2.605,1
3.7332,13.390,225,508,819,2,2.159,1
3.7544,21.222,226,508,819,2,2.992,1
3.7674,12.955,227,508,819,2,2.146,1
3.7857,18.347,228,508,819,2,2.508,1
3.7991,13.329,229,508,819,2,2.132,1
3.8202,21.128,230,508,819,2,2.475,1
3.8327,12.468,231,508,819,2,2.141,1
3.8522,19.490,232,508,819,2,2.306,1
3.8659,13.715,233,508,819,2,2.208,1
3.8865,20.642,234,508,819,2,3.110,1
3.8997,13.217,235,508,819,2,2.370,1
3.9207,20.930,236,508,819,2,2.971,1
3.9334,12.760,237,508,819,2,2.293,1
3.9532,19.742,238,508,819,2,3.323,1
3.9665,13.379,239,508,819,2,2.353,1
3.9859,19.368,240,508,819,2,2.701,1
3.9994,13.533,241,508,819,2,2.174,1
4.0208,21.319,242,508,819,2,2.962,1
4.0330,12.289,243,508,819,2,2.293,1
4.0532,20.174,244,508,819,2,2.693,1
4.0663,13.037,245,508,819,2,2.300,1
4.0866,20.348,246,508,819,2,2.712,1
4.0996,12.978,247,508,819,2,2.200,1
4.1197,20.086,248,553,819,2,2.750,1
4.1332,13.480,249,553,819,2,2.160,1
4.1532,20.051,250,553,819,2,3.281,1
4.1670,13.847,251,553,819,2,2.452,1
4.1863,19.232,252,553,819,2,2.789,1
4.1996,13.328,253,553,819,2,2.371,1
4.2192,19.617,254,553,819,2,2.703,1
4.2333,14.073,255,508,819,2,2.399,1
4.2517,18.445,256,508,819,2,2.358,1
4.2663,14.553,257,508,819,2,2.133,1
4.2873,21.047,258,508,819,2,2.777,1
4.2994,12.031,259,508,819,2,2.233,1
4.3186,19.178,260,508,819,2,2.734,1
4.3333,14.748,261,508,819,2,2.234,1
4.3521,18.811,262,508,819,2,2.831,1
4.3663,14.168,263,508,819,2,2.278,1
4.3854,19.130,264,508,819,2,2.474,1
4.4000,14.620,265,508,819,2,2.531,1
4.4207,20.629,266,508,819,2,3.118,1
4.4327,11.995,267,508,819,2,2.556,1
4.4528,20.120,268,508,819,2,2.513,1
4.4660,13.273,269,508,819,2,2.351,1
4.4861,20.083,270,508,819,2,2.936,1
4.4995,13.332,271,508,819,2,2.307,1
4.5185,19.081,272,508,819,2,2.346,1
4.5325,13.984,273,508,819,2,2.199,1
4.5524,19.859,274,508,819,2,2.546,1
4.5657,13.292,275,508,819,2,2.240,1
4.5860,20.353,276,508,819,2,3.154,1
4.6002,14.183,277,508,819,2,2.382,1
4.6188,18.596,278,508,819,2,2.813,1
4.6342,15.395,279,508,819,2,2.338,1
4.6530,18.818,280,508,819,2,2.683,1
4.6663,13.317,281,508,819,2,2.318,1
4.6865,20.186,282,508,819,2,2.943,1
4.6999,13.368,283,508,819,2,2.570,1
4.7208,20.908,284,508,819,2,2.718,1
4.7335,12.731,285,508,819,2,2.341,1
4.7550,21.518,286,508,819,2,3.376,1
4.7724,17.349,287,508,819,2,3.297,1
4.7915,19.076,288,508,819,2,3.209,1
4.8079,16.475,289,508,819,2,2.853,1
4.8270,19.034,290,508,819,2,2.704,1
4.8444,17.430,291,508,819,2,2.969,1
4.8620,17.600,292,508,819,2,2.263,1
4.8821,20.078,293,508,819,2,4.561,1
4.8964,14.335,294,508,819,2,2.449,1
4.9101,13.660,295,508,819,2,2.850,1
4.9282,18.136,296,508,819,2,2.299,1
4.9468,18.529,297,508,819,2,3.280,1
4.9631,16.310,298,508,819,2,2.307,1
4.9833,20.218,299,508,819,2,3.993,1
4.9990,15.693,300,508,819,2,2.275,1
5.0192,20.219,301,508,819,2,2.733,1
5.0338,14.633,302,508,819,2,2.447,1
5.0584,24.544,303,508,819,2,4.188,1
5.0724,14.015,304,508,819,2,3.456,1
5.0919,19.548,305,508,819,2,2.949,1
5.1101,18.197,306,508,819,2,2.662,1
5.1254,15.233,307,508,819,2,2.389,1
5.1386,13.227,308,508,819,2,3.079,1
5.1543,15.734,309,508,819,2,2.645,1
5.1666,12.263,310,508,819,2,2.263,1
5.1824,15.819,311,508,819,2,3.500,1
5.1953,12.848,312,508,819,2,2.278,1
5.2101,14.832,313,508,819,2,2.679,1
5.2265,16.381,314,508,819,2,2.414,1
5.2441,17.613,315,508,819,2,3.019,1
5.2602,16.085,316,508,819,2,2.192,1
5.2769,16.765,317,508,819,2,2.243,1
5.2937,16.816,318,508,819,2,2.335,1
5.3111,17.389,319,508,819,2,2.653,1
5.3283,17.123,320,553,819,2,2.479,1
5.3440,15.732,321,553,819,2,2.618,1
5.3605,16.536,322,553,819,2,2.369,1
5.3774,16.908,323,508,819,2,2.203,1
5.3928,15.375,324,508,819,2,2.201,1
5.4100,17.177,325,508,819,2,2.501,1
5.4255,15.544,326,508,819,2,2.160,1
5.4435,18.017,327,508,819,2,2.447,1
5.4597,16.163,328,508,819,2,2.655,1
5.4766,16.921,329,508,819,2,2.767,1
5.4927,16.106,330,508,819,2,2.380,1
5.5092,16.476,331,508,819,2,2.257,1
5.5256,16.391,332,508,819,2,2.140,1
5.5430,17.360,333,508,819,2,2.680,1
5.5590,16.030,334,508,819,2,2.835,1
5.5766,17.648,335,508,819,2,2.872,1
5.5919,15.287,336,508,819,2,2.564,1
5.6101,18.163,337,508,819,2,2.562,1
5.6257,15.619,338,508,819,2,2.174,1
5.6428,17.097,339,508,819,2,2.567,1
5.6589,16.049,340,508,819,2,2.432,1
5.6759,17.081,341,508,819,2,2.505,1
5.6921,16.146,342,508,819,2,2.740,1
5.7099,17.847,343,508,819,2,2.776,1
5.7260,16.072,344,508,819,2,2.498,1
5.7435,17.546,345,508,819,2,2.883,1
5.7596,16.070,346,508,819,2,2.514,1
5.7767,17.096,347,508,819,2,2.795,1
5.7925,15.789,348,508,819,2,2.208,1
5.8099,17.373,349,508,819,2,2.568,1
5.8255,15.660,350,508,819,2,2.183,1
5.8445,18.918,351,508,819,2,2.739,1
5.8595,15.075,352,508,819,2,2.309,1
5.8800,20.445,353,508,819,2,3.617,1
5.8953,15.314,354,508,819,2,2.188,1
5.9117,16.388,355,508,819,2,2.262,1
5.9296,17.971,356,508,819,2,2.296,1
5.9458,16.106,357,508,819,2,2.969,1
5.9588,13.043,358,508,819,2,2.263,1
5.9763,17.540,359,508,819,2,2.498,1
5.9926,16.280,360,508,819,2,2.753,1
6.0102,17.558,361,508,819,2,2.458,1
6.0258,15.623,362,508,819,2,2.544,1
6.0439,18.125,363,508,819,2,3.416,1
6.0633,19.384,364,508,819,2,2.415,1
6.0822,18.903,365,508,819,2,3.679,1
6.0971,14.880,366,508,819,2,2.481,1
6.1142,17.076,367,508,819,2,3.151,1
6.1293,15.105,368,508,819,2,2.350,1
6.1440,14.708,369,508,819,2,3.065,1
6.1594,15.406,370,508,819,2,2.724,1
6.1759,16.491,371,508,819,2,2.232,1
6.1925,16.653,372,508,819,2,2.746,1
6.2094,16.908,373,508,819,2,2.431,1
6.2253,15.847,374,508,819,2,2.482,1
6.2434,18.158,375,508,819,2,2.739,1
6.2587,15.241,376,508,819,2,2.551,1
6.2760,17.364,377,508,819,2,2.799,1
6.2924,16.331,378,508,819,2,2.367,1
6.3095,17.137,379,508,819,2,2.578,1
6.3260,16.452,380,508,819,2,2.348,1
6.3429,16.915,381,508,819,2,2.512,1
6.3589,16.015,382,508,819,2,2.355,1
6.3767,17.854,383,508,819,2,2.624,1
6.3925,15.705,384,508,819,2,2.605,1
6.4100,17.586,385,508,819,2,2.810,1
6.4262,16.202,386,508,819,2,2.208,1
6.4429,16.639,387,508,819,2,2.594,1
6.4590,16.088,388,508,819,2,2.396,1
6.4765,17.549,389,508,819,2,2.672,1
6.4920,15.462,390,508,819,2,2.497,1
6.5097,17.720,391,508,819,2,2.864,1
6.5254,15.700,392,508,819,2,2.566,1
6.5430,17.583,393,508,819,2,2.911,1
6.5594,16.371,394,508,819,2,2.623,1
6.5765,17.167,395,508,819,2,2.772,1
6.5922,15.657,396,508,819,2,2.736,1
6.6094,17.251,397,508,819,2,2.599,1
6.6252,15.802,398,508,819,2,2.437,1
6.6428,17.600,399,508,819,2,2.504,1
6.6583,15.477,400,508,819,2,2.458,1
6.6763,18.042,401,508,819,2,2.363,1
6.6924,16.039,402,508,819,2,2.242,1
6.7102,17.844,403,508,819,2,3.269,1
6.7255,15.237,404,508,819,2,2.575,1
6.7454,19.917,405,508,819,2,3.272,1
6.7587,13.286,406,508,819,2,2.548,1
6.7762,17.484,407,508,819,2,2.861,1
6.7919,15.717,408,508,819,2,2.632,1
6.8093,17.399,409,508,819,2,2.800,1
6.8267,17.463,410,508,819,2,2.335,1
6.8427,16.014,411,508,819,2,2.899,1
6.8588,16.036,412,508,819,2,2.398,1
6.8760,17.214,413,508,819,2,2.981,1
6.8916,15.618,414,508,819,2,2.538,1
6.9098,18.197,415,508,819,2,2.653,1
6.9253,15.523,416,508,819,2,2.273,1
6.9432,17.826,417,508,819,2,2.749,1
6.9589,15.707,418,508,819,2,2.600,1
6.9760,17.168,419,508,819,2,2.623,1
6.9921,16.027,420,508,819,2,2.414,1
7.0093,17.227,421,508,819,2,2.730,1
7.0251,15.779,422,508,819,2,2.356,1
7.0438,18.756,423,508,819,2,3.813,1
7.0633,19.464,424,508,819,2,3.071,1
7.0801,16.852,425,508,819,2,3.493,1
7.0938,13.701,426,508,819,2,2.529,1
7.1101,16.259,427,508,819,2,2.795,1
7.1262,16.047,428,508,819,2,2.473,1
7.1428,16.696,429,508,819,2,3.061,1
7.1587,15.824,430,508,819,2,2.519,1
7.1759,17.213,431,508,819,2,2.816,1
7.1916,15.697,432,508,819,2,2.605,1
7.2094,17.862,433,508,819,2,3.184,1
7.2254,16.002,434,508,819,2,2.746,1
7.2431,17.697,435,508,819,2,3.178,1
7.2591,15.949,436,508,819,2,2.555,1
7.2758,16.756,437,508,819,2,2.768,1
7.2916,15.708,438,508,819,2,2.587,1
7.3094,17.824,439,508,819,2,2.678,1
7.3250,15.603,440,508,819,2,2.656,1
7.3430,18.047,441,508,819,2,2.813,1
7.3590,16.020,442,508,819,2,2.601,1
7.3769,17.822,443,508,819,2,3.246,1
7.3928,15.919,444,508,819,2,2.496,1
7.4105,17.665,445,508,819,2,3.270,1
7.4253,14.827,446,508,819,2,2.719,1
7.4424,17.156,447,508,819,2,2.788,1
7.4598,17.409,448,508,819,2,2.521,1
7.4763,16.450,449,508,819,2,3.367,1
7.4921,15.782,450,508,819,2,2.254,1
7.5094,17.331,451,508,819,2,2.655,1
7.5253,15.904,452,508,819,2,2.404,1
7.5429,17.541,453,508,819,2,2.728,1
7.5578,14.976,454,508,819,2,2.440,1
7.5758,17.983,455,508,819,2,2.852,1
7.5911,15.332,456,508,819,2,2.422,1
7.6094,18.301,457,508,819,2,3.145,1
7.6268,17.365,458,508,819,2,2.344,1
7.6434,16.634,459,508,819,2,2.577,1
7.6585,15.092,460,508,819,2,2.391,1
7.6768,18.237,461,508,819,2,2.834,1
7.6923,15.531,462,508,819,2,2.656,1
7.7087,16.417,463,508,819,2,2.678,1
7.7250,16.238,464,508,819,2,2.665,1
7.7422,17.209,465,508,819,2,2.741,1
7.7588,16.646,466,508,819,2,2.510,1
7.7762,17.386,467,508,819,2,3.591,1
7.7918,15.604,468,508,819,2,2.399,1
7.8094,17.548,469,508,819,2,3.128,1
7.8248,15.413,470,508,819,2,2.831,1
7.8422,17.413,471,508,819,2,2.543,1
7.8581,15.913,472,508,819,2,2.646,1
7.8753,17.240,473,508,819,2,2.669,1
7.8931,17.736,474,508,819,2,2.451,1
7.9088,15.743,475,508,819,2,2.531,1
7.9252,16.411,476,508,819,2,2.761,1
7.9418,16.569,477,508,819,2,2.577,1
7.9590,17.160,478,508,819,2,3.060,1
7.9758,16.863,479,508,819,2,2.644,1
7.9915,15.648,480,508,819,2,2.600,1
8.0096,18.089,481,508,819,2,3.118,1
8.0255,15.994,482,508,819,2,3.082,1
8.0447,19.179,483,508,819,2,3.380,1
8.0635,18.728,484,508,819,2,3.041,1
8.0823,18.875,485,508,819,2,3.421,1
8.0979,15.556,486,508,819,2,2.399,1
8.1133,15.411,487,508,819,2,3.360,1
8.1268,13.491,488,508,819,2,2.668,1
8.1423,15.546,489,508,819,2,2.911,1
8.1583,15.959,490,508,819,2,2.457,1
8.1755,17.182,491,508,819,2,2.552,1
8.1918,16.330,492,508,819,2,2.657,1
8.2089,17.108,493,508,819,2,3.025,1
8.2246,15.726,494,508,819,2,2.620,1
8.2417,17.104,495,508,819,2,2.599,1
8.2582,16.461,496,508,819,2,2.642,1
8.2767,18.452,497,508,819,2,3.322,1
8.2924,15.738,498,508,819,2,2.793,1
8.3110,18.571,499,508,819,2,3.652,1
8.3280,17.052,500,508,819,2,2.745,1
8.3445,16.533,501,508,819,2,4.006,1
8.3604,15.845,502,508,819,2,2.937,1
8.3773,16.886,503,508,819,2,3.525,1
8.3945,17.186,504,508,819,2,2.199,1
8.4100,15.575,505,508,819,2,3.645,1
8.4285,18.511,506,552,819,2,3.501,1
8.4467,18.160,507,559,819,2,3.246,1
8.4664,19.721,508,563,819,2,3.113,1
8.4843,17.890,509,565,819,2,3.641,1
8.5016,17.326,510,566,819,2,2.340,1
8.5199,18.212,511,633,819,2,3.031,1
8.5359,16.069,512,639,820,2,2.493,1
8.5548,18.905,513,643,820,2,3.124,1
8.5695,14.717,514,645,820,2,2.724,1
8.5852,15.650,515,647,820,2,3.317,1
8.5997,14.465,516,702,862,2,2.527,1
8.6161,16.450,517,711,867,2,3.877,1
8.6309,14.779,518,716,870,2,2.619,1
8.6469,16.012,519,718,872,2,3.217,1
8.6640,17.066,520,743,914,2,2.800,1
8.6792,15.197,521,770,930,2,3.042,1
8.6956,16.463,522,775,935,2,3.297,1
8.7133,17.683,523,775,937,2,3.474,1
8.7309,17.633,524,777,939,2,3.313,1
8.7482,17.295,525,779,941,2,3.181,1
8.7665,18.265,526,841,985,2,3.733,1
8.7812,14.693,527,851,987,2,4.064,1
8.7985,17.323,528,855,988,2,2.753,1
8.8145,16.013,529,859,989,2,3.189,1
8.8313,16.807,530,862,991,2,2.930,1
8.8475,16.207,531,905,1032,2,3.257,1
8.8643,16.780,532,918,1036,2,3.470,1
8.8811,16.736,533,924,1037,2,3.309,1
8.8996,18.501,534,927,1039,2,3.583,1
8.9189,19.306,535,929,1041,2,4.714,1
8.9350,16.171,536,967,1068,2,3.072,1
8.9519,16.808,537,977,1068,2,3.258,1
8.9699,18.050,538,982,1067,2,2.703,1
8.9878,17.904,539,985,1067,2,3.758,1
9.0066,18.760,540,988,1067,2,3.645,1
9.0281,21.487,541,1019,1068,2,4.461,1
9.0496,21.504,542,1028,1068,2,3.758,1
9.0663,16.701,543,1032,1068,2,4.312,1
9.0857,19.461,544,1035,1068,2,3.396,1
9.1045,18.780,545,1039,1068,2,3.473,1
9.1245,20.039,546,1073,1068,2,4.127,1
9.1408,16.228,547,1079,1067,2,3.018,1
9.1589,18.096,548,1084,1068,2,3.602,1
9.1755,16.677,549,1088,1068,2,2.627,1
9.1973,21.790,550,1101,1068,2,3.322,1
9.2127,15.336,551,1110,1068,2,2.579,1
9.2299,17.189,552,1116,1068,2,3.049,1
9.2511,21.286,553,1119,1068,2,3.202,1
9.2670,15.885,554,1117,1069,2,4.416,1
9.2833,16.254,555,1126,1068,2,3.539,1
9.3065,23.207,556,1130,1068,2,3.613,1
9.3262,19.760,557,1135,1069,2,3.525,1
9.3444,18.153,558,1139,1069,2,3.410,1
9.3657,21.267,559,1145,1069,2,3.477,1
9.3853,19.679,560,1151,1068,2,3.187,1
9.4027,17.354,561,1155,1069,2,2.990,1
9.4255,22.764,562,1161,1068,2,5.812,2
9.4467,21.252,563,1160,1068,2,3.774,2
9.4681,21.433,564,1164,1068,2,4.427,2
9.4856,17.445,565,1168,1068,2,2.871,2
9.5084,22.821,566,1171,1067,2,4.678,2
9.5279,19.505,567,1173,1067,2,4.426,2
9.5462,18.264,568,1173,1067,2,2.767,2
9.5682,21.992,569,1176,1065,2,4.077,2
9.5884,20.255,570,1179,1063,2,3.392,2
9.6111,22.695,571,1182,1063,2,3.473,2
9.6293,18.196,572,1170,1061,2,3.141,2
9.6478,18.456,573,1173,1060,2,3.422,2
9.6692,21.440,574,1174,1060,2,3.622,2
9.6868,17.554,575,1177,1056,2,3.148,2
9.7114,24.606,576,1182,1054,2,3.517,2
9.7313,19.893,577,1193,1053,2,4.544,2
9.7560,24.740,578,1198,1050,2,4.247,2
9.7735,17.468,579,1200,1046,2,2.752,2
9.7912,17.730,580,1204,1043,2,2.997,2
9.8072,16.030,581,1211,1040,2,2.426,2
9.8264,19.130,582,1217,1037,2,3.969,2
9.8435,17.176,583,1222,1030,2,2.899,2
9.8637,20.107,584,1225,1026,2,3.660,2
9.8800,16.373,585,1228,1024,2,3.101,2
9.8967,16.628,586,1233,1014,2,3.742,2
9.9123,15.682,587,1235,1013,2,2.384,2
9.9326,20.279,588,1235,1007,2,2.600,2
9.9504,17.800,589,1242,1004,2,3.701,2
9.9720,21.584,590,1249,1000,2,3.059,2
9.9888,16.837,591,1254,998,2,2.629,2
10.0059,17.062,592,1258,994,2,2.486,2
10.0234,17.520,593,1258,991,2,2.680,2
10.0396,16.137,594,1261,987,2,2.373,2
10.0611,21.550,595,1265,983,2,4.209,2
10.0786,17.466,596,1270,980,2,2.918,2
10.1012,22.613,597,1269,977,2,3.601,2
10.1188,17.593,598,1267,973,2,3.175,2
10.1359,17.104,599,1263,970,2,2.787,2
10.1552,19.344,600,1261,966,2,2.882,2
10.1722,17.018,601,1264,962,2,2.975,2
10.1895,17.258,602,1263,958,2,2.552,2
10.2056,16.117,603,1263,955,2,2.354,2
10.2232,17.612,604,1265,952,2,3.025,2
10.2390,15.773,605,1264,948,2,2.227,2
10.2574,18.353,606,1272,945,2,2.845,2
10.2731,15.732,607,1272,942,2,2.303,2
10.2912,18.121,608,1271,939,2,2.950,2
10.3077,16.480,609,1272,936,2,2.381,2
10.3255,17.767,610,1277,937,2,3.063,2
10.3415,16.069,611,1295,930,2,2.431,2
10.3600,18.503,612,1291,928,2,3.067,2
10.3751,15.123,613,1279,925,2,2.459,2
10.3915,16.302,614,1281,923,2,2.682,2
10.4089,17.443,615,1297,925,2,2.308,2
10.4280,19.085,616,1297,926,2,3.133,2
10.4440,16.056,617,1260,925,2,2.363,2
10.4641,20.081,618,1250,924,2,2.436,2
10.4807,16.622,619,1251,917,2,2.174,2
10.5001,19.340,620,1256,948,2,3.323,2
10.5163,16.181,621,1259,949,2,2.560,2
10.5325,16.277,622,1256,919,2,2.961,2
10.5496,17.056,623,1205,920,2,2.871,2
10.5679,18.332,624,1157,919,2,3.079,2
10.5850,17.065,625,1133,917,2,2.421,2
10.6027,17.667,626,1132,896,2,2.447,2
10.6226,19.946,627,1127,889,2,2.704,2
10.6398,17.214,628,1124,876,2,2.308,2
10.6590,19.196,629,1140,875,2,3.732,2
10.6757,16.727,630,1142,881,2,2.350,2
10.6949,19.156,631,1141,880,2,2.393,2
10.7123,17.384,632,1130,882,2,2.734,2
10.7300,17.696,633,1127,882,2,2.173,2
10.7457,15.712,634,1131,883,2,2.177,2
10.7666,20.953,635,1137,887,2,2.719,2
10.7839,17.283,636,1126,874,2,2.920,2
10.7995,15.611,637,1129,869,2,2.671,2
10.8165,16.957,638,1134,870,2,2.739,2
10.8325,15.989,639,1143,880,2,2.655,2
10.8491,16.664,640,1138,875,2,2.936,2
10.8662,17.090,641,1134,853,2,2.790,2
10.8824,16.191,642,1131,842,2,2.574,2
10.9031,20.711,643,1135,844,2,2.353,2
10.9200,16.897,644,1154,845,2,3.050,2
10.9362,16.204,645,1156,846,2,2.609,2
10.9534,17.152,646,1153,847,2,2.916,2
10.9689,15.473,647,1147,847,2,2.219,2
10.9859,17.001,648,1152,855,2,2.966,2
11.0031,17.201,649,1170,865,2,2.613,2
11.0210,17.907,650,1170,858,2,3.783,2
11.0378,16.841,651,1169,856,2,2.260,2
11.0605,22.642,652,1169,850,2,4.112,2
11.0778,17.368,653,1165,848,2,2.357,2
11.0986,20.789,654,1183,855,2,3.283,2
11.1157,17.121,655,1175,854,2,2.774,2
11.1320,16.244,656,1163,842,2,2.806,2
11.1469,14.954,657,1153,835,2,2.515,2
11.1647,17.813,658,1153,832,2,2.765,2
11.1811,16.400,659,1154,836,2,2.433,2
11.1975,16.383,660,1139,831,2,2.425,2
11.2136,16.118,661,1131,825,2,2.413,2
11.2298,16.149,662,1133,824,2,2.496,2
