elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
2.1205,16.483,128,508,819,2,2.793,7
2.1375,16.968,129,508,819,2,3.079,8
2.1538,16.281,130,508,819,2,2.431,8
2.1703,16.532,131,508,819,2,2.249,8
2.1876,17.334,132,508,819,2,2.944,9
2.2038,16.137,133,508,819,2,2.336,9
2.2207,16.896,134,508,819,2,2.237,9
2.2367,15.980,135,508,819,2,2.617,9
2.2531,16.447,136,508,819,2,2.799,9
2.2701,16.982,137,509,819,2,2.747,9
2.2870,16.926,138,509,819,2,2.567,9
2.3036,16.600,139,509,819,2,2.729,9
2.3201,16.493,140,509,819,2,2.793,9
2.3370,16.843,141,509,819,2,2.737,9
2.3547,17.706,142,509,819,2,2.843,9
2.3690,14.315,143,509,819,2,2.786,9
2.3857,16.739,144,509,819,2,3.018,9
2.4033,17.595,145,509,819,2,2.596,9
2.4191,15.817,146,509,819,2,2.677,9
2.4358,16.653,147,509,819,2,2.744,9
2.4527,16.961,148,509,819,2,2.460,9
2.4694,16.651,149,509,819,2,2.698,9
2.4856,16.224,150,509,819,2,2.784,9
2.5019,16.290,151,509,819,2,2.481,9
2.5185,16.602,152,509,819,2,2.512,9
2.5359,17.444,153,509,819,2,2.719,9
2.5531,17.159,154,509,819,2,2.655,9
2.5705,17.424,155,509,819,2,2.749,9
2.5859,15.348,156,509,819,2,2.839,9
2.6022,16.372,157,509,819,2,2.534,9
2.6191,16.813,158,509,819,2,2.616,9
2.6381,19.052,159,509,819,2,2.583,9
2.6541,16.013,160,509,819,2,2.666,9
2.6705,16.381,161,509,819,2,3.038,10
2.6872,16.679,162,509,819,2,2.224,10
2.7031,15.884,163,509,819,2,2.368,10
2.7193,16.191,164,509,819,2,2.723,11
2.7371,17.835,165,509,819,2,2.305,11
2.7529,15.776,166,509,819,2,2.360,11
2.7692,16.310,167,509,819,2,2.605,11
2.7865,17.361,168,509,819,2,2.626,11
2.8027,16.194,169,509,819,2,2.614,11
2.8191,16.362,170,509,819,2,2.586,11
2.8361,16.988,171,509,819,2,2.675,11
2.8529,16.797,172,509,819,2,2.582,11
2.8701,17.209,173,509,819,2,2.612,11
2.8861,16.021,174,509,819,2,2.483,11
2.9029,16.796,175,509,819,2,2.707,11
2.9194,16.506,176,509,819,2,2.715,11
2.9364,17.030,177,509,819,2,2.498,11
2.9531,16.681,178,509,819,2,2.730,11
2.9694,16.269,179,509,819,2,2.702,11
2.9867,17.282,180,508,819,2,2.521,11
3.0213,34.620,181,508,819,2,3.320,11
3.0230,1.718,182,508,819,2,2.760,11
3.0379,14.837,183,508,819,2,2.738,11
3.0536,15.792,184,508,819,2,2.679,11
3.0689,15.257,185,508,819,2,2.714,11
3.0856,16.714,186,508,819,2,2.695,11
3.1027,17.126,187,508,819,2,2.573,11
3.1192,16.430,188,508,819,2,2.604,11
3.1368,17.643,189,508,819,2,3.116,11
3.1525,15.636,190,508,819,2,2.630,11
3.1691,16.653,191,508,819,2,2.640,11
3.1863,17.185,192,508,819,2,2.653,12
3.2037,17.414,193,508,819,2,2.810,12
3.2186,14.887,194,508,819,2,2.435,12
3.2364,17.857,195,508,819,2,3.350,13
3.2519,15.476,196,508,819,2,2.167,13
3.2685,16.534,197,508,819,2,2.136,13
3.2852,16.694,198,508,819,2,2.243,13
3.3028,17.604,199,508,819,2,2.361,13
3.3196,16.811,200,508,819,2,2.166,13
3.3359,16.376,201,508,819,2,2.418,13
3.3523,16.376,202,508,819,2,2.286,13
3.3705,18.159,203,508,819,2,2.694,13
3.3874,16.883,204,508,819,2,2.815,13
3.4034,16.033,205,508,819,2,2.380,13
3.4192,15.784,206,508,819,2,2.430,13
3.4358,16.605,207,508,819,2,2.153,13
3.4526,16.840,208,508,819,2,2.269,13
3.4691,16.523,209,508,819,2,2.377,13
3.4858,16.684,210,508,819,2,2.215,13
3.5024,16.558,211,508,819,2,2.648,13
3.5189,16.480,212,508,819,2,2.518,13
3.5358,16.889,213,508,819,2,2.443,13
3.5525,16.704,214,508,819,2,2.528,13
3.5690,16.557,215,508,819,2,2.487,13
3.5856,16.583,216,508,819,2,2.446,13
3.6025,16.868,217,508,819,2,2.632,13
3.6203,17.816,218,508,819,2,2.557,13
3.6370,16.695,219,508,819,2,2.590,13
3.6524,15.452,220,508,819,2,2.617,13
3.6692,16.760,221,508,819,2,2.602,13
3.6860,16.799,222,508,819,2,2.539,13
3.7038,17.809,223,508,819,2,3.026,13
3.7196,15.765,224,508,819,2,2.715,13
3.7375,17.896,225,508,819,2,2.717,13
3.7534,15.934,226,508,819,2,2.722,13
3.7691,15.737,227,508,819,2,2.792,13
3.7855,16.406,228,508,819,2,2.438,13
3.8022,16.674,229,508,819,2,2.444,13
3.8197,17.486,230,508,819,2,3.105,14
3.8367,16.990,231,508,819,2,2.239,14
3.8527,16.040,232,508,819,2,2.497,14
3.8693,16.599,233,508,819,2,2.483,14
3.8861,16.791,234,508,819,2,2.284,14
3.9033,17.196,235,508,819,2,2.671,15
3.9198,16.463,236,508,819,2,2.489,15
3.9364,16.635,237,508,819,2,2.249,15
3.9531,16.654,238,508,819,2,2.409,15
3.9693,16.250,239,508,819,2,2.179,15
3.9861,16.775,240,508,819,2,2.433,15
4.0031,16.961,241,508,819,2,2.175,15
4.0193,16.254,242,508,819,2,2.410,15
4.0361,16.820,243,508,819,2,2.156,15
4.0534,17.255,244,508,819,2,2.377,15
4.0705,17.100,245,508,819,2,2.400,15
4.0863,15.788,246,508,819,2,2.438,15
4.1033,16.980,247,508,819,2,2.165,15
4.1201,16.814,248,508,819,2,2.391,15
4.1362,16.168,249,508,819,2,2.171,15
4.1533,17.060,250,508,819,2,2.782,16
4.1692,15.947,251,508,819,2,2.302,16
4.1861,16.876,252,508,819,2,2.309,16
4.2030,16.853,253,508,819,2,2.158,16
4.2192,16.277,254,508,819,2,2.225,16
4.2362,16.946,255,508,819,2,2.163,16
4.2530,16.846,256,508,819,2,2.722,17
4.2693,16.302,257,508,819,2,2.313,17
4.2868,17.499,258,508,819,2,2.930,17
4.3029,16.063,259,508,819,2,2.512,17
4.3198,16.891,260,508,819,2,2.182,17
4.3363,16.517,261,508,819,2,2.373,17
4.3531,16.744,262,508,819,2,2.171,17
4.3698,16.699,263,508,819,2,2.371,17
4.3864,16.633,264,508,819,2,2.204,17
4.4034,16.965,265,508,819,2,2.178,17
4.4198,16.438,266,508,819,2,2.401,17
4.4361,16.333,267,508,819,2,2.175,17
4.4534,17.266,268,508,819,2,2.581,18
4.4693,15.889,269,508,819,2,2.183,18
4.4862,16.876,270,508,819,2,2.198,18
4.5039,17.702,271,508,819,2,2.249,18
4.5197,15.820,272,508,819,2,2.342,18
4.5364,16.685,273,508,819,2,2.199,18
4.5529,16.575,274,508,819,2,2.358,18
4.5703,17.349,275,508,819,2,2.760,19
4.5865,16.235,276,508,819,2,2.747,19
4.6030,16.510,277,508,819,2,2.168,19
4.6198,16.780,278,508,819,2,2.334,19
4.6363,16.461,279,508,819,2,2.300,19
4.6531,16.792,280,508,819,2,2.183,19
4.6699,16.880,281,508,819,2,2.356,19
4.6864,16.412,282,508,819,2,2.212,19
4.7034,17.063,283,508,819,2,2.202,19
4.7196,16.207,284,508,819,2,2.387,19
4.7370,17.403,285,508,819,2,2.742,20
4.7530,16.001,286,508,819,2,2.391,20
4.7692,16.150,287,508,819,2,2.206,20
4.7862,17.068,288,508,819,2,2.259,20
4.8035,17.241,289,508,819,2,2.394,20
4.8191,15.640,290,508,819,2,2.208,20
4.8360,16.881,291,508,819,2,2.162,20
4.8527,16.714,292,508,819,2,2.146,20
4.8697,16.985,293,508,819,2,2.554,21
4.8859,16.176,294,508,819,2,2.147,21
4.9032,17.289,295,508,819,2,2.705,21
4.9192,16.069,296,508,819,2,2.207,21
4.9363,17.047,297,508,819,2,2.702,21
4.9524,16.126,298,508,819,2,2.143,21
4.9692,16.741,299,508,819,2,2.158,21
4.9857,16.528,300,508,819,2,2.140,21
5.0031,17.396,301,508,819,2,2.179,21
5.0201,17.012,302,508,819,2,2.719,22
5.0363,16.177,303,508,819,2,2.268,22
5.0532,16.980,304,508,819,2,2.332,22
5.0697,16.424,305,508,819,2,2.332,22
5.0869,17.201,306,508,819,2,2.287,22
5.1033,16.460,307,508,819,2,2.228,22
5.1203,16.979,308,508,819,2,2.168,22
5.1368,16.497,309,508,819,2,2.410,22
5.1535,16.690,310,508,819,2,2.557,23
5.1696,16.088,311,508,819,2,2.319,23
5.1862,16.656,312,508,819,2,2.151,23
5.2028,16.557,313,508,819,2,2.105,23
5.2198,17.031,314,508,819,2,2.390,23
5.2361,16.253,315,508,819,2,2.118,23
5.2525,16.365,316,508,819,2,2.188,23
5.2692,16.773,317,508,819,2,2.140,23
5.2861,16.831,318,508,819,2,2.171,23
5.3032,17.174,319,508,819,2,2.605,24
5.3195,16.289,320,508,819,2,2.331,24
5.3365,16.939,321,508,819,2,2.156,24
5.3528,16.342,322,508,819,2,2.187,24
5.3697,16.909,323,508,819,2,2.281,24
5.3859,16.160,324,508,819,2,2.251,24
5.4029,17.048,325,508,819,2,2.139,24
5.4195,16.626,326,508,819,2,2.145,24
5.4362,16.700,327,508,819,2,2.555,25
5.4527,16.414,328,508,819,2,2.197,25
5.4693,16.597,329,508,819,2,2.139,25
5.4860,16.785,330,508,819,2,2.269,25
5.5026,16.526,331,508,819,2,2.151,25
5.5193,16.728,332,508,819,2,2.144,25
5.5358,16.544,333,508,819,2,2.212,25
5.5525,16.671,334,508,819,2,2.143,25
5.5693,16.749,335,508,819,2,2.135,25
5.5860,16.737,336,508,819,2,2.546,26
5.6024,16.394,337,508,819,2,2.149,26
5.6190,16.578,338,508,819,2,2.193,26
5.6356,16.612,339,508,819,2,2.142,26
5.6528,17.225,340,508,819,2,2.701,26
5.6692,16.349,341,508,819,2,2.171,26
5.6871,17.990,342,508,819,2,2.749,26
5.7028,15.665,343,508,819,2,2.275,26
5.7194,16.632,344,508,819,2,2.760,27
5.7358,16.405,345,508,819,2,2.222,27
5.7529,17.023,346,508,819,2,2.572,27
5.7696,16.756,347,508,819,2,2.706,27
5.7857,16.110,348,508,819,2,2.152,27
5.8030,17.248,349,508,819,2,2.210,27
5.8191,16.168,350,508,819,2,2.191,27
5.8365,17.392,351,508,819,2,2.694,27
5.8527,16.147,352,508,819,2,2.135,27
5.8708,18.147,353,508,819,2,2.875,28
5.8858,14.945,354,508,819,2,2.370,28
5.9022,16.420,355,508,819,2,2.134,28
5.9189,16.738,356,508,819,2,2.149,28
5.9355,16.546,357,508,819,2,2.135,28
5.9528,17.309,358,508,819,2,2.701,28
5.9698,17.024,359,508,819,2,2.706,28
5.9876,17.786,360,508,819,2,2.793,28
6.0033,15.687,361,508,819,2,3.193,29
6.0193,16.018,362,508,819,2,2.399,29
6.0370,17.680,363,508,819,2,2.315,29
6.0535,16.470,364,508,819,2,2.232,29
6.0701,16.613,365,508,819,2,2.218,29
6.0867,16.603,366,508,819,2,2.527,29
6.1026,15.939,367,508,819,2,2.307,29
6.1191,16.503,368,508,819,2,2.250,29
6.1355,16.401,369,508,819,2,2.136,29
6.1526,17.087,370,508,819,2,2.520,30
6.1689,16.261,371,508,819,2,2.162,30
6.1857,16.875,372,508,819,2,2.131,30
6.2023,16.541,373,508,819,2,2.211,30
6.2190,16.672,374,508,819,2,2.259,30
6.2355,16.575,375,508,819,2,2.173,30
6.2536,18.104,376,508,819,2,2.671,30
6.2689,15.305,377,508,819,2,2.193,30
6.2876,18.632,378,508,819,2,3.351,31
6.3030,15.433,379,508,819,2,2.209,31
6.3204,17.356,380,508,819,2,2.698,31
6.3357,15.385,381,508,819,2,2.368,31
6.3528,17.109,382,508,819,2,2.703,31
6.3689,16.075,383,508,819,2,2.168,31
6.3864,17.428,384,508,819,2,2.930,31
6.4027,16.343,385,508,819,2,2.168,31
6.4196,16.917,386,508,819,2,2.693,31
6.4369,17.291,387,508,819,2,3.096,32
6.4533,16.351,388,508,819,2,2.257,32
6.4701,16.804,389,508,819,2,2.251,32
6.4858,15.776,390,508,819,2,2.799,32
6.5041,18.296,391,508,819,2,2.315,32
6.5212,17.044,392,508,819,2,2.282,32
6.5385,17.308,393,508,819,2,2.604,32
6.5562,17.731,394,508,819,2,2.293,32
6.5765,20.296,395,508,819,2,3.374,33
6.5942,17.696,396,508,819,2,2.602,33
6.6110,16.803,397,508,819,2,2.565,33
6.6274,16.409,398,508,819,2,2.600,33
6.6434,15.969,399,508,819,2,2.403,33
6.6601,16.666,400,508,819,2,2.918,33
6.6762,16.113,401,508,819,2,2.290,33
6.6918,15.649,402,508,819,2,2.468,33
6.7077,15.927,403,508,819,2,2.479,33
6.7243,16.600,404,508,819,2,3.114,34
6.7402,15.815,405,508,819,2,2.392,34
6.7581,17.960,406,508,819,2,3.300,34
6.7770,18.884,407,508,819,2,2.540,34
6.7947,17.699,408,508,819,2,2.434,34
6.8087,13.996,409,508,819,2,2.253,34
6.8226,13.940,410,508,819,2,2.310,34
6.8380,15.334,411,508,819,2,2.416,34
6.8531,15.082,412,508,819,2,2.677,35
6.8700,16.989,413,508,819,2,2.458,35
6.8862,16.179,414,508,819,2,2.362,35
6.9028,16.573,415,508,819,2,2.255,35
6.9194,16.611,416,508,819,2,2.929,35
6.9378,18.389,417,508,819,2,3.200,35
6.9546,16.806,418,508,819,2,3.015,35
6.9701,15.499,419,508,819,2,2.463,35
6.9859,15.774,420,508,819,2,2.201,35
7.0045,18.646,421,508,819,2,3.208,36
7.0217,17.152,422,508,819,2,2.433,36
7.0365,14.793,423,508,819,2,2.221,36
7.0525,16.021,424,508,819,2,2.207,36
7.0692,16.732,425,508,819,2,2.281,36
7.0873,18.120,426,508,819,2,2.128,36
7.1037,16.332,427,508,819,2,3.266,36
7.1196,15.950,428,508,819,2,2.323,36
7.1372,17.535,429,508,819,2,3.227,37
7.1527,15.579,430,508,819,2,2.448,37
7.1693,16.583,431,508,819,2,2.292,37
7.1864,17.127,432,508,819,2,2.509,37
7.2029,16.469,433,508,819,2,2.206,37
7.2197,16.836,434,508,819,2,2.831,37
7.2383,18.529,435,508,819,2,2.296,37
7.2546,16.344,436,508,819,2,3.199,37
7.2702,15.595,437,508,819,2,2.401,37
7.2877,17.507,438,508,819,2,3.146,38
7.3035,15.786,439,508,819,2,2.418,38
7.3201,16.544,440,508,819,2,2.701,38
7.3363,16.220,441,508,819,2,2.449,38
7.3541,17.850,442,508,819,2,2.230,38
7.3711,16.972,443,508,819,2,2.727,38
7.3890,17.893,444,508,819,2,2.942,38
7.4049,15.864,445,508,819,2,2.749,38
7.4207,15.840,446,508,819,2,3.155,39
7.4360,15.345,447,508,819,2,2.368,39
7.4531,17.045,448,508,819,2,2.360,39
7.4698,16.667,449,508,819,2,2.277,39
7.4864,16.673,450,508,819,2,2.225,39
7.5031,16.648,451,508,819,2,2.231,39
7.5196,16.497,452,508,819,2,2.289,39
7.5355,15.959,453,508,819,2,2.752,39
7.5529,17.422,454,508,819,2,2.872,39
7.5704,17.434,455,508,819,2,3.366,40
7.5859,15.479,456,508,819,2,2.306,40
7.6033,17.422,457,508,819,2,2.415,40
7.6204,17.137,458,508,819,2,2.917,40
7.6361,15.682,459,508,819,2,2.540,40
7.6530,16.934,460,508,819,2,2.566,40
7.6695,16.439,461,508,819,2,2.283,40
7.6884,18.885,462,508,819,2,2.405,40
7.7046,16.195,463,508,819,2,3.515,41
7.7205,15.934,464,508,819,2,2.906,41
7.7400,19.523,465,508,819,2,2.511,41
7.7617,21.661,466,508,819,2,2.561,41
7.7808,19.156,467,508,819,2,3.107,41
7.8031,22.230,468,508,819,2,4.158,41
7.8258,22.708,469,508,819,2,3.328,41
7.8445,18.735,470,508,819,2,2.501,41
7.8630,18.539,471,508,819,2,2.847,41
7.8824,19.397,472,508,819,2,3.068,42
7.8995,17.075,473,508,819,2,2.330,42
7.9149,15.414,474,508,819,2,2.296,42
7.9289,13.989,475,508,819,2,2.235,42
7.9434,14.457,476,508,819,2,2.259,42
7.9591,15.707,477,508,819,2,2.472,42
7.9741,15.043,478,508,819,2,2.205,42
7.9901,15.956,479,508,819,2,2.439,42
8.0061,16.043,480,508,819,2,2.851,43
8.0207,14.542,481,508,819,2,2.661,43
8.0365,15.825,482,508,819,2,3.397,43
8.0525,15.981,483,508,819,2,3.592,43
8.0664,13.955,484,508,819,2,2.463,43
8.0801,13.692,485,508,819,2,2.186,43
8.0965,16.358,486,508,819,2,2.196,43
8.1131,16.630,487,508,819,2,2.240,43
8.1297,16.559,488,508,819,2,2.207,43
8.1466,16.969,489,508,819,2,2.580,44
8.1632,16.527,490,508,819,2,2.337,44
8.1804,17.257,491,508,819,2,2.268,44
8.1982,17.756,492,508,819,2,2.442,44
8.2139,15.731,493,508,819,2,2.329,44
8.2333,19.410,494,508,819,2,3.049,44
8.2471,13.814,495,508,819,2,2.337,44
8.2645,17.354,496,508,819,2,2.352,44
8.2812,16.760,497,508,819,2,2.643,45
8.2968,15.588,498,508,819,2,2.236,45
8.3141,17.322,499,508,819,2,2.329,45
8.3298,15.605,500,508,819,2,2.198,45
8.3469,17.129,501,508,819,2,2.354,45
8.3640,17.112,502,508,819,2,2.334,45
8.3824,18.406,503,508,819,2,2.347,45
8.3987,16.329,504,508,819,2,2.389,45
8.4159,17.159,505,508,819,2,2.217,45
8.4312,15.283,506,508,819,2,2.593,46
8.4480,16.794,507,508,819,2,2.285,46
8.4642,16.281,508,508,819,2,2.345,46
8.4803,16.063,509,508,819,2,2.254,46
8.4975,17.206,510,550,819,2,2.271,46
8.5140,16.518,511,559,820,2,2.208,46
8.5306,16.528,512,563,820,2,2.202,46
8.5471,16.534,513,565,820,2,2.146,46
8.5642,17.100,514,567,820,2,2.586,47
8.5805,16.283,515,569,820,2,2.231,47
8.5977,17.233,516,631,820,2,2.318,47
8.6142,16.456,517,638,820,2,2.187,47
8.6315,17.299,518,642,820,2,2.189,47
8.6479,16.388,519,644,820,2,2.263,47
8.6663,18.447,520,645,820,2,2.323,47
8.6809,14.586,521,647,821,2,2.359,47
8.6986,17.707,522,693,861,2,2.637,48
8.7153,16.684,523,705,866,2,2.255,48
8.7359,20.625,524,709,869,2,3.355,48
8.7507,14.764,525,713,870,2,2.369,48
8.7647,14.027,526,713,872,2,2.197,48
8.7823,17.573,527,716,872,2,2.643,49
8.7988,16.570,528,763,928,2,2.278,49
8.8161,17.240,529,770,933,2,2.356,49
8.8343,18.198,530,771,935,2,2.777,49
8.8490,14.706,531,772,937,2,2.285,49
8.8659,16.892,532,773,939,2,2.435,49
8.8834,17.574,533,775,943,2,3.032,50
8.9000,16.546,534,834,985,2,2.450,50
8.9169,16.862,535,842,985,2,2.387,50
8.9343,17.408,536,844,987,2,2.413,50
8.9501,15.884,537,844,987,2,2.417,50
8.9672,17.019,538,844,987,2,2.535,50
8.9836,16.388,539,844,987,2,2.735,51
9.0001,16.499,540,844,987,2,2.609,51
9.0167,16.691,541,844,988,2,2.273,51
9.0333,16.578,542,845,987,2,2.342,51
9.0485,15.223,543,845,987,2,2.347,51
9.0676,19.052,544,845,988,2,2.726,52
9.0834,15.789,545,845,987,2,2.305,52
9.0998,16.375,546,845,988,2,2.304,52
9.1172,17.458,547,845,988,2,2.353,52
9.1338,16.625,548,846,989,2,2.486,52
9.1502,16.310,549,846,989,2,2.488,52
9.1673,17.170,550,846,989,2,3.467,53
9.1833,15.928,551,846,989,2,2.581,53
9.2002,16.956,552,846,989,2,2.400,53
9.2171,16.871,553,847,989,2,2.305,53
9.2322,15.139,554,847,989,2,2.330,53
9.2498,17.575,555,847,989,2,2.705,54
9.2666,16.771,556,847,990,2,2.308,54
9.2842,17.601,557,848,989,2,2.377,54
9.3000,15.819,558,848,990,2,2.346,54
9.3169,16.962,559,848,989,2,2.354,54
9.3348,17.858,560,849,990,2,2.317,54
9.3520,17.177,561,850,990,2,3.432,55
9.3660,14.053,562,850,990,2,2.466,55
9.3820,15.998,563,850,990,2,2.363,55
9.4011,19.048,564,851,990,2,2.848,55
9.4155,14.413,565,851,990,2,2.264,55
9.4329,17.395,566,851,990,2,2.721,56
9.4504,17.558,567,853,990,2,2.354,56
9.4675,17.034,568,853,989,2,2.869,56
9.4831,15.644,569,853,989,2,2.761,56
9.4999,16.809,570,854,989,2,2.231,56
9.5165,16.522,571,854,987,2,2.225,56
9.5358,19.381,572,866,1011,2,3.546,57
9.5505,14.617,573,881,1024,2,2.379,57
9.5670,16.535,574,887,1024,2,2.240,57
9.5836,16.594,575,893,1026,2,2.232,57
9.6023,18.724,576,898,1025,2,2.956,57
9.6178,15.507,577,903,1026,2,2.789,58
9.6345,16.692,578,907,1025,2,2.380,58
9.6509,16.415,579,909,1025,2,2.389,58
9.6678,16.910,580,912,1023,2,2.253,58
9.6844,16.571,581,913,1022,2,2.267,58
9.7020,17.616,582,915,1019,2,3.359,59
9.7178,15.742,583,917,1016,2,2.813,59
9.7371,19.315,584,918,1016,2,2.542,59
9.7527,15.655,585,919,1013,2,2.361,59
9.7673,14.573,586,920,1013,2,2.220,59
9.7847,17.374,587,922,1008,2,2.675,60
9.8012,16.546,588,923,1007,2,2.338,60
9.8179,16.656,589,925,1010,2,2.288,60
9.8343,16.388,590,946,1033,2,2.359,60
9.8517,17.441,591,956,1028,2,2.429,60
9.8695,17.815,592,963,1024,2,3.417,61
9.8845,14.967,593,967,1019,2,2.401,61
9.9016,17.071,594,971,1016,2,2.363,61
9.9188,17.264,595,973,1012,2,2.378,61
9.9344,15.620,596,975,1008,2,2.251,61
9.9535,19.031,597,976,1003,2,3.286,62
9.9680,14.537,598,978,998,2,2.210,62
9.9846,16.557,599,980,995,2,2.209,62
10.0011,16.545,600,980,992,2,2.205,62
10.0182,17.101,601,984,989,2,2.192,62
10.0351,16.907,602,1008,986,2,2.609,63
10.0516,16.477,603,1012,982,2,2.372,63
10.0694,17.780,604,1016,979,2,2.349,63
10.0857,16.336,605,1019,976,2,2.732,63
10.1017,15.956,606,1021,973,2,2.272,63
10.1211,19.473,607,1023,969,2,4.191,64
10.1352,14.062,608,1025,966,2,2.458,64
10.1514,16.160,609,1027,963,2,2.227,64
10.1678,16.451,610,1029,960,2,2.239,64
10.1854,17.552,611,1033,957,2,2.195,64
10.2024,17.042,612,1055,954,2,2.661,65
10.2179,15.535,613,1062,950,2,2.231,65
10.2357,17.804,614,1067,947,2,2.680,65
10.2516,15.820,615,1068,944,2,2.204,65
10.2694,17.833,616,1073,941,2,2.206,65
10.2860,16.589,617,1077,938,2,3.325,66
10.3019,15.927,618,1079,936,2,2.230,66
10.3194,17.509,619,1081,933,2,2.198,66
10.3348,15.364,620,1088,930,2,2.177,66
10.3524,17.615,621,1096,928,2,2.316,66
10.3692,16.770,622,1099,925,2,2.697,67
10.3853,16.133,623,1102,923,2,2.163,67
10.4027,17.375,624,1104,920,2,2.210,67
10.4185,15.803,625,1106,918,2,2.121,67
10.4372,18.666,626,1109,916,2,2.874,67
10.4548,17.688,627,1111,917,2,3.511,68
10.4684,13.607,628,1116,917,2,2.393,68
10.4852,16.784,629,1120,917,2,2.082,68
10.5025,17.238,630,1122,917,2,2.570,68
10.5187,16.192,631,1126,917,2,2.086,68
10.5360,17.342,632,1130,917,2,2.643,69
10.5519,15.933,633,1133,918,2,2.100,69
10.5687,16.727,634,1135,918,2,2.116,69
10.5856,16.894,635,1140,918,2,2.608,69
10.6031,17.495,636,1144,918,2,3.060,69
10.6205,17.427,637,1148,918,2,2.197,70
10.6365,16.066,638,1151,920,2,2.167,70
10.6546,18.082,639,1153,924,2,2.190,70
10.6712,16.555,640,1154,928,2,2.125,70
10.6876,16.464,641,1156,931,2,2.733,71
10.7032,15.556,642,1159,934,2,2.125,71
10.7203,17.056,643,1161,937,2,2.141,71
10.7407,20.465,644,1163,940,2,2.399,71
10.7601,19.341,645,1166,943,2,4.169,71
10.7775,17.404,646,1167,945,2,4.313,72
10.7918,14.359,647,1164,947,2,3.348,72
10.8072,15.380,648,1166,948,2,2.414,72
10.8232,15.951,649,1168,950,2,2.162,72
10.8395,16.313,650,1168,951,2,2.398,72
10.8557,16.194,651,1169,951,2,2.941,73
10.8716,15.899,652,1170,951,2,2.263,73
10.8882,16.634,653,1172,952,2,2.172,73
10.9061,17.928,654,1173,952,2,2.097,73
10.9237,17.595,655,1176,952,2,3.200,73
10.9400,16.272,656,1177,953,2,3.288,74
10.9558,15.775,657,1179,953,2,2.124,74
10.9717,15.937,658,1181,953,2,2.095,74
10.9883,16.586,659,1188,953,2,2.118,74
11.0047,16.427,660,1193,954,2,2.119,74
