elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
1.9683,14.474,113,519,819,2,2.559,1
1.9867,18.327,114,519,819,2,4.753,1
2.0007,14.017,115,518,819,2,2.455,1
2.0187,17.966,116,518,819,2,3.410,1
2.0301,11.457,117,518,819,2,3.073,1
2.0407,10.629,118,518,819,2,2.519,1
2.0614,20.667,119,517,819,2,2.453,1
2.0727,11.285,120,517,819,2,2.919,1
2.1040,31.291,121,516,819,2,2.831,1
2.1226,18.631,122,516,819,2,3.375,1
2.1311,8.527,123,516,819,2,3.253,1
2.1484,17.206,124,515,819,2,3.156,1
2.1675,19.159,125,514,819,2,2.416,1
2.1851,17.546,126,514,819,2,3.736,1
2.2123,27.233,127,513,819,2,2.687,1
2.2204,8.124,128,513,819,2,3.358,1
2.2353,14.846,129,513,819,2,2.211,1
2.2633,28.065,130,512,819,2,4.243,1
2.2737,10.368,131,510,819,2,4.660,1
2.2864,12.687,132,510,819,2,3.500,1
2.3045,18.150,133,509,819,2,2.601,1
2.3224,17.900,134,509,819,2,2.417,1
2.3357,13.287,135,509,819,2,2.481,1
2.3659,30.216,136,509,819,2,2.765,1
2.3827,16.775,137,509,819,2,4.741,1
2.3999,17.233,138,509,819,2,3.142,1
2.4225,22.606,139,509,819,2,3.708,1
2.4323,9.752,140,510,819,2,4.154,1
2.4583,26.034,141,512,819,2,4.399,1
2.4873,28.941,142,514,819,2,3.326,1
2.5077,20.398,143,515,819,2,3.163,1
2.5244,16.754,144,517,819,2,3.418,1
2.5489,24.464,145,519,819,2,3.211,1
2.5629,14.061,146,520,819,2,3.910,1
2.5791,16.144,147,524,819,2,3.692,1
2.6040,24.866,148,525,819,2,2.546,1
2.6217,17.785,149,526,819,2,5.079,1
2.6397,17.908,150,526,819,2,3.075,1
2.6640,24.342,151,527,819,2,3.334,1
2.6969,32.934,152,526,819,2,3.551,1
2.7063,9.365,153,525,819,2,3.600,1
2.7385,32.254,154,524,819,2,3.753,1
2.7475,8.973,155,524,819,2,4.008,1
2.7892,41.699,156,520,819,2,3.790,1
2.8076,18.349,157,509,819,2,3.247,1
2.8260,18.405,158,509,819,2,4.284,1
2.8373,11.294,159,509,819,2,2.854,1
2.8543,17.050,160,509,819,2,3.961,1
2.8850,30.733,161,509,819,2,4.717,1
2.8921,7.006,162,509,819,2,2.301,1
2.9213,29.207,163,509,819,2,4.520,1
2.9402,18.947,164,509,819,2,2.633,1
2.9537,13.471,165,509,819,2,4.449,1
2.9643,10.596,166,509,819,2,2.576,1
2.9913,27.021,167,508,819,2,2.619,1
3.0126,21.326,168,508,819,2,4.997,1
3.0246,11.999,169,508,819,2,3.503,1
3.0393,14.651,170,508,819,2,2.939,1
3.0484,9.086,171,508,819,2,4.500,1
3.0622,13.874,172,508,819,2,2.841,1
3.0750,12.794,173,508,819,2,2.213,1
3.1180,42.974,174,508,819,2,3.970,1
3.1321,14.099,175,508,819,2,2.151,1
3.1485,16.364,176,508,819,2,4.008,1
3.1622,13.770,177,508,819,2,2.708,1
3.1882,26.009,178,508,819,2,2.963,1
3.2050,16.788,179,508,819,2,3.070,1
3.2135,8.416,180,508,819,2,3.631,1
3.2269,13.464,181,508,819,2,2.254,1
3.2488,21.865,182,508,819,2,4.624,1
3.2582,9.385,183,508,819,2,3.491,1
3.2788,20.642,184,508,819,2,2.887,1
3.3017,22.872,185,508,819,2,3.644,1
3.3185,16.829,186,508,819,2,5.598,1
3.3278,9.265,187,508,819,2,2.679,1
3.3549,27.107,188,508,819,2,3.258,1
3.3871,32.248,189,508,819,2,4.219,1
3.4019,14.758,190,508,819,2,2.826,1
3.4122,10.324,191,508,819,2,3.053,1
3.4417,29.537,192,508,819,2,3.255,1
3.4621,20.330,193,508,819,2,3.400,1
3.4738,11.684,194,508,819,2,4.435,1
3.4865,12.722,195,508,819,2,4.882,1
3.5190,32.558,196,508,819,2,5.567,1
3.5347,15.684,197,508,819,2,3.609,1
3.5442,9.511,198,508,819,2,2.679,1
3.5580,13.808,199,508,819,2,2.956,1
3.5800,21.988,200,508,819,2,4.152,1
3.6032,23.216,201,508,819,2,3.841,1
3.6181,14.819,202,508,819,2,4.973,1
3.6268,8.690,203,508,819,2,2.997,1
3.6563,29.554,204,508,819,2,3.700,1
3.6742,17.880,205,508,819,2,2.998,1
3.6914,17.226,206,508,819,2,2.501,1
3.7007,9.324,207,508,819,2,2.768,1
3.7181,17.410,208,508,819,2,4.163,1
3.7356,17.431,209,508,819,2,2.886,1
3.7545,18.943,210,508,819,2,3.226,1
3.7710,16.511,211,508,819,2,2.429,1
3.8008,29.792,212,508,819,2,3.127,1
3.8190,18.208,213,508,819,2,4.720,1
3.8478,28.803,214,508,819,2,4.043,1
3.8641,16.291,215,508,819,2,3.012,1
3.8780,13.822,216,508,819,2,2.718,1
3.8959,17.957,217,508,819,2,2.600,1
3.9023,6.390,218,508,819,2,2.467,1
3.9192,16.869,219,508,819,2,2.485,1
3.9336,14.459,220,508,819,2,2.432,1
3.9505,16.836,221,508,819,2,4.216,1
3.9650,14.577,222,508,819,2,2.657,1
3.9769,11.842,223,508,819,2,3.242,1
3.9931,16.258,224,509,819,2,2.230,1
4.0066,13.501,225,510,819,2,2.218,1
4.0241,17.421,226,511,819,2,2.402,1
4.0514,27.350,227,512,819,2,4.738,1
4.0653,13.906,228,513,819,2,3.396,1
4.0711,5.808,229,514,819,2,2.481,1
4.0899,18.755,230,514,819,2,2.681,1
4.1047,14.806,231,514,819,2,2.902,1
4.1230,18.275,232,515,819,2,2.267,1
4.1365,13.531,233,515,819,2,2.665,1
4.1563,19.849,234,516,819,2,3.081,1
4.1696,13.246,235,516,819,2,2.534,1
4.1866,17.018,236,516,819,2,2.777,1
4.2167,30.126,237,516,819,2,4.813,1
4.2245,7.776,238,516,819,2,3.124,1
4.2331,8.568,239,516,819,2,2.367,1
4.2529,19.783,240,515,819,2,2.252,1
4.2690,16.108,241,508,819,2,2.412,1
4.2862,17.265,242,508,819,2,2.887,1
4.3028,16.587,243,508,819,2,2.427,1
4.3208,17.994,244,508,819,2,2.206,1
4.3345,13.698,245,508,819,2,2.163,1
4.3558,21.336,246,508,819,2,2.781,1
4.3663,10.489,247,508,819,2,2.777,1
4.3857,19.338,248,508,819,2,3.136,1
4.4014,15.768,249,508,819,2,2.677,1
4.4292,27.745,250,508,819,2,2.693,1
4.4359,6.694,251,508,819,2,2.795,1
4.4628,26.969,252,508,819,2,3.275,1
4.4742,11.309,253,508,819,2,2.485,1
4.4867,12.524,254,508,819,2,3.509,1
4.5006,13.953,255,508,819,2,2.283,1
4.5254,24.805,256,508,819,2,2.300,1
4.5330,7.601,257,508,819,2,2.193,1
4.5577,24.660,258,508,819,2,3.070,1
4.5660,8.313,259,508,819,2,2.212,1
4.5917,25.640,260,508,819,2,2.883,1
4.6067,15.087,261,508,819,2,2.840,1
4.6194,12.629,262,508,819,2,2.409,1
4.6338,14.453,263,508,819,2,2.858,1
4.6534,19.555,264,508,819,2,2.170,1
4.6671,13.756,265,508,819,2,2.221,1
4.6860,18.833,266,508,819,2,2.498,1
4.6999,13.986,267,508,819,2,2.546,1
4.7272,27.273,268,508,819,2,2.453,1
4.7363,9.068,269,508,819,2,2.691,1
4.7639,27.587,270,508,819,2,3.209,1
4.7743,10.410,271,508,819,2,2.722,1
4.7917,17.390,272,508,819,2,2.348,1
4.8068,15.112,273,508,819,2,2.990,1
4.8196,12.774,274,508,819,2,2.942,1
4.8388,19.252,275,508,819,2,2.570,1
4.8531,14.276,276,508,819,2,2.800,1
4.8672,14.063,277,508,819,2,2.222,1
4.8937,26.526,278,508,819,2,2.249,1
4.9132,19.495,279,508,819,2,3.757,1
4.9266,13.435,280,508,819,2,2.603,1
4.9418,15.163,281,508,819,2,2.311,1
4.9534,11.637,282,508,819,2,2.838,1
4.9676,14.155,283,508,819,2,2.190,1
4.9894,21.799,284,508,819,2,4.513,1
5.0080,18.604,285,508,819,2,3.026,1
5.0209,12.945,286,508,819,2,2.232,1
5.0366,15.724,287,508,819,2,2.318,1
5.0529,16.222,288,508,819,2,2.466,1
5.0683,15.477,289,508,819,2,2.471,1
5.0937,25.373,290,508,819,2,2.117,1
5.1156,21.857,291,508,819,2,4.355,1
5.1303,14.704,292,508,819,2,3.562,1
5.1409,10.672,293,508,819,2,4.059,1
5.1591,18.127,294,508,819,2,2.219,1
5.1785,19.450,295,508,819,2,3.425,1
5.1899,11.391,296,508,819,2,2.718,1
5.2040,14.078,297,508,819,2,2.947,1
5.2209,16.947,298,508,819,2,2.782,1
5.2341,13.160,299,508,819,2,2.628,1
5.2530,18.908,300,508,819,2,2.454,1
5.2694,16.448,301,508,819,2,2.565,1
5.2929,23.411,302,508,819,2,2.276,1
5.2997,6.864,303,508,819,2,2.406,1
5.3187,18.959,304,508,819,2,2.334,1
5.3327,14.056,305,508,819,2,2.858,1
5.3573,24.543,306,508,819,2,2.610,1
5.3722,14.935,307,508,819,2,2.514,1
5.3868,14.612,308,508,819,2,2.890,1
5.4024,15.576,309,508,819,2,2.349,1
5.4199,17.468,310,508,819,2,2.943,1
5.4419,22.043,311,508,819,2,2.463,1
5.4534,11.498,312,508,819,2,2.852,1
5.4779,24.458,313,508,819,2,3.260,1
5.4875,9.650,314,509,819,2,2.772,1
5.5032,15.638,315,510,819,2,2.748,1
5.5251,21.961,316,510,819,2,3.289,1
5.5394,14.298,317,512,819,2,2.557,1
5.5559,16.520,318,513,819,2,2.304,1
5.5702,14.253,319,514,819,2,2.335,1
5.5868,16.656,320,514,819,2,2.976,1
5.6013,14.419,321,514,819,2,2.885,1
5.6281,26.797,322,515,819,2,2.588,1
5.6470,18.919,323,515,819,2,3.435,1
5.6591,12.163,324,516,819,2,3.350,1
5.6669,7.773,325,516,819,2,2.767,1
5.6909,23.938,326,516,819,2,2.467,1
5.7059,15.060,327,516,819,2,2.560,1
5.7214,15.443,328,516,819,2,2.158,1
5.7363,14.968,329,516,819,2,2.653,1
5.7539,17.606,330,513,819,2,2.803,1
5.7679,13.985,331,508,819,2,3.042,1
5.7929,24.937,332,508,819,2,2.371,1
5.8093,16.405,333,508,819,2,2.943,1
5.8232,13.905,334,508,819,2,2.732,1
5.8326,9.425,335,508,819,2,2.865,1
5.8579,25.326,336,508,819,2,2.288,1
5.8720,14.084,337,508,819,2,2.810,1
5.8886,16.641,338,508,819,2,2.291,1
5.8994,10.722,339,508,819,2,2.534,1
5.9188,19.465,340,508,819,2,2.359,1
5.9363,17.469,341,508,819,2,2.796,1
5.9675,31.179,342,508,819,2,3.236,1
5.9851,17.577,343,508,819,2,4.252,1
6.0018,16.704,344,508,819,2,3.198,1
6.0180,16.225,345,508,819,2,4.712,1
6.0334,15.401,346,508,819,2,2.801,1
6.0496,16.225,347,508,819,2,4.143,1
6.0580,8.340,348,508,819,2,2.840,1
6.0829,24.932,349,508,819,2,5.290,1
6.0970,14.106,350,508,819,2,2.304,1
6.1053,8.296,351,508,819,2,2.250,1
6.1347,29.378,352,508,819,2,3.376,1
6.1528,18.175,353,508,819,2,3.583,1
6.1674,14.545,354,508,819,2,3.113,1
6.1827,15.283,355,508,819,2,4.266,1
6.1982,15.493,356,508,819,2,2.493,1
6.2187,20.507,357,508,819,2,5.369,1
6.2321,13.409,358,508,819,2,3.401,1
6.2428,10.763,359,508,819,2,2.245,1
6.2588,15.976,360,508,819,2,2.604,1
6.2772,18.404,361,508,819,2,2.318,1
6.2976,20.426,362,508,819,2,3.302,1
6.3218,24.129,363,508,819,2,2.467,1
6.3353,13.542,364,508,819,2,2.531,1
6.3423,6.973,365,508,819,2,2.391,1
6.3576,15.314,366,508,819,2,2.115,1
6.3852,27.600,367,508,819,2,4.162,1
6.3993,14.050,368,508,819,2,3.221,1
6.4169,17.613,369,508,819,2,4.132,1
6.4281,11.212,370,508,819,2,2.412,1
6.4360,7.881,371,508,819,2,2.200,1
6.4528,16.875,372,508,819,2,3.285,1
6.4658,12.938,373,508,819,2,2.547,1
6.4900,24.204,374,508,819,2,2.170,1
6.4995,9.487,375,508,819,2,2.513,1
6.5199,20.483,376,508,819,2,2.170,1
6.5370,17.023,377,508,819,2,2.941,1
6.5540,17.072,378,508,819,2,2.895,1
6.5675,13.493,379,508,819,2,2.524,1
6.5861,18.606,380,508,819,2,2.516,1
6.5992,13.025,381,508,819,2,2.519,1
6.6262,27.021,382,508,819,2,2.481,1
6.6432,17.053,383,508,819,2,3.135,1
6.6616,18.334,384,508,819,2,2.431,1
6.6773,15.716,385,508,819,2,2.995,1
6.6926,15.294,386,508,819,2,2.849,1
6.7078,15.192,387,508,819,2,2.171,1
6.7201,12.301,388,508,819,2,2.925,1
6.7327,12.655,389,508,819,2,2.437,1
6.7549,22.200,390,508,819,2,2.243,1
6.7707,15.810,391,508,819,2,2.318,1
6.7862,15.507,392,508,819,2,2.800,1
6.8223,36.013,393,508,819,2,2.469,1
6.8284,6.102,394,508,819,2,2.277,1
6.8419,13.537,395,508,819,2,2.209,1
6.8582,16.258,396,508,819,2,2.570,1
6.8703,12.172,397,508,819,2,2.475,1
6.8893,18.967,398,508,819,2,2.979,1
6.8999,10.556,399,508,819,2,2.790,1
6.9271,27.199,400,508,819,2,2.213,1
6.9334,6.372,401,508,819,2,2.590,1
6.9566,23.209,402,508,819,2,2.819,1
6.9709,14.261,403,508,819,2,2.347,1
6.9879,17.017,404,509,819,2,2.477,1
7.0003,12.387,405,510,819,2,3.127,1
7.0284,28.052,406,510,819,2,2.806,1
7.0431,14.764,407,512,819,2,2.960,1
7.0537,10.624,408,513,819,2,2.642,1
7.0736,19.871,409,514,819,2,2.842,1
7.0861,12.472,410,514,819,2,3.907,1
7.1054,19.303,411,514,819,2,2.759,1
7.1289,23.531,412,515,819,2,2.325,1
7.1367,7.770,413,515,819,2,3.079,1
7.1575,20.823,414,516,819,2,2.435,1
7.1665,8.957,415,516,819,2,2.964,1
7.1853,18.841,416,516,819,2,2.369,1
7.2129,27.547,417,516,819,2,3.378,1
7.2209,8.055,418,516,819,2,2.893,1
7.2348,13.929,419,516,819,2,2.924,1
7.2540,19.138,420,513,819,2,2.983,1
7.2726,18.652,421,508,819,2,2.530,1
7.2875,14.919,422,508,819,2,3.021,1
7.3016,14.101,423,508,819,2,3.159,1
7.3249,23.212,424,508,819,2,2.746,1
7.3420,17.160,425,508,819,2,2.181,1
7.3564,14.342,426,508,819,2,2.585,1
7.3708,14.431,427,508,819,2,3.279,1
7.3876,16.817,428,508,819,2,2.526,1
7.4009,13.322,429,508,819,2,3.233,1
7.4276,26.702,430,508,819,2,2.771,1
7.4333,5.673,431,508,819,2,2.846,1
7.4591,25.751,432,508,819,2,2.337,1
7.4667,7.690,433,508,819,2,2.593,1
7.4931,26.354,434,508,819,2,2.975,1
7.5074,14.253,435,508,819,2,2.233,1
7.5188,11.431,436,508,819,2,2.922,1
7.5401,21.301,437,508,819,2,2.171,1
7.5524,12.348,438,508,819,2,2.864,1
7.5716,19.157,439,508,819,2,3.167,1
7.5854,13.811,440,508,819,2,2.680,1
7.6007,15.321,441,508,819,2,2.502,1
7.6275,26.742,442,508,819,2,2.584,1
7.6336,6.167,443,508,819,2,2.617,1
7.6590,25.384,444,508,819,2,2.163,1
7.6664,7.384,445,508,819,2,2.809,1
7.6936,27.245,446,508,819,2,2.249,1
7.7073,13.626,447,508,819,2,2.166,1
7.7189,11.613,448,508,819,2,3.131,1
7.7324,13.504,449,508,819,2,2.690,1
7.7698,37.401,450,508,819,2,3.376,1
7.7859,16.078,451,508,819,2,2.678,1
7.7993,13.451,452,508,819,2,2.649,1
7.8166,17.281,453,508,819,2,4.334,1
7.8283,11.695,454,508,819,2,2.730,1
7.8398,11.477,455,508,819,2,2.394,1
7.8586,18.818,456,508,819,2,2.337,1
7.8662,7.629,457,508,819,2,2.896,1
7.8858,19.543,458,508,819,2,3.331,1
7.9018,16.055,459,508,819,2,2.968,1
7.9229,21.108,460,508,819,2,2.942,1
7.9320,9.056,461,508,819,2,2.141,1
7.9546,22.598,462,508,819,2,2.282,1
7.9690,14.405,463,508,819,2,3.336,1
7.9918,22.832,464,508,819,2,2.254,1
8.0088,17.021,465,508,819,2,2.370,1
8.0194,10.559,466,508,819,2,3.081,1
8.0342,14.790,467,508,819,2,2.698,1
8.0572,23.041,468,508,819,2,2.932,1
8.0663,9.024,469,508,819,2,2.982,1
8.0854,19.100,470,508,819,2,3.210,1
8.1003,14.912,471,508,819,2,2.156,1
8.1189,18.683,472,508,819,2,3.295,1
8.1334,14.487,473,508,819,2,3.100,1
8.1529,19.439,474,508,819,2,3.797,1
8.1698,16.968,475,508,819,2,2.869,1
8.1865,16.673,476,508,819,2,3.015,1
8.1998,13.324,477,508,819,2,2.844,1
8.2187,18.892,478,508,819,2,2.931,1
8.2331,14.379,479,508,819,2,2.513,1
8.2524,19.244,480,508,819,2,2.645,1
8.2686,16.229,481,508,819,2,2.921,1
8.2852,16.659,482,508,819,2,3.476,1
8.2986,13.333,483,508,819,2,2.221,1
8.3188,20.208,484,508,819,2,3.046,1
8.3336,14.773,485,508,819,2,2.417,1
8.3524,18.867,486,508,819,2,3.327,1
8.3656,13.223,487,508,819,2,2.637,1
8.3852,19.522,488,508,819,2,3.094,1
8.3999,14.763,489,553,819,2,2.293,1
8.4206,20.681,490,562,819,2,3.598,1
8.4342,13.565,491,564,819,2,2.510,1
8.4540,19.820,492,567,819,2,3.445,1
8.4678,13.762,493,568,819,2,2.602,1
8.4877,19.979,494,634,819,2,3.508,1
8.5026,14.847,495,641,820,2,2.954,1
8.5218,19.254,496,644,820,2,4.239,1
8.5352,13.353,497,645,820,2,2.468,1
8.5550,19.776,498,647,820,2,3.789,1
8.5702,15.263,499,700,861,2,2.814,1
8.5878,17.620,500,708,866,2,4.745,1
8.6010,13.144,501,712,869,2,2.446,1
8.6216,20.578,502,714,871,2,3.408,1
8.6356,14.011,503,716,871,2,2.495,1
8.6542,18.619,504,767,929,2,4.105,1
8.6686,14.414,505,770,934,2,2.412,1
8.6889,20.310,506,772,937,2,4.170,1
8.7041,15.130,507,773,939,2,2.511,1
8.7237,19.676,508,774,940,2,3.970,1
8.7418,18.034,509,836,985,2,4.193,1
8.7626,20.817,510,845,987,2,4.211,1
8.7792,16.660,511,849,988,2,2.422,1
8.7969,17.665,512,853,989,2,2.917,1
8.8130,16.095,513,854,989,2,2.769,1
8.8307,17.735,514,898,1032,2,2.724,1
8.8474,16.677,515,912,1034,2,2.711,1
8.8695,22.053,516,917,1037,2,2.583,1
8.8903,20.824,517,922,1038,2,3.339,1
8.9096,19.334,518,928,1044,2,3.716,1
8.9313,21.689,519,964,1067,2,3.936,1
8.9506,19.318,520,973,1067,2,2.970,1
8.9688,18.198,521,976,1067,2,2.752,1
8.9874,18.552,522,982,1067,2,2.559,1
9.0066,19.208,523,1012,1067,2,3.848,1
9.0250,18.372,524,1020,1067,2,4.451,1
9.0448,19.794,525,1025,1068,2,3.800,1
9.0634,18.683,526,1028,1067,2,5.958,2
9.0823,18.839,527,1037,1068,2,3.542,2
9.1010,18.727,528,1064,1068,2,2.596,2
9.1188,17.816,529,1070,1067,2,2.844,2
9.1389,20.042,530,1077,1068,2,2.448,2
9.1600,21.114,531,1081,1068,2,3.498,2
9.1795,19.541,532,1091,1068,2,3.706,2
9.1992,19.725,533,1101,1068,2,3.493,2
9.2154,16.143,534,1104,1068,2,2.642,2
9.2377,22.317,535,1110,1068,2,2.863,2
9.2571,19.387,536,1112,1068,2,3.411,2
9.2765,19.388,537,1120,1068,2,3.809,2
9.2956,19.093,538,1126,1068,2,5.180,2
9.3115,15.927,539,1131,1068,2,3.208,2
9.3287,17.231,540,1136,1068,2,3.380,2
9.3451,16.349,541,1144,1068,2,3.483,2
9.3684,23.341,542,1149,1068,2,4.180,2
9.3860,17.562,543,1152,1069,2,2.611,2
9.4041,18.086,544,1156,1069,2,2.703,2
9.4222,18.097,545,1157,1068,2,2.522,2
9.4415,19.382,546,1161,1069,2,3.552,2
9.4619,20.319,547,1165,1068,2,3.880,2
9.4776,15.715,548,1167,1069,2,4.284,2
9.4963,18.685,549,1158,1068,2,4.131,2
9.5130,16.696,550,1159,1069,2,3.224,2
9.5346,21.680,551,1160,1068,2,3.465,2
9.5537,19.023,552,1164,1068,2,2.530,2
9.5731,19.483,553,1167,1067,2,3.038,2
9.5898,16.661,554,1168,1068,2,2.413,2
9.6086,18.816,555,1170,1068,2,3.375,2
9.6269,18.244,556,1172,1066,2,3.797,2
9.6438,16.911,557,1175,1066,2,3.633,2
9.6618,18.023,558,1180,1065,2,4.765,2
9.6782,16.435,559,1188,1065,2,3.407,2
9.6990,20.729,560,1193,1063,2,3.755,2
9.7173,18.381,561,1197,1063,2,2.541,2
9.7378,20.452,562,1199,1061,2,2.761,2
9.7576,19.778,563,1201,1061,2,2.488,2
9.7754,17.797,564,1210,1061,2,3.276,2
9.7986,23.274,565,1216,1060,2,4.496,2
9.8164,17.712,566,1222,1058,2,2.759,2
9.8384,22.056,567,1224,1055,2,3.462,2
9.8569,18.448,568,1226,1055,2,2.513,2
9.8758,18.890,569,1230,1055,2,2.561,2
9.8963,20.535,570,1235,1052,2,4.266,2
9.9145,18.252,571,1236,1049,2,3.441,2
9.9342,19.623,572,1240,1048,2,3.006,2
9.9525,18.311,573,1246,1043,2,2.416,2
9.9737,21.255,574,1253,1042,2,3.137,2
9.9942,20.461,575,1259,1041,2,3.459,2
10.0113,17.122,576,1262,1036,2,3.423,2
10.0301,18.749,577,1265,1030,2,3.980,2
10.0489,18.886,578,1269,1029,2,2.940,2
10.0683,19.330,579,1270,1025,2,2.848,2
10.0861,17.817,580,1270,1023,2,2.447,2
10.1104,24.319,581,1268,1018,2,2.842,2
10.1282,17.764,582,1265,1015,2,3.550,2
10.1455,17.289,583,1263,1011,2,3.874,2
10.1643,18.830,584,1264,1007,2,4.185,2
10.1813,16.976,585,1262,1005,2,3.009,2
10.2012,19.901,586,1263,999,2,3.752,2
10.2181,16.918,587,1264,996,2,2.304,2
10.2408,22.706,588,1274,993,2,3.094,2
10.2629,22.110,589,1265,990,2,3.615,2
10.2807,17.803,590,1267,986,2,2.964,2
10.2981,17.345,591,1273,983,2,3.512,2
10.3182,20.191,592,1297,980,2,2.561,2
10.3363,18.062,593,1299,976,2,2.307,2
10.3590,22.687,594,1284,973,2,2.824,2
10.3768,17.806,595,1288,969,2,2.916,2
10.3950,18.219,596,1296,966,2,3.474,2
10.4153,20.308,597,1302,962,2,3.424,2
10.4319,16.570,598,1261,958,2,3.950,2
10.4514,19.551,599,1251,954,2,2.647,2
10.4711,19.605,600,1253,951,2,2.351,2
10.4884,17.337,601,1259,950,2,2.577,2
10.5058,17.403,602,1257,943,2,2.475,2
10.5256,19.809,603,1207,940,2,3.500,2
10.5410,15.435,604,1156,936,2,2.786,2
10.5614,20.360,605,1156,931,2,4.485,2
10.5780,16.631,606,1145,903,2,3.370,2
10.5980,19.993,607,1125,874,2,2.385,2
10.6223,24.297,608,1132,874,2,2.234,2
10.6382,15.897,609,1145,880,2,2.292,2
10.6570,18.742,610,1146,884,2,3.294,2
10.6784,21.439,611,1131,883,2,3.435,2
10.6980,19.602,612,1124,884,2,2.482,2
10.7161,18.063,613,1127,886,2,2.237,2
10.7366,20.522,614,1149,891,2,3.234,2
10.7521,15.468,615,1125,881,2,2.189,2
10.7697,17.646,616,1132,874,2,2.193,2
10.7901,20.451,617,1136,866,2,2.777,2
10.8090,18.856,618,1139,880,2,3.385,2
10.8275,18.503,619,1140,876,2,3.020,2
10.8447,17.148,620,1132,853,2,3.288,2
10.8652,20.587,621,1128,826,2,2.857,2
10.8820,16.772,622,1139,823,2,2.227,2
10.9017,19.645,623,1158,829,2,2.643,2
10.9207,19.045,624,1149,827,2,2.513,2
10.9404,19.744,625,1154,831,2,2.219,2
10.9587,18.211,626,1150,844,2,3.523,2
10.9751,16.410,627,1171,860,2,3.057,2
10.9946,19.526,628,1172,860,2,3.450,2
11.0120,17.437,629,1170,858,2,3.529,2
11.0343,22.308,630,1170,852,2,3.140,2
11.0528,18.435,631,1171,846,2,2.434,2
11.0694,16.625,632,1178,856,2,2.323,2
11.0886,19.169,633,1173,843,2,2.610,2
11.1051,16.518,634,1166,833,2,2.144,2
11.1251,19.995,635,1169,837,2,3.695,2
11.1452,20.160,636,1173,840,2,3.880,2
11.1666,21.337,637,1154,834,2,3.168,2
11.1861,19.533,638,1145,827,2,2.469,2
11.2050,18.891,639,1145,823,2,2.431,2
11.2278,22.767,640,1143,821,2,4.014,2
11.2466,18.821,641,1155,794,2,2.708,2
11.2672,20.662,642,1070,776,2,2.931,2
11.2830,15.789,643,1066,778,2,2.258,2
11.3009,17.888,644,1068,782,2,2.211,2
11.3192,18.238,645,1069,782,2,2.767,2
11.3362,16.996,646,1069,780,2,2.126,2
11.3570,20.866,647,1070,778,2,3.355,2
11.3726,15.553,648,1070,772,2,2.192,2
11.3894,16.771,649,1068,769,2,3.298,2
11.4078,18.493,650,1071,738,2,3.181,2
11.4303,22.440,651,1069,738,2,3.332,2
11.4471,16.838,652,1070,738,2,2.240,2
11.4652,18.118,653,1072,738,2,2.241,2
