elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
2.3659,16.904,141,502,819,2,2.196,1
2.3835,17.571,142,502,819,2,2.285,1
2.3996,16.118,143,502,819,2,2.152,1
2.4180,18.386,144,546,819,2,2.410,1
2.4337,15.754,145,554,819,2,2.497,1
2.4502,16.470,146,554,819,2,2.772,1
2.4670,16.820,147,557,819,2,2.213,1
2.4827,15.686,148,557,819,2,2.289,1
2.5006,17.944,149,625,820,2,2.273,1
2.5185,17.832,150,633,820,2,2.800,1
2.5336,15.187,151,637,820,2,2.376,1
2.5502,16.533,152,639,820,2,2.305,1
2.5675,17.287,153,641,820,2,2.868,1
2.5846,17.110,154,677,841,2,2.951,1
2.6008,16.218,155,683,845,2,2.331,1
2.6177,16.899,156,686,847,2,2.594,1
2.6339,16.166,157,687,849,2,2.409,1
2.6507,16.822,158,689,850,2,2.579,1
2.6684,17.671,159,783,901,2,2.601,1
2.6850,16.625,160,785,904,2,2.477,1
2.7019,16.906,161,787,908,2,2.757,1
2.7182,16.273,162,789,910,2,2.723,1
2.7340,15.828,163,789,910,2,2.615,1
2.7531,19.141,164,847,956,2,3.081,1
2.7723,19.204,165,854,958,2,3.137,1
2.7864,14.097,166,859,960,2,2.602,1
2.8023,15.903,167,862,961,2,2.598,1
2.8193,16.969,168,864,961,2,2.936,1
2.8367,17.359,169,911,995,2,2.894,1
2.8531,16.411,170,921,997,2,2.831,1
2.8703,17.204,171,926,1000,2,3.133,1
2.8858,15.565,172,930,1001,2,2.709,1
2.9039,18.071,173,931,1001,2,2.815,1
2.9208,16.855,174,972,1038,2,3.194,1
2.9371,16.349,175,981,1042,2,2.805,1
2.9530,15.851,176,985,1043,2,2.746,1
2.9703,17.297,177,987,1044,2,2.600,1
2.9862,15.885,178,990,1044,2,2.702,1
3.0049,18.738,179,1028,1059,2,3.460,1
3.0219,17.007,180,1033,1063,2,4.345,1
3.0381,16.166,181,1035,1065,2,2.687,1
3.0546,16.529,182,1037,1066,2,2.844,1
3.0717,17.130,183,1039,1067,2,2.899,1
3.0878,16.122,184,1041,1068,2,2.655,1
3.1049,17.105,185,1048,1068,2,2.632,1
3.1218,16.863,186,1054,1068,2,3.216,1
3.1385,16.681,187,1059,1068,2,2.888,1
3.1544,15.913,188,1060,1068,2,2.923,1
3.1713,16.889,189,1080,1068,2,2.812,1
3.1882,16.932,190,1089,1068,2,2.862,1
3.2049,16.662,191,1093,1068,2,2.788,1
3.2212,16.310,192,1097,1068,2,2.820,1
3.2382,17.042,193,1099,1068,2,2.948,1
3.2551,16.815,194,1108,1068,2,2.920,1
3.2720,16.941,195,1122,1068,2,3.628,1
3.2888,16.825,196,1130,1068,2,3.508,1
3.3062,17.332,197,1135,1068,2,2.942,1
3.3227,16.547,198,1139,1069,2,2.881,1
3.3397,17.007,199,1150,1068,2,2.644,1
3.3565,16.790,200,1159,1068,2,2.571,1
3.3758,19.271,201,1164,1068,2,3.824,1
3.3940,18.235,202,1169,1068,2,2.988,1
3.4093,15.307,203,1173,1068,2,2.364,1
3.4245,15.170,204,1180,1068,2,2.467,1
3.4399,15.446,205,1187,1068,2,3.176,1
3.4554,15.481,206,1193,1067,2,2.739,1
3.4720,16.561,207,1198,1067,2,2.733,1
3.4886,16.673,208,1201,1066,2,2.759,1
3.5061,17.476,209,1207,1066,2,2.738,1
3.5225,16.390,210,1214,1065,2,3.147,1
3.5391,16.634,211,1220,1064,2,2.666,1
3.5560,16.873,212,1224,1064,2,2.628,1
3.5729,16.852,213,1227,1062,2,3.032,1
3.5893,16.460,214,1229,1062,2,2.736,1
3.6070,17.636,215,1232,1060,2,2.850,1
3.6242,17.256,216,1239,1059,2,4.299,1
3.6413,17.080,217,1244,1058,2,4.192,1
3.6566,15.271,218,1248,1056,2,2.633,1
3.6725,15.948,219,1251,1054,2,2.714,1
3.6897,17.192,220,1254,1053,2,3.083,1
3.7059,16.161,221,1257,1050,2,2.774,1
3.7234,17.520,222,1261,1048,2,3.151,1
3.7393,15.910,223,1263,1046,2,2.795,1
3.7557,16.412,224,1265,1043,2,2.737,1
3.7756,19.859,225,1268,1041,2,3.432,1
3.7927,17.143,226,1273,1038,2,2.572,1
3.8086,15.924,227,1276,1034,2,2.525,1
3.8246,15.955,228,1279,1031,2,2.600,1
3.8403,15.670,229,1283,1029,2,2.699,1
3.8557,15.485,230,1284,1025,2,2.607,1
3.8730,17.224,231,1287,1021,2,2.740,1
3.8889,15.938,232,1290,1018,2,2.719,1
3.9057,16.777,233,1291,1014,2,2.794,1
3.9242,18.508,234,1293,1010,2,2.541,1
3.9398,15.635,235,1293,1006,2,2.597,1
3.9566,16.736,236,1294,1001,2,2.722,1
3.9733,16.711,237,1296,998,2,2.739,1
3.9892,15.902,238,1298,995,2,2.333,1
4.0073,18.082,239,1299,992,2,2.965,1
4.0235,16.194,240,1300,989,2,2.770,1
4.0405,17.059,241,1305,986,2,3.097,1
4.0565,16.017,242,1311,983,2,2.495,1
4.0728,16.237,243,1314,980,2,2.682,1
4.0893,16.490,244,1314,977,2,2.526,1
4.1060,16.778,245,1316,974,2,2.501,1
4.1226,16.571,246,1316,971,2,2.595,1
4.1395,16.897,247,1318,967,2,2.643,1
4.1565,16.979,248,1320,964,2,2.531,1
4.1727,16.243,249,1319,961,2,2.643,1
4.1889,16.162,250,1322,958,2,2.899,1
4.2065,17.585,251,1322,955,2,2.566,1
4.2237,17.195,252,1338,960,2,3.030,1
4.2397,16.019,253,1343,962,2,2.667,1
4.2562,16.489,254,1340,966,2,2.592,1
4.2721,15.923,255,1340,966,2,2.616,1
4.2895,17.406,256,1343,980,2,2.846,1
4.3062,16.692,257,1340,987,2,2.603,1
4.3230,16.847,258,1349,1011,2,2.744,1
4.3399,16.872,259,1347,997,2,2.560,1
4.3564,16.433,260,1349,991,2,2.643,1
4.3728,16.434,261,1350,990,2,2.522,1
4.3897,16.928,262,1355,990,2,2.507,1
4.4065,16.811,263,1359,1015,2,2.786,1
4.4233,16.808,264,1357,984,2,3.035,1
4.4394,16.106,265,1350,982,2,2.996,1
4.4579,18.441,266,1332,984,2,2.748,1
4.4748,16.920,267,1334,984,2,2.675,1
4.4928,18.015,268,1353,985,2,2.984,1
4.5128,20.017,269,1345,985,2,2.951,1
4.5306,17.811,270,1313,984,2,2.276,1
4.5479,17.278,271,1306,979,2,2.368,1
4.5654,17.468,272,1303,940,2,2.534,1
4.5820,16.578,273,1305,949,2,2.263,1
4.5980,15.989,274,1297,944,2,2.251,1
4.6157,17.768,275,1288,944,2,2.210,1
4.6330,17.291,276,1278,946,2,2.211,1
4.6498,16.801,277,1283,955,2,2.156,1
4.6675,17.667,278,1282,965,2,2.225,1
4.6840,16.467,279,1247,946,2,2.186,1
4.6998,15.861,280,1235,943,2,2.197,1
4.7175,17.712,281,1222,950,2,2.272,1
4.7338,16.317,282,1211,951,2,2.262,1
4.7503,16.483,283,1212,971,2,2.374,1
4.7713,20.940,284,1204,964,2,3.458,1
4.7884,17.167,285,1204,961,2,2.862,1
4.8047,16.255,286,1209,960,2,2.747,1
4.8226,17.889,287,1215,968,2,3.130,1
4.8368,14.178,288,1219,972,2,2.612,1
4.8522,15.493,289,1196,959,2,2.470,1
4.8687,16.499,290,1189,955,2,2.407,1
4.8854,16.613,291,1189,919,2,2.420,1
4.9025,17.174,292,1197,931,2,3.109,1
4.9169,14.395,293,1202,923,2,2.121,1
4.9334,16.503,294,1180,891,2,2.103,1
4.9497,16.272,295,1158,867,2,2.092,1
4.9646,14.903,296,1152,868,2,2.195,1
4.9801,15.454,297,1149,873,2,2.088,1
4.9961,16.061,298,1131,877,2,2.066,1
5.0115,15.349,299,1103,874,2,2.083,1
5.0270,15.511,300,1109,873,2,2.128,1
5.0428,15.865,301,1117,874,2,2.116,1
5.0616,18.738,302,1125,871,2,2.286,1
5.0775,15.910,303,1129,872,2,2.656,1
5.0943,16.801,304,1128,865,2,2.267,1
5.1102,15.919,305,1128,844,2,2.109,1
5.1262,15.993,306,1132,846,2,2.094,1
5.1422,15.998,307,1127,853,2,2.251,1
5.1580,15.827,308,1121,863,2,2.185,1
5.1735,15.493,309,1101,846,2,2.090,1
5.1890,15.514,310,1098,826,2,2.651,1
5.2040,14.982,311,1097,819,2,2.500,1
5.2191,15.130,312,1106,820,2,2.741,1
5.2357,16.570,313,1117,825,2,2.649,1
5.2520,16.300,314,1110,819,2,2.555,1
5.2684,16.396,315,1077,759,2,2.581,1
5.2849,16.502,316,1079,759,2,2.517,1
5.3015,16.562,317,1083,761,2,2.457,1
5.3189,17.400,318,1087,762,2,2.846,1
5.3354,16.567,319,1089,761,2,2.744,1
5.3518,16.315,320,1092,760,2,2.545,1
5.3681,16.370,321,1095,759,2,2.615,1
5.3850,16.822,322,1098,758,2,2.681,1
5.4017,16.797,323,1100,754,2,2.707,1
5.4182,16.476,324,1102,724,2,2.792,1
5.4348,16.528,325,1105,722,2,2.575,1
5.4512,16.456,326,1106,721,2,2.535,1
5.4679,16.713,327,1108,721,2,2.524,1
5.4847,16.755,328,1110,721,2,2.806,1
5.5010,16.351,329,1112,720,2,2.430,1
5.5173,16.274,330,1112,720,2,2.607,1
5.5343,16.967,331,1112,720,2,2.630,1
5.5514,17.135,332,1114,720,2,2.539,1
5.5669,15.457,333,1114,720,2,2.617,1
5.5849,17.996,334,1114,721,2,2.707,1
5.6011,16.226,335,1114,723,2,2.490,1
5.6174,16.349,336,1114,723,2,2.810,1
5.6347,17.294,337,1114,725,2,2.832,1
5.6499,15.201,338,1114,725,2,2.437,1
5.6676,17.705,339,1114,726,2,2.503,1
5.6832,15.558,340,1114,726,2,2.465,1
5.7009,17.725,341,1114,727,2,2.452,1
5.7165,15.619,342,1114,727,2,2.531,1
5.7344,17.902,343,1114,728,2,2.473,1
5.7501,15.705,344,1114,728,2,2.676,1
5.7704,20.274,345,1114,728,2,3.240,1
5.7858,15.405,346,1114,728,2,2.149,1
5.8019,16.106,347,1114,728,2,2.323,1
5.8177,15.731,348,1114,728,2,2.474,1
5.8343,16.695,349,1114,725,2,2.547,1
5.8497,15.387,350,1114,725,2,2.524,1
5.8663,16.552,351,1114,725,2,2.520,1
5.8839,17.568,352,1114,726,2,2.457,1
5.9002,16.328,353,1114,726,2,2.464,1
5.9163,16.152,354,1114,726,2,2.707,1
5.9337,17.393,355,1114,722,2,2.455,1
5.9499,16.182,356,1114,722,2,2.467,1
5.9670,17.051,357,1114,722,2,2.865,1
5.9835,16.581,358,1114,722,2,2.720,1
5.9998,16.301,359,1114,722,2,2.691,1
6.0171,17.287,360,1114,725,2,2.567,1
6.0333,16.209,361,1114,725,2,2.551,1
6.0496,16.305,362,1114,725,2,2.475,1
6.0673,17.619,363,1114,728,2,2.497,1
6.0841,16.787,364,1114,725,2,2.446,1
6.1002,16.112,365,1114,725,2,2.655,1
6.1174,17.203,366,1114,716,2,2.553,1
6.1330,15.681,367,1114,716,2,2.674,1
6.1505,17.496,368,1114,715,2,2.657,1
6.1664,15.896,369,1114,715,2,2.632,1
6.1835,17.075,370,1114,715,2,2.791,1
6.2009,17.420,371,1114,714,2,2.455,1
6.2167,15.762,372,1114,714,2,2.625,1
6.2328,16.149,373,1114,714,2,2.447,1
6.2509,18.072,374,1114,712,2,2.553,1
6.2677,16.790,375,1114,712,2,3.060,1
6.2843,16.622,376,1114,711,2,2.614,1
6.3005,16.193,377,1114,711,2,2.683,1
6.3179,17.399,378,1114,710,2,2.774,1
6.3348,16.852,379,1114,710,2,3.067,1
6.3514,16.642,380,1114,703,2,2.768,1
6.3687,17.264,381,1114,703,2,3.084,1
6.3851,16.440,382,1114,702,2,2.622,1
6.4035,18.404,383,1114,702,2,3.143,1
6.4229,19.334,384,1114,701,2,2.233,1
6.4403,17.486,385,1114,701,2,2.236,1
6.4589,18.548,386,1114,700,2,2.155,1
6.4775,18.581,387,1114,699,2,2.131,1
6.4945,17.029,388,1114,699,2,2.274,1
6.5128,18.311,389,1114,698,2,2.092,1
6.5301,17.291,390,1114,697,2,2.065,1
6.5501,20.008,391,1114,696,2,2.158,1
6.5682,18.041,392,1114,695,2,2.636,1
6.5859,17.795,393,1114,695,2,2.570,1
6.6040,18.086,394,1114,694,2,2.279,1
6.6211,17.078,395,1112,694,2,2.463,1
6.6383,17.141,396,1112,694,2,2.330,1
6.6552,16.968,397,1112,694,2,2.205,1
6.6724,17.180,398,1110,694,2,2.137,1
6.6895,17.058,399,1110,694,2,2.096,1
6.7065,17.069,400,1108,694,2,2.074,1
6.7236,17.022,401,1108,694,2,2.286,1
6.7406,17.059,402,1106,694,2,2.194,1
6.7582,17.575,403,1104,694,2,2.120,1
6.7779,19.684,404,1103,695,2,2.185,1
6.7948,16.884,405,1102,695,2,2.070,1
6.8116,16.807,406,1100,696,2,2.060,1
6.8280,16.429,407,1098,696,2,2.148,1
6.8441,16.077,408,1095,697,2,2.040,1
6.8612,17.110,409,1093,697,2,2.051,1
6.8777,16.517,410,1090,698,2,2.056,1
6.8945,16.810,411,1088,698,2,2.064,1
6.9109,16.382,412,1085,698,2,2.086,1
6.9274,16.535,413,1083,699,2,2.102,1
6.9439,16.526,414,1080,699,2,2.096,1
6.9609,16.935,415,1077,699,2,2.091,1
6.9775,16.621,416,1075,700,2,2.070,1
6.9938,16.279,417,1071,700,2,2.047,1
7.0113,17.502,418,1068,700,2,2.121,1
7.0277,16.385,419,1064,701,2,2.105,1
7.0441,16.462,420,1061,701,2,2.046,1
7.0606,16.519,421,1057,701,2,2.066,1
7.0774,16.716,422,1054,701,2,2.047,1
7.0944,17.009,423,1049,701,2,2.462,1
7.1109,16.549,424,1045,701,2,2.042,1
7.1274,16.491,425,1040,700,2,2.115,1
7.1439,16.523,426,1036,700,2,2.154,1
7.1603,16.411,427,1031,699,2,2.186,1
7.1741,13.708,428,1027,695,2,2.214,1
7.1869,12.894,429,1021,673,2,2.436,1
7.1993,12.335,430,1017,672,2,2.115,1
7.2122,12.871,431,1011,672,2,2.091,1
7.2280,15.873,432,1006,672,2,2.143,1
7.2444,16.352,433,1001,672,2,2.092,1
7.2612,16.830,434,997,672,2,2.152,1
7.2778,16.619,435,992,671,2,2.165,1
7.2944,16.540,436,986,671,2,2.082,1
7.3114,17.050,437,980,671,2,2.136,1
7.3278,16.405,438,972,671,2,2.135,1
7.3447,16.911,439,967,671,2,2.252,1
7.3613,16.586,440,960,672,2,2.350,1
7.3779,16.557,441,953,674,2,2.108,1
7.3950,17.126,442,946,677,2,2.079,1
7.4111,16.131,443,939,680,2,2.056,1
7.4279,16.789,444,932,682,2,2.186,1
7.4444,16.469,445,925,685,2,2.122,1
7.4611,16.660,446,918,687,2,2.144,1
7.4776,16.574,447,910,690,2,2.078,1
7.4943,16.644,448,902,693,2,2.142,1
7.5112,16.890,449,894,695,2,2.235,1
7.5285,17.389,450,886,698,2,2.314,1
7.5456,17.020,451,878,700,2,2.342,1
7.5627,17.158,452,871,703,2,2.310,1
7.5789,16.217,453,864,705,2,2.440,1
7.5957,16.707,454,855,708,2,2.415,1
7.6122,16.563,455,848,711,2,2.346,1
7.6287,16.455,456,839,713,2,2.245,1
7.6444,15.724,457,831,716,2,2.181,1
7.6611,16.678,458,823,718,2,2.108,1
7.6779,16.860,459,815,721,2,2.221,1
7.6942,16.304,460,806,723,2,2.128,1
7.7110,16.747,461,798,726,2,2.210,1
7.7275,16.543,462,789,728,2,2.108,1
7.7445,16.954,463,781,731,2,2.240,1
7.7613,16.863,464,773,733,2,2.427,1
7.7795,18.178,465,767,735,2,2.190,1
7.7942,14.729,466,759,738,2,2.178,1
7.8111,16.847,467,751,740,2,2.167,1
7.8279,16.782,468,745,742,2,2.313,1
7.8441,16.254,469,737,745,2,2.163,1
7.8609,16.789,470,729,747,2,2.166,1
7.8777,16.750,471,721,749,2,2.225,1
7.8945,16.804,472,713,751,2,2.121,1
7.9109,16.379,473,705,753,2,2.124,1
7.9278,16.936,474,698,756,2,2.191,1
7.9441,16.323,475,690,759,2,2.167,1
7.9606,16.486,476,682,762,2,2.093,1
7.9772,16.619,477,674,764,2,2.076,1
7.9939,16.694,478,666,767,2,2.137,1
8.0105,16.636,479,658,770,2,2.141,1
8.0280,17.431,480,650,772,2,2.170,1
8.0441,16.165,481,642,776,2,2.150,1
8.0610,16.818,482,635,778,2,2.195,1
8.0774,16.443,483,627,780,2,2.204,1
8.0940,16.550,484,620,782,2,2.249,1
8.1106,16.659,485,612,785,2,2.236,1
8.1275,16.881,486,605,788,2,2.199,1
8.1440,16.481,487,597,790,2,2.223,1
8.1608,16.779,488,589,792,2,2.197,1
8.1778,17.092,489,583,793,2,2.194,1
8.1939,16.020,490,575,795,2,2.193,1
8.2106,16.711,491,569,797,2,2.126,1
8.2273,16.762,492,562,799,2,2.201,1
8.2438,16.453,493,555,801,2,2.101,1
8.2605,16.732,494,549,803,2,2.161,1
8.2774,16.884,495,541,804,2,2.201,1
8.2938,16.373,496,535,806,2,2.109,1
8.3105,16.727,497,528,807,2,2.144,1
8.3275,17.038,498,522,808,2,2.247,1
8.3443,16.750,499,516,810,2,2.217,1
8.3607,16.392,500,509,811,2,2.154,1
8.3772,16.467,501,506,812,2,2.144,1
8.3938,16.631,502,503,813,2,2.131,1
8.4103,16.476,503,502,814,2,2.140,1
8.4269,16.644,504,502,815,2,2.128,1
8.4436,16.691,505,502,816,2,2.167,1
8.4601,16.533,506,502,816,2,2.100,1
8.4769,16.772,507,502,818,2,2.175,1
8.4934,16.465,508,502,818,2,2.088,1
8.5103,16.948,509,502,819,2,2.140,1
8.5271,16.796,510,502,819,2,2.192,1
8.5438,16.658,511,502,820,2,2.221,1
8.5604,16.644,512,502,820,2,2.250,1
8.5776,17.167,513,502,821,2,2.169,1
8.5934,15.824,514,502,821,2,2.268,1
8.6101,16.720,515,502,821,2,2.182,1
8.6275,17.343,516,502,822,2,2.219,1
8.6443,16.832,517,502,822,2,2.268,1
8.6600,15.668,518,502,822,2,2.208,1
8.6765,16.568,519,502,822,2,2.167,1
8.6935,17.006,520,502,822,2,2.259,1
8.7105,16.935,521,502,822,2,2.255,1
8.7273,16.839,522,502,822,2,2.260,1
8.7440,16.731,523,502,822,2,2.853,1
8.7633,19.285,524,502,823,2,2.911,1
8.7796,16.273,525,502,822,2,2.873,1
8.7942,14.592,526,502,823,2,2.212,1
8.8109,16.724,527,502,822,2,2.221,1
8.8273,16.341,528,502,822,2,2.363,1
8.8441,16.888,529,502,822,2,2.700,1
8.8602,16.016,530,502,822,2,2.105,1
8.8766,16.445,531,502,822,2,2.120,1
8.8931,16.458,532,502,822,2,2.106,1
8.9101,17.000,533,502,822,2,2.180,1
8.9267,16.610,534,502,822,2,2.164,1
8.9439,17.209,535,502,821,2,2.196,1
8.9601,16.221,536,502,821,2,2.154,1
8.9768,16.673,537,502,821,2,2.169,1
8.9933,16.563,538,502,821,2,2.157,1
9.0104,17.067,539,502,821,2,2.136,1
9.0269,16.457,540,502,821,2,2.232,1
9.0439,16.994,541,502,820,2,2.207,1
9.0609,17.015,542,502,820,2,2.237,1
9.0769,15.987,543,502,820,2,2.244,1
9.0935,16.666,544,502,820,2,2.164,1
9.1103,16.791,545,502,820,2,2.258,1
9.1267,16.374,546,502,820,2,2.143,1
9.1432,16.535,547,502,820,2,2.113,1
9.1597,16.481,548,502,820,2,2.125,1
9.1764,16.712,549,502,820,2,2.110,1
9.1930,16.563,550,502,820,2,2.110,1
9.2102,17.218,551,502,819,2,2.104,1
9.2264,16.171,552,502,819,2,2.114,1
9.2438,17.388,553,502,819,2,2.705,1
9.2598,16.038,554,502,819,2,2.112,1
9.2773,17.452,555,502,819,2,2.204,1
9.2933,16.035,556,502,819,2,2.243,1
9.3098,16.497,557,502,819,2,2.237,1
9.3270,17.250,558,502,819,2,2.741,1
9.3447,17.623,559,502,819,2,2.561,1
9.3622,17.521,560,502,819,2,2.452,1
9.3777,15.555,561,502,819,2,2.702,1
9.3934,15.662,562,502,819,2,2.215,1
9.4097,16.340,563,502,819,2,2.116,1
9.4269,17.201,564,502,819,2,2.199,1
9.4432,16.217,565,502,819,2,2.195,1
9.4598,16.632,566,502,819,2,2.134,1
9.4781,18.353,567,502,819,2,2.320,1
9.4944,16.281,568,502,819,2,2.334,1
9.5105,16.081,569,502,819,2,2.216,1
9.5265,15.981,570,502,819,2,2.151,1
9.5435,16.977,571,502,819,2,2.311,1
9.5600,16.560,572,502,819,2,2.137,1
9.5782,18.194,573,502,819,2,2.280,1
9.5932,14.991,574,502,819,2,2.214,1
9.6098,16.557,575,502,819,2,2.107,1
9.6263,16.582,576,502,819,2,2.118,1
9.6430,16.670,577,502,819,2,2.145,1
9.6597,16.697,578,502,819,2,2.115,1
9.6764,16.707,579,502,819,2,2.099,1
9.6932,16.786,580,502,819,2,2.106,1
9.7103,17.083,581,502,819,2,2.679,1
9.7267,16.387,582,502,819,2,2.132,1
9.7445,17.804,583,502,819,2,2.150,1
9.7607,16.256,584,502,819,2,3.042,1
9.7826,21.917,585,502,819,2,2.193,1
9.7953,12.646,586,502,819,2,2.239,1
9.8103,15.007,587,502,819,2,2.273,1
9.8267,16.403,588,502,819,2,2.189,1
9.8432,16.503,589,502,819,2,2.108,1
9.8597,16.517,590,502,819,2,2.106,1
9.8764,16.718,591,502,819,2,2.120,1
9.8933,16.810,592,502,819,2,2.116,1
9.9099,16.602,593,502,819,2,2.135,1
9.9264,16.518,594,502,819,2,2.118,1
9.9431,16.717,595,502,819,2,2.105,1
9.9597,16.594,596,502,819,2,2.156,1
9.9762,16.562,597,502,819,2,2.106,1
9.9941,17.854,598,502,819,2,2.683,1
10.0111,16.991,599,502,819,2,2.825,1
10.0268,15.686,600,502,819,2,2.419,1
10.0436,16.786,601,502,819,2,2.172,1
10.0601,16.563,602,502,819,2,2.117,1
10.0766,16.486,603,502,819,2,2.124,1
10.0933,16.662,604,502,819,2,2.126,1
10.1099,16.590,605,502,819,2,2.109,1
10.1264,16.524,606,502,819,2,2.103,1
10.1433,16.866,607,502,819,2,2.161,1
10.1598,16.566,608,502,819,2,2.118,1
10.1765,16.716,609,502,819,2,2.204,1
10.1932,16.643,610,502,819,2,2.103,1
10.2100,16.851,611,502,819,2,2.113,1
10.2272,17.144,612,502,819,2,2.113,1
10.2438,16.596,613,502,819,2,2.509,1
10.2600,16.266,614,502,819,2,2.370,1
10.2770,16.942,615,502,819,2,2.136,1
10.2933,16.306,616,502,819,2,2.274,1
10.3104,17.142,617,502,819,2,2.671,1
10.3270,16.551,618,502,819,2,2.558,1
10.3433,16.295,619,502,819,2,2.117,1
10.3597,16.391,620,502,819,2,2.099,1
10.3773,17.605,621,502,819,2,2.404,1
10.3933,16.020,622,502,819,2,2.125,1
10.4098,16.492,623,502,819,2,2.112,1
10.4265,16.744,624,502,819,2,2.115,1
10.4434,16.880,625,502,819,2,2.118,1
10.4604,16.951,626,502,819,2,2.629,1
10.4769,16.551,627,502,819,2,2.421,1
10.4938,16.862,628,502,819,2,2.776,1
10.5106,16.877,629,502,819,2,2.255,1
10.5271,16.452,630,502,819,2,2.125,1
10.5438,16.696,631,502,819,2,2.170,1
10.5603,16.485,632,502,819,2,2.126,1
10.5772,16.889,633,502,819,2,2.173,1
10.5934,16.274,634,502,819,2,2.134,1
10.6105,17.094,635,502,819,2,2.224,1
10.6270,16.435,636,502,819,2,2.205,1
10.6440,17.033,637,502,819,2,2.184,1
10.6613,17.302,638,502,819,2,2.436,1
10.6781,16.750,639,502,819,2,2.458,1
10.6941,16.007,640,502,819,2,2.365,1
10.7129,18.876,641,502,819,2,2.403,1
10.7300,17.071,642,502,819,2,2.259,1
10.7442,14.239,643,502,819,2,2.350,1
10.7605,16.260,644,502,819,2,2.258,1
10.7775,17.001,645,502,819,2,2.196,1
10.7934,15.864,646,502,819,2,2.246,1
10.8099,16.485,647,502,819,2,2.119,1
10.8265,16.653,648,502,819,2,2.171,1
10.8439,17.362,649,502,819,2,2.694,1
10.8604,16.491,650,502,819,2,2.259,1
10.8767,16.381,651,502,819,2,2.317,1
10.8935,16.719,652,502,819,2,2.196,1
10.9100,16.574,653,502,819,2,2.133,1
10.9270,16.938,654,502,819,2,2.140,1
10.9434,16.444,655,502,819,2,2.124,1
10.9600,16.548,656,502,819,2,2.113,1
10.9770,17.002,657,502,819,2,2.131,1
10.9936,16.627,658,502,819,2,2.115,1
11.0100,16.365,659,502,819,2,2.130,1
11.0268,16.829,660,502,819,2,2.202,1
11.0436,16.830,661,502,819,2,2.114,1
11.0599,16.324,662,502,819,2,2.107,1
