elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations
5.7715,18.377,294,508,819,2
5.7906,19.027,295,508,819,2
5.8092,18.614,296,508,819,2
5.8280,18.780,297,508,819,2
5.8465,18.543,298,508,819,2
5.8653,18.833,299,508,819,2
5.8857,20.396,300,508,819,2
5.9068,21.021,301,508,819,2
5.9257,18.978,302,508,819,2
5.9458,20.036,303,508,819,2
5.9641,18.285,304,508,819,2
5.9830,18.930,305,508,819,2
6.0021,19.072,306,508,819,2
6.0204,18.347,307,508,819,2
6.0387,18.297,308,508,819,2
6.0574,18.705,309,508,819,2
6.0761,18.727,310,508,819,2
6.0955,19.379,311,508,819,2
6.1129,17.423,312,508,819,2
6.1315,18.540,313,508,819,2
6.1497,18.230,314,508,819,2
6.1686,18.898,315,508,819,2
6.1879,19.246,316,508,819,2
6.2058,17.972,317,508,819,2
6.2262,20.387,318,508,819,2
6.2446,18.354,319,508,819,2
6.2637,19.127,320,508,819,2
6.2844,20.722,321,508,819,2
6.3010,16.538,322,508,819,2
6.3194,18.442,323,508,819,2
6.3376,18.211,324,508,819,2
6.3563,18.726,325,508,819,2
6.3759,19.550,326,508,819,2
6.3963,20.386,327,508,819,2
6.4146,18.332,328,508,819,2
6.4333,18.726,329,508,819,2
6.4529,19.537,330,508,819,2
6.4705,17.627,331,508,819,2
6.4907,20.187,332,508,819,2
6.5099,19.198,333,508,819,2
6.5287,18.779,334,508,819,2
6.5473,18.656,335,508,819,2
6.5658,18.505,336,508,819,2
6.5847,18.924,337,508,819,2
6.6039,19.157,338,508,819,2
6.6225,18.607,339,508,819,2
6.6409,18.427,340,508,819,2
6.6596,18.667,341,508,819,2
6.6781,18.479,342,508,819,2
6.6970,18.876,343,508,819,2
6.7163,19.358,344,508,819,2
6.7352,18.845,345,508,819,2
6.7541,18.992,346,508,819,2
6.7731,18.935,347,508,819,2
6.7926,19.472,348,508,819,2
6.8142,21.659,349,508,819,2
6.8333,19.051,350,508,819,2
6.8530,19.736,351,508,819,2
6.8717,18.705,352,508,819,2
6.8938,22.084,353,508,819,2
6.9196,25.819,354,508,819,2
6.9402,20.638,355,508,819,2
6.9600,19.756,356,508,819,2
6.9793,19.258,357,508,819,2
6.9980,18.784,358,508,819,2
7.0215,23.499,359,508,819,2
7.0405,18.929,360,508,819,2
7.0597,19.227,361,508,819,2
7.0782,18.521,362,508,819,2
7.0971,18.871,363,508,819,2
7.1156,18.481,364,508,819,2
7.1353,19.712,365,508,819,2
7.1535,18.218,366,508,819,2
7.1720,18.465,367,508,819,2
7.1910,18.994,368,508,819,2
7.2099,18.958,369,508,819,2
7.2289,18.977,370,508,819,2
7.2492,20.296,371,508,819,2
7.2681,18.900,372,508,819,2
7.2866,18.481,373,508,819,2
7.3058,19.261,374,508,819,2
7.3247,18.820,375,508,819,2
7.3439,19.219,376,508,819,2
7.3626,18.736,377,508,819,2
7.3822,19.553,378,508,819,2
7.4012,19.072,379,508,819,2
7.4190,17.753,380,508,819,2
7.4374,18.456,381,508,819,2
7.4561,18.625,382,508,819,2
7.4747,18.679,383,508,819,2
7.4947,19.927,384,508,819,2
7.5139,19.232,385,508,819,2
7.5327,18.745,386,508,819,2
7.5505,17.885,387,508,819,2
7.5687,18.147,388,508,819,2
7.5874,18.679,389,508,819,2
7.6074,20.009,390,508,819,2
7.6251,17.738,391,508,819,2
7.6439,18.771,392,508,819,2
7.6633,19.394,393,508,819,2
7.6821,18.786,394,508,819,2
7.7015,19.450,395,508,819,2
7.7217,20.188,396,508,819,2
7.7409,19.207,397,508,819,2
7.7608,19.885,398,508,819,2
7.7805,19.716,399,508,819,2
7.7989,18.425,400,508,819,2
7.8190,20.041,401,508,819,2
7.8375,18.524,402,508,819,2
7.8559,18.360,403,508,819,2
7.8742,18.374,404,508,819,2
7.8933,19.068,405,508,819,2
7.9115,18.207,406,508,819,2
7.9298,18.316,407,508,819,2
7.9484,18.562,408,508,819,2
7.9665,18.154,409,508,819,2
7.9873,20.777,410,508,819,2
8.0034,16.119,411,508,819,2
8.0228,19.354,412,508,819,2
8.0426,19.785,413,508,819,2
8.0613,18.761,414,508,819,2
8.0807,19.327,415,508,819,2
8.0991,18.481,416,508,819,2
8.1175,18.370,417,508,819,2
8.1363,18.758,418,508,819,2
8.1548,18.513,419,508,819,2
8.1744,19.619,420,508,819,2
8.1944,19.953,421,508,819,2
8.2127,18.361,422,508,819,2
8.2322,19.486,423,508,819,2
8.2529,20.688,424,508,819,2
8.2718,18.929,425,508,819,2
8.2901,18.305,426,508,819,2
8.3093,19.203,427,508,819,2
8.3284,19.055,428,508,819,2
8.3469,18.510,429,508,819,2
8.3655,18.609,430,508,819,2
8.3845,18.999,431,508,819,2
8.4038,19.285,432,508,819,2
8.4213,17.551,433,508,819,2
8.4396,18.224,434,508,819,2
8.4586,19.017,435,508,819,2
8.4771,18.568,436,508,819,2
8.4968,19.648,437,551,819,2
8.5157,18.880,438,560,820,2
8.5340,18.356,439,564,820,2
8.5541,20.089,440,566,820,2
8.5733,19.139,441,568,820,2
8.5926,19.369,442,629,820,2
8.6121,19.449,443,639,820,2
8.6317,19.582,444,643,820,2
8.6511,19.395,445,644,820,2
8.6703,19.232,446,647,820,2
8.6904,20.129,447,685,856,2
8.7097,19.330,448,704,865,2
8.7298,20.054,449,709,869,2
8.7508,20.967,450,713,870,2
8.7703,19.535,451,713,872,2
8.7904,20.140,452,751,920,2
8.8110,20.570,453,766,931,2
8.8304,19.398,454,770,934,2
8.8518,21.395,455,771,937,2
8.8728,21.039,456,772,939,2
8.8925,19.683,457,794,961,2
8.9189,26.354,458,836,986,2
8.9547,35.820,459,845,987,2
8.9891,34.386,460,845,987,2
9.0122,23.097,461,845,987,2
9.0363,24.080,462,845,987,2
9.0571,20.864,463,845,987,2
9.0774,20.309,464,845,988,2
9.0971,19.635,465,845,988,2
9.1184,21.357,466,845,989,2
9.1387,20.242,467,845,989,2
9.1592,20.512,468,846,989,2
9.1785,19.290,469,846,989,2
9.1986,20.080,470,846,989,2
9.2214,22.829,471,847,989,2
9.2452,23.780,472,847,989,2
9.2664,21.222,473,847,990,2
9.2870,20.607,474,848,989,2
9.3073,20.307,475,848,989,2
9.3270,19.754,476,848,990,2
9.3470,19.961,477,850,991,2
9.3680,21.011,478,850,991,2
9.3892,21.214,479,850,990,2
9.4116,22.412,480,851,990,2
9.4328,21.112,481,851,990,2
9.4541,21.320,482,852,989,2
9.4745,20.370,483,853,989,2
9.4939,19.434,484,853,989,2
9.5142,20.276,485,854,988,2
9.5369,22.691,486,866,1012,2
9.5568,19.978,487,884,1023,2
9.5768,19.963,488,891,1026,2
9.5970,20.243,489,896,1026,2
9.6194,22.406,490,903,1024,2
9.6402,20.743,491,907,1024,2
9.6607,20.497,492,910,1024,2
9.6809,20.207,493,913,1021,2
9.7021,21.187,494,914,1021,2
9.7232,21.165,495,916,1019,2
9.7436,20.387,496,918,1017,2
9.7638,20.147,497,919,1013,2
9.7846,20.787,498,921,1009,2
9.8055,20.953,499,923,1004,2
9.8263,20.765,500,937,1028,2
9.8474,21.097,501,953,1025,2
9.8695,22.138,502,963,1025,2
9.8918,22.238,503,968,1020,2
9.9129,21.180,504,971,1013,2
9.9343,21.327,505,974,1007,2
9.9557,21.438,506,976,1001,2
9.9777,21.961,507,978,998,2
10.0161,38.422,508,980,994,2
10.0382,22.076,509,982,990,2
10.0597,21.546,510,1006,986,2
10.0803,20.614,511,1016,979,2
10.1014,21.100,512,1020,974,2
10.1239,22.455,513,1023,970,2
10.1448,20.951,514,1025,965,2
10.1660,21.209,515,1028,960,2
10.1878,21.726,516,1046,955,2
10.2093,21.497,517,1060,951,2
10.2300,20.774,518,1065,947,2
10.2512,21.153,519,1070,944,2
10.2726,21.393,520,1075,940,2
10.2937,21.148,521,1079,936,2
10.3149,21.128,522,1081,933,2
10.3376,22.729,523,1091,929,2
10.3589,21.283,524,1099,926,2
10.3807,21.810,525,1102,923,2
10.4019,21.176,526,1105,920,2
10.4237,21.823,527,1107,917,2
10.4451,21.426,528,1110,916,2
10.4671,21.967,529,1116,917,2
10.4896,22.510,530,1121,917,2
10.5111,21.542,531,1126,917,2
10.5345,23.347,532,1130,917,2
10.5566,22.132,533,1133,918,2
10.5781,21.467,534,1136,918,2
10.6026,24.567,535,1144,918,2
10.6255,22.828,536,1148,919,2
10.6469,21.432,537,1152,924,2
10.6693,22.409,538,1154,929,2
10.6915,22.154,539,1156,933,2
10.7136,22.115,540,1160,937,2
10.7355,21.916,541,1162,941,2
10.7589,23.397,542,1166,944,2
10.7807,21.852,543,1167,946,2
10.8049,24.203,544,1165,948,2
10.8276,22.672,545,1167,950,2
10.8496,22.003,546,1168,951,2
10.8722,22.554,547,1170,951,2
10.8946,22.436,548,1172,952,2
10.9173,22.743,549,1174,952,2
10.9396,22.212,550,1177,953,2
10.9622,22.639,551,1179,953,2
10.9845,22.336,552,1182,953,2
11.0073,22.791,553,1191,953,2
11.0301,22.762,554,1195,954,2
11.0526,22.494,555,1198,954,2
11.0756,23.052,556,1202,954,2
11.0982,22.567,557,1212,954,2
11.1241,25.869,558,1218,954,2
11.1475,23.476,559,1221,954,2
11.1725,24.946,560,1224,954,2
11.1959,23.409,561,1230,954,2
11.2186,22.700,562,1235,954,2
11.2429,24.326,563,1238,954,2
11.2653,22.412,564,1246,953,2
11.2913,25.924,565,1254,953,2
11.3139,22.598,566,1258,953,2
11.3383,24.400,567,1265,953,2
11.3626,24.334,568,1268,952,2
11.3861,23.527,569,1271,952,2
11.4097,23.567,570,1271,951,2
11.4325,22.817,571,1267,951,2
11.4577,25.243,572,1264,950,2
11.4803,22.571,573,1266,950,2
11.5034,23.034,574,1262,949,2
11.5276,24.274,575,1261,948,2
11.5504,22.782,576,1264,947,2
11.5741,23.682,577,1274,948,2
11.5972,23.153,578,1274,949,2
11.6207,23.434,579,1272,950,2
11.6446,23.911,580,1298,951,2
11.6695,24.956,581,1300,951,2
11.6944,24.874,582,1284,952,2
11.7196,25.210,583,1287,953,2
11.7462,26.571,584,1315,953,2
11.7716,25.353,585,1265,954,2
11.7949,23.379,586,1251,954,2
11.8188,23.836,587,1254,955,2
11.8423,23.543,588,1258,955,2
11.8653,22.962,589,1210,955,2
11.8879,22.603,590,1199,956,2
11.9117,23.865,591,1158,953,2
11.9333,21.561,592,1156,934,2
11.9560,22.706,593,1139,912,2
11.9784,22.388,594,1128,904,2
12.0008,22.390,595,1142,906,2
12.0339,33.082,596,1142,907,2
12.0493,15.399,597,1126,904,2
12.0729,23.620,598,1122,900,2
12.0951,22.252,599,1134,896,2
12.1170,21.886,600,1123,884,2
12.1395,22.434,601,1128,881,2
12.1619,22.473,602,1135,888,2
12.1837,21.749,603,1139,887,2
12.2079,24.260,604,1136,875,2
12.2289,20.956,605,1129,845,2
12.2508,21.912,606,1134,845,2
12.2729,22.112,607,1156,848,2
12.2948,21.876,608,1150,847,2
12.3167,21.861,609,1154,848,2
12.3394,22.787,610,1152,847,2
12.3631,23.662,611,1166,859,2
12.3886,25.480,612,1172,860,2
12.4134,24.811,613,1171,859,2
12.4347,21.286,614,1171,852,2
12.4593,24.631,615,1175,851,2
12.4808,21.474,616,1178,849,2
12.5043,23.525,617,1176,840,2
12.5258,21.437,618,1177,833,2
12.5480,22.230,619,1176,838,2
12.5704,22.376,620,1162,836,2
12.5929,22.492,621,1147,821,2
12.6146,21.777,622,1147,809,2
12.6390,24.360,623,1147,809,2
12.6626,23.630,624,1152,776,2
12.6847,22.034,625,1088,763,2
12.7145,29.806,626,1072,769,2
12.7384,23.982,627,1072,769,2
12.7617,23.251,628,1072,768,2
12.7846,22.914,629,1072,766,2
12.8086,24.017,630,1072,766,2
12.8295,20.882,631,1072,760,2
12.8528,23.338,632,1072,727,2
12.8751,22.270,633,1072,728,2
12.8984,23.262,634,1072,729,2
12.9211,22.695,635,1072,729,2
12.9435,22.410,636,1072,730,2
12.9661,22.644,637,1072,731,2
12.9887,22.576,638,1072,729,2
13.0109,22.232,639,1072,730,2
13.0327,21.811,640,1072,730,2
13.0555,22.735,641,1072,731,2
13.0770,21.474,642,1072,731,2
13.0997,22.783,643,1072,732,2
13.1221,22.331,644,1072,732,2
13.1444,22.303,645,1072,732,2
13.1666,22.197,646,1072,729,2
13.1900,23.462,647,1072,729,2
13.2120,21.923,648,1072,730,2
13.2361,24.111,649,1072,730,2
13.2556,19.531,650,1072,730,2
13.2776,21.961,651,1072,731,2
13.2992,21.634,652,1072,730,2
13.3214,22.196,653,1072,725,2
13.3432,21.788,654,1072,725,2
13.3660,22.791,655,1072,725,2
13.3888,22.807,656,1072,726,2
13.4099,21.165,657,1072,726,2
13.4308,20.890,658,1072,726,2
13.4533,22.487,659,1072,723,2
13.4748,21.504,660,1072,723,2
13.4978,22.939,661,1072,723,2
13.5177,19.991,662,1072,723,2
13.5398,22.040,663,1072,723,2
13.5628,23.040,664,1072,726,2
13.5855,22.690,665,1072,722,2
13.6082,22.652,666,1072,722,2
13.6297,21.564,667,1072,722,2
13.6544,24.633,668,1072,720,2
13.6763,21.957,669,1072,720,2
13.6995,23.132,670,1072,720,2
13.7249,25.439,671,1072,720,2
13.7470,22.119,672,1072,720,2
13.7710,24.007,673,1072,719,2
13.7937,22.712,674,1072,719,2
13.8162,22.421,675,1072,713,2
13.8394,23.261,676,1072,713,2
13.8617,22.270,677,1072,712,2
13.8856,23.881,678,1072,712,2
13.9093,23.713,679,1072,710,2
13.9320,22.747,680,1072,709,2
13.9541,22.073,681,1072,709,2
13.9765,22.372,682,1072,708,2
13.9975,21.036,683,1072,708,2
14.0202,22.665,684,1072,707,2
14.0420,21.808,685,1072,707,2
14.0636,21.601,686,1072,706,2
14.0850,21.448,687,1072,706,2
14.1070,21.932,688,1072,705,2
14.1288,21.821,689,1072,704,2
14.1499,21.077,690,1072,704,2
14.1731,23.245,691,1072,703,2
14.1944,21.330,692,1072,702,2
14.2156,21.121,693,1072,702,2
14.2377,22.161,694,1072,701,2
14.2594,21.728,695,1072,700,2
14.2810,21.521,696,1072,700,2
14.3032,22.252,697,1072,699,2
14.3253,22.094,698,1072,698,2
14.3468,21.492,699,1072,697,2
14.3691,22.287,700,1072,696,2
14.3907,21.642,701,1072,696,2
14.4115,20.798,702,1072,696,2
14.4343,22.746,703,1072,693,2
14.4562,21.946,704,1072,692,2
14.4784,22.224,705,1072,692,2
14.4991,20.608,706,1072,692,2
14.5212,22.116,707,1072,692,2
14.5433,22.086,708,1072,692,2
14.5656,22.378,709,1072,692,2
14.5875,21.900,710,1072,692,2
14.6085,21.001,711,1072,692,2
14.6340,25.422,712,1072,692,2
14.6553,21.387,713,1072,692,2
14.6799,24.537,714,1072,692,2
14.6998,19.880,715,1072,692,2
14.7209,21.193,716,1072,692,2
14.7428,21.889,717,1072,692,2
14.7653,22.511,718,1072,691,2
14.7881,22.716,719,1072,691,2
14.8091,21.081,720,1072,691,2
14.8303,21.110,721,1072,691,2
14.8525,22.215,722,1072,691,2
14.8747,22.229,723,1072,690,2
14.8961,21.426,724,1072,690,2
14.9175,21.382,725,1072,690,2
14.9399,22.427,726,1072,689,2
14.9621,22.149,727,1072,689,2
14.9825,20.371,728,1072,689,2
15.0051,22.663,729,1072,688,2
15.0266,21.486,730,1072,688,2
15.0484,21.802,731,1072,687,2
15.0703,21.868,732,1072,687,2
15.0919,21.608,733,1072,688,2
15.1137,21.778,734,1072,688,2
15.1356,21.946,735,1072,689,2
15.1571,21.509,736,1072,689,2
15.1811,23.934,737,1072,690,2
15.2016,20.506,738,1072,690,2
15.2239,22.356,739,1072,690,2
15.2458,21.865,740,1072,691,2
15.2679,22.114,741,1072,691,2
15.2898,21.930,742,1072,692,2
15.3107,20.862,743,1072,692,2
15.3318,21.159,744,1072,692,2
15.3536,21.731,745,1072,692,2
15.3761,22.575,746,1072,693,2
15.3978,21.634,747,1072,693,2
15.4190,21.210,748,1072,693,2
15.4414,22.410,749,1072,693,2
15.4635,22.135,750,1072,694,2
15.4847,21.183,751,1072,694,2
15.5076,22.923,752,1072,694,2
15.5293,21.702,753,1072,694,2
15.5508,21.503,754,1072,694,2
15.5722,21.316,755,1072,694,2
15.5941,21.920,756,1072,694,2
15.6155,21.424,757,1072,694,2
15.6380,22.456,758,1072,694,2
15.6607,22.776,759,1072,694,2
15.6813,20.543,760,1072,694,2
15.7027,21.433,761,1072,694,2
15.7285,25.789,762,1072,694,2
15.7503,21.825,763,1072,694,2
15.7724,22.058,764,1072,694,2
15.7938,21.383,765,1072,694,2
15.8171,23.313,766,1072,693,2
15.8390,21.930,767,1072,693,2
15.8614,22.417,768,1072,693,2
15.8822,20.798,769,1072,693,2
15.9045,22.226,770,1072,693,2
15.9273,22.826,771,1072,692,2
15.9481,20.835,772,1072,692,2
15.9707,22.574,773,1072,692,2
15.9944,23.740,774,1072,691,2
16.0160,21.543,775,1072,691,2
16.0374,21.388,776,1072,691,2
16.0599,22.498,777,1072,690,2
16.0809,21.057,778,1072,690,2
16.1025,21.582,779,1072,689,2
16.1246,22.052,780,1072,689,2
16.1454,20.890,781,1072,689,2
16.1681,22.685,782,1072,688,2
16.1898,21.630,783,1072,688,2
16.2117,21.938,784,1072,687,2
16.2339,22.165,785,1072,687,2
16.2563,22.482,786,1072,686,2
16.2783,21.925,787,1072,685,2
16.2996,21.348,788,1072,685,2
16.3234,23.782,789,1072,684,2
16.3431,19.654,790,1072,684,2
16.3651,22.005,791,1072,683,2
16.3869,21.827,792,1072,682,2
16.4083,21.466,793,1072,682,2
16.4314,23.004,794,1072,681,2
16.4534,22.056,795,1072,680,2
16.4751,21.730,796,1072,680,2
16.4969,21.810,797,1072,679,2
16.5188,21.806,798,1072,678,2
16.5410,22.246,799,1072,678,2
16.5615,20.497,800,1072,678,2
16.5828,21.344,801,1072,678,2
16.6044,21.554,802,1072,678,2
16.6280,23.556,803,1072,678,2
16.6487,20.757,804,1072,678,2
16.6699,21.241,805,1072,678,2
16.6929,22.929,806,1072,678,2
16.7134,20.543,807,1072,678,2
16.7352,21.738,808,1072,678,2
16.7585,23.353,809,1072,678,2
16.7810,22.470,810,1072,678,2
16.8028,21.863,811,1072,678,2
16.8255,22.666,812,1072,677,2
16.8467,21.237,813,1072,677,2
16.8675,20.732,814,1072,677,2
16.8909,23.450,815,1072,677,2
16.9124,21.429,816,1072,677,2
16.9341,21.696,817,1072,677,2
16.9555,21.414,818,1072,677,2
16.9771,21.657,819,1072,677,2
16.9985,21.415,820,1072,677,2
17.0199,21.315,821,1072,677,2
17.0416,21.736,822,1072,677,2
17.0636,22.029,823,1072,678,2
17.0860,22.392,824,1072,680,2
17.1079,21.840,825,1072,681,2
17.1293,21.475,826,1072,682,2
17.1510,21.672,827,1072,683,2
17.1730,21.998,828,1072,684,2
17.1962,23.160,829,1072,685,2
17.2177,21.529,830,1072,686,2
17.2415,23.841,831,1072,687,2
17.2617,20.192,832,1072,688,2
17.2841,22.383,833,1072,689,2
17.3062,22.086,834,1072,690,2
17.3284,22.165,835,1072,691,2
17.3503,21.956,836,1072,692,2
17.3728,22.476,837,1072,693,2
17.3954,22.621,838,1072,694,2
17.4170,21.555,839,1072,695,2
17.4395,22.499,840,1072,696,2
17.4633,23.823,841,1072,697,2
17.4850,21.735,842,1072,698,2
17.5070,22.012,843,1072,698,2
17.5286,21.612,844,1072,699,2
17.5548,26.203,845,1072,700,2
17.5770,22.133,846,1072,701,2
17.5983,21.282,847,1072,701,2
17.6202,21.915,848,1072,702,2
