elapsed_seconds,present_gap_ms,frame_id,width,height,bitmap_allocations,native_crop_ms,generation2_collections
3.5320,16.479,198,508,819,2,3.123,1
3.5405,8.526,199,508,819,2,2.445,1
3.5610,20.497,200,508,819,2,3.023,1
3.5768,15.742,201,508,819,2,3.421,1
3.6089,32.160,202,508,819,2,3.105,1
3.6207,11.737,203,508,819,2,3.515,1
3.6343,13.651,204,508,819,2,2.342,1
3.6624,28.084,205,508,819,2,2.361,1
3.6741,11.686,206,508,819,2,2.417,1
3.6857,11.623,207,508,819,2,3.706,1
3.7076,21.909,208,508,819,2,2.285,1
3.7289,21.274,209,508,819,2,2.311,1
3.7506,21.750,210,508,819,2,4.714,1
3.7569,6.249,211,508,819,2,2.442,1
3.7805,23.625,212,508,819,2,3.980,1
3.7863,5.765,213,508,819,2,2.367,1
3.8005,14.174,214,508,819,2,2.512,1
3.8372,36.716,215,508,819,2,3.205,1
3.8525,15.368,216,508,819,2,2.739,1
3.8673,14.720,217,508,819,2,2.268,1
3.8744,7.177,218,508,819,2,2.149,1
3.8908,16.372,219,508,819,2,2.118,1
3.9029,12.083,220,508,819,2,2.951,1
3.9268,23.884,221,508,819,2,2.892,1
3.9411,14.283,222,508,819,2,2.988,1
3.9564,15.322,223,508,819,2,2.368,1
3.9627,6.340,224,508,819,2,2.863,1
3.9748,12.110,225,508,819,2,2.350,1
4.0014,26.573,226,508,819,2,2.623,1
4.0075,6.055,227,508,819,2,2.173,1
4.0233,15.821,228,508,819,2,2.131,1
4.0424,19.107,229,508,819,2,3.248,1
4.0674,24.992,230,508,819,2,2.442,1
4.0901,22.727,231,508,819,2,3.152,1
4.0973,7.184,232,508,819,2,3.013,1
4.1224,25.140,233,508,819,2,2.527,1
4.1315,9.026,234,508,819,2,3.459,1
4.1567,25.297,235,508,819,2,2.965,1
4.1741,17.337,236,508,819,2,2.517,1
4.1910,16.886,237,508,819,2,2.465,1
4.1993,8.353,238,508,819,2,2.871,1
4.2154,16.034,239,508,819,2,3.844,1
4.2295,14.131,240,508,819,2,2.368,1
4.2483,18.799,241,508,819,2,3.947,1
4.2702,21.930,242,508,819,2,3.189,1
4.2800,9.754,243,508,819,2,3.177,1
4.2963,16.351,244,508,819,2,3.044,1
4.3118,15.527,245,508,819,2,2.917,1
4.3317,19.868,246,508,819,2,3.037,1
4.3418,10.129,247,508,819,2,2.733,1
4.3630,21.163,248,508,819,2,2.910,1
4.3822,19.185,249,508,819,2,4.409,1
4.4153,33.148,250,508,819,2,4.821,1
4.4315,16.158,251,508,819,2,2.939,1
4.4380,6.516,252,508,819,2,2.455,1
4.4565,18.494,253,508,819,2,2.457,1
4.4677,11.195,254,508,819,2,2.541,1
4.4840,16.289,255,508,819,2,2.866,1
4.4976,13.576,256,508,819,2,3.168,1
4.5191,21.531,257,508,819,2,2.687,1
4.5278,8.650,258,508,819,2,2.776,1
4.5435,15.728,259,508,819,2,2.979,1
4.5595,16.049,260,508,819,2,2.200,1
4.5749,15.382,261,508,819,2,2.259,1
4.6029,27.964,262,508,819,2,2.466,1
4.6110,8.128,263,508,819,2,3.445,1
4.6279,16.891,264,508,819,2,2.246,1
4.6411,13.236,265,508,819,2,2.520,1
4.6731,32.017,266,508,819,2,2.731,1
4.6817,8.556,267,508,819,2,3.769,1
4.6951,13.365,268,508,819,2,2.417,1
4.7109,15.799,269,508,819,2,3.668,1
4.7257,14.787,270,508,819,2,2.126,1
4.7405,14.889,271,508,819,2,2.392,1
4.7564,15.857,272,508,819,2,2.110,1
4.7737,17.323,273,508,819,2,2.412,1
4.7897,15.952,274,508,819,2,2.218,1
4.8080,18.344,275,508,819,2,2.419,1
4.8241,16.127,276,508,819,2,2.475,1
4.8404,16.277,277,508,819,2,2.417,1
4.8565,16.060,278,508,819,2,2.216,1
4.8741,17.612,279,508,819,2,2.347,1
4.8899,15.839,280,508,819,2,2.163,1
4.9074,17.507,281,508,819,2,2.409,1
4.9229,15.494,282,508,819,2,2.145,1
4.9403,17.358,283,508,819,2,2.172,1
4.9571,16.811,284,508,819,2,2.253,1
4.9736,16.493,285,508,819,2,2.229,1
4.9899,16.287,286,508,819,2,2.148,1
5.0071,17.217,287,508,819,2,2.292,1
5.0235,16.429,288,508,819,2,2.161,1
5.0411,17.614,289,508,819,2,3.032,1
5.0710,29.820,290,508,819,2,3.049,1
5.0793,8.339,291,508,819,2,3.127,1
5.1037,24.357,292,508,819,2,3.850,1
5.1179,14.270,293,508,819,2,2.464,1
5.1238,5.870,294,508,819,2,2.128,1
5.1404,16.582,295,508,819,2,2.244,1
5.1564,15.978,296,508,819,2,2.211,1
5.1737,17.307,297,508,819,2,2.293,1
5.1899,16.246,298,508,819,2,2.458,1
5.2080,18.104,299,508,819,2,2.342,1
5.2241,16.126,300,508,819,2,2.291,1
5.2406,16.469,301,508,819,2,2.522,1
5.2573,16.643,302,508,819,2,2.762,1
5.2742,16.991,303,508,819,2,2.420,1
5.2907,16.432,304,508,819,2,2.310,1
5.3073,16.623,305,508,819,2,2.227,1
5.3232,15.912,306,508,819,2,2.234,1
5.3404,17.152,307,508,819,2,2.297,1
5.3568,16.415,308,508,819,2,2.100,1
5.3828,25.982,309,508,819,2,3.919,1
5.4053,22.553,310,508,819,2,2.918,1
5.4134,8.099,311,508,819,2,3.555,1
5.4255,12.134,312,508,819,2,2.279,1
5.4406,15.037,313,508,819,2,2.395,1
5.4574,16.852,314,508,819,2,2.412,1
5.4737,16.282,315,508,819,2,2.374,1
5.4902,16.441,316,508,819,2,2.190,1
5.5073,17.168,317,508,819,2,2.543,1
5.5231,15.742,318,508,819,2,2.143,1
5.5521,29.056,319,508,819,2,2.943,1
5.5580,5.835,320,508,819,2,2.644,1
5.5738,15.847,321,508,819,2,2.506,1
5.5976,23.804,322,508,819,2,2.508,1
5.6076,9.980,323,508,819,2,3.071,1
5.6233,15.664,324,508,819,2,2.198,1
5.6404,17.138,325,508,819,2,2.332,1
5.6564,16.012,326,508,819,2,2.258,1
5.6747,18.271,327,508,819,2,2.276,1
5.6902,15.487,328,508,819,2,2.278,1
5.7071,16.900,329,508,819,2,2.351,1
5.7247,17.632,330,508,819,2,2.105,1
5.7543,29.554,331,508,819,2,2.571,1
5.7599,5.651,332,508,819,2,2.622,1
5.7846,24.725,333,508,819,2,2.572,1
5.7907,6.070,334,508,819,2,2.114,1
5.8071,16.420,335,508,819,2,2.417,1
5.8229,15.803,336,508,819,2,2.176,1
5.8403,17.345,337,508,819,2,2.225,1
5.8625,22.211,338,508,819,2,2.751,1
5.8735,11.010,339,508,819,2,2.141,1
5.8909,17.387,340,508,819,2,2.107,1
5.9072,16.346,341,508,819,2,2.487,1
5.9234,16.149,342,508,819,2,2.241,1
5.9527,29.365,343,508,819,2,2.951,1
5.9578,5.022,344,508,819,2,2.198,1
5.9739,16.153,345,508,819,2,2.408,1
5.9898,15.907,346,508,819,2,2.279,1
6.0070,17.157,347,508,819,2,2.222,1
6.0237,16.699,348,508,819,2,2.263,1
6.0417,18.048,349,508,819,2,2.805,1
6.0587,16.954,350,508,819,2,2.810,1
6.0743,15.625,351,508,819,2,2.615,1
6.0899,15.565,352,508,819,2,2.263,1
6.1083,18.463,353,508,819,2,2.766,1
6.1231,14.751,354,508,819,2,2.107,1
6.1410,17.875,355,508,819,2,2.300,1
6.1570,16.043,356,508,819,2,2.231,1
6.1738,16.767,357,508,819,2,2.327,1
6.1905,16.710,358,508,819,2,2.273,1
6.2070,16.561,359,508,819,2,2.322,1
6.2228,15.789,360,508,819,2,2.127,1
6.2404,17.603,361,508,819,2,2.313,1
6.2563,15.846,362,508,819,2,2.206,1
6.2746,18.294,363,508,819,2,2.291,1
6.2905,15.885,364,508,819,2,2.398,1
6.3071,16.624,365,508,819,2,2.260,1
6.3238,16.739,366,508,819,2,2.656,1
6.3405,16.694,367,508,819,2,2.173,1
6.3568,16.271,368,508,819,2,2.178,1
6.3764,19.582,369,508,819,2,3.187,1
6.3939,17.533,370,508,819,2,2.901,1
6.4112,17.266,371,508,819,2,3.637,1
6.4267,15.579,372,508,819,2,2.388,1
6.4524,25.704,373,508,819,2,2.820,1
6.4585,6.101,374,508,819,2,2.335,1
6.4851,26.520,375,508,819,2,2.845,1
6.4908,5.736,376,508,819,2,2.170,1
6.5074,16.610,377,508,819,2,2.460,1
6.5230,15.589,378,508,819,2,2.191,1
6.5405,17.487,379,508,819,2,2.376,1
6.5578,17.279,380,508,819,2,2.139,1
6.5739,16.097,381,508,819,2,2.602,1
6.5899,16.083,382,508,819,2,2.339,1
6.6172,27.253,383,508,819,2,2.707,1
6.6235,6.324,384,508,819,2,2.115,1
6.6404,16.876,385,508,819,2,2.157,1
6.6605,20.115,386,508,819,2,2.104,1
6.6739,13.398,387,508,819,2,2.423,1
6.6900,16.070,388,508,819,2,2.157,1
6.7074,17.426,389,508,819,2,2.409,1
6.7242,16.783,390,508,819,2,2.367,1
6.7406,16.417,391,508,819,2,2.308,1
6.7564,15.762,392,508,819,2,2.242,1
6.7743,17.931,393,508,819,2,2.944,1
6.7898,15.467,394,508,819,2,2.251,1
6.8077,17.907,395,508,819,2,2.995,1
6.8233,15.592,396,508,819,2,2.103,1
6.8408,17.503,397,508,819,2,2.306,1
6.8573,16.567,398,508,819,2,2.340,1
6.8745,17.128,399,508,819,2,2.308,1
6.8998,25.346,400,508,819,2,2.922,1
6.9082,8.358,401,508,819,2,2.577,1
6.9233,15.175,402,508,819,2,2.399,1
6.9412,17.874,403,508,819,2,3.027,1
6.9571,15.850,404,508,819,2,2.393,1
6.9736,16.541,405,508,819,2,2.153,1
6.9900,16.351,406,508,819,2,2.157,1
7.0071,17.105,407,508,819,2,2.359,1
7.0229,15.869,408,508,819,2,2.224,1
7.0413,18.334,409,508,819,2,2.552,1
7.0609,19.613,410,508,819,2,2.413,1
7.0740,13.157,411,508,819,2,2.485,1
7.0961,22.052,412,508,819,2,2.248,1
7.1213,25.165,413,508,819,2,2.523,1
7.1357,14.461,414,508,819,2,2.873,1
7.1426,6.934,415,508,819,2,2.614,1
7.1563,13.640,416,508,819,2,2.125,1
7.1736,17.324,417,508,819,2,2.296,1
7.1901,16.469,418,508,819,2,2.611,1
7.2071,17.048,419,508,819,2,2.341,1
7.2233,16.196,420,508,819,2,2.211,1
7.2403,17.013,421,508,819,2,2.308,1
7.2570,16.622,422,508,819,2,2.266,1
7.2757,18.754,423,508,819,2,3.100,1
7.2981,22.386,424,508,819,2,2.424,1
7.3075,9.441,425,508,819,2,2.237,1
7.3234,15.897,426,508,819,2,2.259,1
7.3405,17.046,427,508,819,2,2.279,1
7.3571,16.628,428,508,819,2,2.287,1
7.3778,20.715,429,508,819,2,3.131,1
7.3921,14.273,430,508,819,2,2.310,1
7.4073,15.162,431,508,819,2,2.413,1
7.4232,15.930,432,508,819,2,2.339,1
7.4401,16.896,433,508,819,2,2.129,1
7.4571,16.973,434,508,819,2,2.298,1
7.4742,17.127,435,508,819,2,2.676,1
7.4902,16.005,436,508,819,2,2.215,1
7.5074,17.163,437,508,819,2,2.365,1
7.5234,16.079,438,508,819,2,2.165,1
7.5407,17.255,439,508,819,2,2.450,1
7.5566,15.915,440,508,819,2,2.349,1
7.5736,16.975,441,508,819,2,2.175,1
7.5901,16.512,442,508,819,2,2.329,1
7.6076,17.531,443,508,819,2,3.109,1
7.6246,16.977,444,508,819,2,2.106,1
7.6417,17.052,445,508,819,2,2.478,1
7.6567,15.093,446,508,819,2,2.282,1
7.6740,17.237,447,508,819,2,2.370,1
7.6898,15.854,448,508,819,2,2.241,1
7.7074,17.583,449,508,819,2,2.344,1
7.7238,16.369,450,508,819,2,2.269,1
7.7404,16.567,451,508,819,2,2.205,1
7.7568,16.481,452,508,819,2,2.350,1
7.7737,16.814,453,508,819,2,2.318,1
7.7982,24.514,454,508,819,2,2.350,1
7.8076,9.447,455,508,819,2,2.427,1
7.8235,15.936,456,508,819,2,2.295,1
7.8406,17.032,457,508,819,2,2.346,1
7.8567,16.140,458,508,819,2,2.326,1
7.8740,17.231,459,508,819,2,2.496,1
7.8933,19.369,460,508,819,2,2.157,1
7.9076,14.231,461,508,819,2,2.539,1
7.9245,16.963,462,508,819,2,2.177,1
7.9508,26.300,463,508,819,2,2.692,1
7.9572,6.372,464,508,819,2,2.725,1
7.9738,16.595,465,508,819,2,2.308,1
7.9896,15.833,466,508,819,2,2.301,1
8.0073,17.712,467,508,819,2,2.474,1
8.0252,17.842,468,508,819,2,2.712,1
8.0407,15.547,469,508,819,2,2.399,1
8.0573,16.608,470,508,819,2,2.413,1
8.0765,19.171,471,508,819,2,2.399,1
8.0912,14.699,472,508,819,2,2.668,1
8.1076,16.417,473,508,819,2,2.434,1
8.1232,15.601,474,508,819,2,2.224,1
8.1411,17.881,475,508,819,2,2.106,1
8.1586,17.518,476,508,819,2,2.239,1
8.1737,15.116,477,508,819,2,2.310,1
8.2023,28.606,478,508,819,2,3.077,1
8.2168,14.426,479,508,819,2,3.312,1
8.2252,8.405,480,508,819,2,2.086,1
8.2508,25.642,481,508,819,2,3.251,1
8.2573,6.529,482,508,819,2,2.262,1
8.2743,16.990,483,508,819,2,2.760,1
8.2919,17.606,484,508,819,2,2.212,1
8.3081,16.160,485,508,819,2,2.467,1
8.3237,15.640,486,508,819,2,2.306,1
8.3414,17.666,487,508,819,2,2.469,1
8.3651,23.670,488,508,819,2,3.040,1
8.3763,11.276,489,508,819,2,2.946,1
8.4037,27.379,490,508,819,2,2.767,1
8.4187,14.995,491,553,819,2,3.685,1
8.4304,11.667,492,561,819,2,2.181,1
8.4419,11.530,493,565,819,2,2.725,1
8.4583,16.416,494,566,819,2,2.635,1
8.4770,18.630,495,568,819,2,3.045,1
8.4954,18.485,496,634,819,2,2.178,1
8.5200,24.554,497,641,820,2,3.597,1
8.5322,12.236,498,643,820,2,2.789,1
8.5531,20.890,499,645,820,2,3.602,1
8.5662,13.065,500,647,820,2,2.106,1
8.5959,29.664,501,700,861,2,2.464,1
8.6023,6.410,502,709,867,2,3.215,1
8.6165,14.259,503,713,870,2,3.336,1
8.6312,14.714,504,714,871,2,2.798,1
8.6489,17.623,505,741,914,2,3.298,1
8.6655,16.649,506,767,929,2,2.271,1
8.6833,17.813,507,771,933,2,2.766,1
8.6984,15.101,508,773,937,2,2.281,1
8.7174,19.009,509,774,939,2,3.057,1
8.7373,19.855,510,811,974,2,3.049,1
8.7531,15.802,511,837,985,2,4.001,1
8.7758,22.679,512,846,987,2,2.241,1
8.7893,13.545,513,851,988,2,2.965,1
8.8036,14.278,514,854,989,2,2.867,1
8.8202,16.628,515,869,1016,2,3.464,1
8.8362,15.977,516,901,1032,2,2.566,1
8.8532,16.956,517,912,1036,2,3.839,1
8.8679,14.705,518,918,1038,2,2.482,1
8.8944,26.537,519,922,1038,2,3.626,1
8.9202,25.801,520,934,1058,2,3.599,1
8.9346,14.359,521,964,1067,2,2.758,1
8.9444,9.799,522,973,1067,2,4.380,1
8.9606,16.200,523,977,1067,2,3.154,1
8.9768,16.214,524,980,1067,2,3.730,1
8.9946,17.858,525,1005,1067,2,4.129,1
9.0103,15.637,526,1016,1068,2,3.944,1
9.0294,19.179,527,1023,1067,2,3.977,1
9.0590,29.558,528,1026,1068,2,5.747,1
9.0801,21.118,529,1030,1068,2,3.864,1
9.0900,9.866,530,1046,1068,2,3.601,1
9.1016,11.584,531,1066,1068,2,3.410,1
9.1192,17.629,532,1071,1068,2,5.105,2
9.1342,14.991,533,1076,1068,2,2.698,2
9.1546,20.429,534,1081,1068,2,2.945,2
9.1820,27.415,535,1093,1068,2,3.241,2
9.1941,12.020,536,1101,1068,2,4.249,2
9.2136,19.537,537,1104,1068,2,3.023,2
9.2311,17.551,538,1110,1068,2,2.750,2
9.2464,15.247,539,1112,1068,2,2.567,2
9.2639,17.485,540,1120,1069,2,3.224,2
9.2906,26.748,541,1125,1068,2,3.907,2
9.3024,11.730,542,1130,1068,2,3.423,2
9.3197,17.330,543,1134,1068,2,2.680,2
9.3375,17.837,544,1141,1068,2,2.696,2
9.3565,18.932,545,1145,1068,2,3.107,2
9.3755,19.073,546,1150,1068,2,3.712,2
9.3994,23.915,547,1154,1068,2,4.059,2
9.4170,17.580,548,1154,1069,2,2.911,2
9.4418,24.750,549,1159,1068,2,2.784,2
9.4585,16.709,550,1163,1068,2,3.509,2
9.4831,24.641,551,1166,1067,2,2.646,2
9.4992,16.124,552,1168,1066,2,4.105,2
9.5196,20.355,553,1158,1066,2,3.496,2
9.5417,22.111,554,1160,1065,2,3.705,2
9.5572,15.506,555,1159,1065,2,3.444,2
9.5678,10.582,556,1167,1062,2,5.746,2
9.5847,16.917,557,1168,1062,2,2.832,2
9.6054,20.654,558,1169,1061,2,2.966,2
9.6206,15.279,559,1171,1058,2,2.274,2
9.6390,18.399,560,1174,1058,2,2.457,2
9.6582,19.133,561,1178,1055,2,3.583,2
9.6728,14.634,562,1186,1054,2,2.386,2
9.7043,31.527,563,1192,1052,2,3.747,2
9.7132,8.888,564,1195,1046,2,4.522,2
9.7269,13.707,565,1199,1044,2,3.574,2
9.7504,23.500,566,1201,1044,2,3.694,2
9.7623,11.862,567,1206,1039,2,4.405,2
9.7931,30.763,568,1213,1034,2,4.711,2
9.8032,10.090,569,1220,1035,2,3.232,2
9.8197,16.545,570,1222,1031,2,2.539,2
9.8389,19.182,571,1224,1028,2,3.027,2
9.8675,28.625,572,1228,1022,2,4.988,2
9.8841,16.563,573,1231,1016,2,3.777,2
9.9029,18.841,574,1233,1014,2,3.827,2
9.9211,18.217,575,1238,1011,2,2.298,2
9.9330,11.830,576,1240,1004,2,2.967,2
9.9708,37.815,577,1247,1003,2,2.971,2
9.9879,17.147,578,1253,999,2,3.168,2
10.0051,17.207,579,1256,995,2,3.169,2
10.0148,9.680,580,1261,992,2,3.025,2
10.0337,18.895,581,1263,989,2,3.101,2
10.0635,29.795,582,1268,985,2,4.221,2
10.0757,12.219,583,1270,980,2,3.931,2
10.0870,11.287,584,1270,977,2,2.828,2
10.1194,32.411,585,1268,973,2,2.987,2
10.1340,14.590,586,1266,969,2,4.150,2
10.1505,16.528,587,1263,966,2,2.826,2
10.1612,10.682,588,1265,962,2,3.852,2
10.1791,17.898,589,1263,959,2,2.890,2
10.1933,14.148,590,1263,955,2,3.357,2
10.2097,16.394,591,1266,951,2,3.009,2
10.2296,19.903,592,1270,948,2,4.178,2
10.2465,16.928,593,1271,944,2,2.681,2
10.2776,31.151,594,1267,941,2,4.128,2
10.2944,16.788,595,1268,938,2,3.541,2
10.3109,16.515,596,1275,935,2,3.200,2
10.3281,17.179,597,1299,940,2,4.004,2
10.3568,28.668,598,1298,938,2,4.351,2
10.3810,24.203,599,1284,926,2,3.809,2
10.3934,12.451,600,1289,923,2,3.482,2
10.4227,29.222,601,1307,926,2,2.860,2
10.4367,14.018,602,1272,926,2,4.786,2
10.4559,19.235,603,1252,924,2,2.873,2
10.4717,15.796,604,1251,917,2,2.249,2
10.4893,17.563,605,1255,949,2,2.178,2
10.5184,29.179,606,1258,949,2,2.589,2
10.5371,18.604,607,1209,922,2,2.749,2
10.5524,15.387,608,1167,924,2,2.272,2
10.5711,18.668,609,1155,927,2,2.487,2
10.5829,11.787,610,1145,903,2,2.764,2
10.6002,17.353,611,1126,886,2,2.373,2
10.6375,37.276,612,1130,874,2,3.465,2
10.6481,10.570,613,1142,879,2,3.701,2
10.6770,28.913,614,1146,884,2,3.286,2
10.6851,8.107,615,1132,882,2,2.531,2
10.7045,19.424,616,1124,885,2,2.544,2
10.7228,18.245,617,1130,886,2,2.751,2
10.7530,30.218,618,1149,891,2,2.936,2
10.7630,10.006,619,1128,880,2,3.692,2
10.7799,16.865,620,1135,871,2,2.201,2
10.8072,27.318,621,1135,868,2,3.271,2
10.8157,8.496,622,1140,878,2,2.980,2
10.8380,22.269,623,1139,874,2,2.015,2
10.8569,18.928,624,1129,843,2,3.034,2
10.8712,14.304,625,1130,845,2,2.063,2
10.8967,25.494,626,1140,846,2,3.827,2
10.9157,19.050,627,1156,846,2,2.275,2
10.9249,9.148,628,1150,848,2,3.744,2
10.9415,16.654,629,1146,849,2,3.017,2
10.9643,22.764,630,1151,856,2,2.138,2
10.9808,16.472,631,1172,867,2,2.209,2
11.0068,26.056,632,1172,859,2,2.988,2
11.0213,14.432,633,1169,857,2,2.697,2
11.0482,26.936,634,1170,850,2,3.145,2
11.0630,14.805,635,1177,850,2,3.017,2
11.0717,8.736,636,1177,849,2,2.207,2
11.0910,19.221,637,1163,845,2,3.526,2
11.1056,14.634,638,1155,836,2,2.139,2
11.1239,18.319,639,1153,832,2,3.767,2
11.1396,15.689,640,1172,837,2,2.108,2
11.1562,16.596,641,1140,833,2,3.396,2
11.1804,24.211,642,1129,828,2,2.726,2
11.1920,11.643,643,1128,824,2,3.287,2
11.2110,18.963,644,1129,824,2,2.836,2
11.2307,19.719,645,1156,821,2,2.573,2
11.2445,13.745,646,1086,776,2,2.409,2
11.2623,17.788,647,1057,777,2,2.199,2
